replicate,selected_threshold,selected_accuracy,selected_balanced_accuracy,fixed_threshold,fixed_accuracy,fixed_balanced_accuracy,fixed_attack_recall,fixed_bonafide_specificity
34,0.5332366824150085,0.7930283224400871,0.7173202614379085,0.5329559743404388,0.7930283224400871,0.7173202614379085,0.9444444444444444,0.49019607843137253
35,0.5319192409515381,0.7973856209150327,0.7124183006535948,0.5329559743404388,0.7973856209150327,0.7124183006535948,0.9673202614379085,0.45751633986928103
36,0.5329559743404388,0.803921568627451,0.7352941176470589,0.5329559743404388,0.803921568627451,0.7352941176470589,0.9411764705882353,0.5294117647058824
37,0.5289566218852997,0.7908496732026143,0.7205882352941176,0.5329559743404388,0.7908496732026143,0.7238562091503269,0.9248366013071896,0.5228758169934641
38,0.549600750207901,0.7886710239651417,0.7287581699346406,0.5329559743404388,0.7799564270152506,0.704248366013072,0.9313725490196079,0.477124183006536
39,0.5498087108135223,0.7864923747276689,0.7205882352941176,0.5329559743404388,0.7777777777777778,0.7026143790849674,0.9281045751633987,0.477124183006536
40,0.5291818678379059,0.7843137254901961,0.6993464052287581,0.5329559743404388,0.7821350762527233,0.6977124183006536,0.9509803921568627,0.4444444444444444
41,0.5329559743404388,0.7908496732026143,0.7124183006535948,0.5329559743404388,0.7908496732026143,0.7124183006535948,0.9477124183006536,0.477124183006536
42,0.5289566218852997,0.7930283224400871,0.7156862745098039,0.5329559743404388,0.7930283224400871,0.7189542483660131,0.9411764705882353,0.49673202614379086
43,0.5489343702793121,0.7843137254901961,0.7107843137254902,0.5329559743404388,0.7821350762527233,0.6993464052287581,0.9477124183006536,0.45098039215686275
44,0.5461826920509338,0.7995642701525054,0.7287581699346406,0.5329559743404388,0.7973856209150327,0.7205882352941176,0.9509803921568627,0.49019607843137253
45,0.5354447960853577,0.775599128540305,0.696078431372549,0.5329559743404388,0.775599128540305,0.696078431372549,0.934640522875817,0.45751633986928103
46,0.5498087108135223,0.7930283224400871,0.727124183006536,0.5329559743404388,0.7712418300653595,0.6862745098039216,0.9411764705882353,0.43137254901960786
47,0.5423759520053864,0.7821350762527233,0.7009803921568627,0.5329559743404388,0.7777777777777778,0.6879084967320261,0.9575163398692811,0.41830065359477125
48,0.5318067371845245,0.7886710239651417,0.7124183006535948,0.5329559743404388,0.7886710239651417,0.7124183006535948,0.9411764705882353,0.48366013071895425
49,0.5423759520053864,0.7886710239651417,0.7189542483660131,0.5329559743404388,0.7843137254901961,0.7042483660130718,0.9444444444444444,0.46405228758169936
50,0.5498087108135223,0.7930283224400871,0.7369281045751634,0.5329559743404388,0.7777777777777778,0.7009803921568627,0.9313725490196079,0.47058823529411764
51,0.5332366824150085,0.7799564270152506,0.6928104575163399,0.5329559743404388,0.7799564270152506,0.6928104575163399,0.954248366013072,0.43137254901960786
52,0.5329559743404388,0.7864923747276689,0.7026143790849674,0.5329559743404388,0.7864923747276689,0.7026143790849674,0.954248366013072,0.45098039215686275
53,0.5329559743404388,0.8104575163398693,0.7369281045751634,0.5329559743404388,0.8104575163398693,0.7369281045751634,0.9575163398692811,0.5163398692810458
54,0.5329559743404388,0.803921568627451,0.7320261437908497,0.5329559743404388,0.803921568627451,0.7320261437908497,0.9477124183006536,0.5163398692810458
55,0.5505045056343079,0.7930283224400871,0.7303921568627451,0.5329559743404388,0.7777777777777778,0.6993464052287581,0.934640522875817,0.46405228758169936
56,0.5329559743404388,0.7952069716775599,0.7124183006535948,0.5329559743404388,0.7952069716775599,0.7124183006535948,0.9607843137254902,0.46405228758169936
57,0.5289566218852997,0.7973856209150327,0.7303921568627452,0.5329559743404388,0.7930283224400871,0.7320261437908497,0.9150326797385621,0.5490196078431373
58,0.5344080626964569,0.7864923747276689,0.707516339869281,0.5329559743404388,0.7864923747276689,0.707516339869281,0.9444444444444444,0.47058823529411764
59,0.549600750207901,0.8017429193899782,0.7320261437908497,0.5329559743404388,0.7973856209150327,0.7140522875816994,0.9640522875816994,0.46405228758169936
60,0.5329559743404388,0.7952069716775599,0.7254901960784315,0.5329559743404388,0.7952069716775599,0.7254901960784315,0.934640522875817,0.5163398692810458
61,0.5332366824150085,0.7843137254901961,0.7042483660130718,0.5329559743404388,0.7843137254901961,0.7042483660130718,0.9444444444444444,0.46405228758169936
62,0.5319192409515381,0.7908496732026143,0.7124183006535948,0.5329559743404388,0.7908496732026143,0.7124183006535948,0.9477124183006536,0.477124183006536
63,0.5329559743404388,0.7864923747276689,0.7026143790849674,0.5329559743404388,0.7864923747276689,0.7026143790849674,0.954248366013072,0.45098039215686275
64,0.5332366824150085,0.8082788671023965,0.7598039215686274,0.5329559743404388,0.8082788671023965,0.7598039215686274,0.9052287581699346,0.6143790849673203
65,0.5425606966018677,0.7886710239651417,0.7107843137254902,0.5329559743404388,0.7712418300653595,0.6781045751633987,0.9575163398692811,0.39869281045751637
66,0.5291818678379059,0.8017429193899782,0.7287581699346405,0.5329559743404388,0.8017429193899782,0.7303921568627452,0.9444444444444444,0.5163398692810458
67,0.5425606966018677,0.7973856209150327,0.7222222222222222,0.5329559743404388,0.7799564270152506,0.6911764705882353,0.9575163398692811,0.42483660130718953
68,0.549600750207901,0.8061002178649237,0.7532679738562091,0.5329559743404388,0.7886710239651417,0.7173202614379085,0.9313725490196079,0.5032679738562091
69,0.5498087108135223,0.7973856209150327,0.7303921568627452,0.5329559743404388,0.7821350762527233,0.6993464052287581,0.9477124183006536,0.45098039215686275
70,0.5490502715110779,0.8017429193899782,0.7418300653594772,0.5329559743404388,0.7973856209150327,0.7287581699346406,0.934640522875817,0.5228758169934641
71,0.5332366824150085,0.7777777777777778,0.7026143790849674,0.5329559743404388,0.7777777777777778,0.7026143790849674,0.9281045751633987,0.477124183006536
72,0.5319192409515381,0.7952069716775599,0.7107843137254902,0.5329559743404388,0.7952069716775599,0.7107843137254902,0.9640522875816994,0.45751633986928103
73,0.5498087108135223,0.7930283224400871,0.7173202614379085,0.5329559743404388,0.7843137254901961,0.696078431372549,0.9607843137254902,0.43137254901960786
74,0.549838125705719,0.7930283224400871,0.7320261437908497,0.5329559743404388,0.7821350762527233,0.7107843137254902,0.9248366013071896,0.49673202614379086
75,0.5329559743404388,0.8017429193899782,0.7336601307189543,0.5329559743404388,0.8017429193899782,0.7336601307189543,0.9379084967320261,0.5294117647058824
76,0.5498087108135223,0.7952069716775599,0.7320261437908496,0.5329559743404388,0.7908496732026143,0.7124183006535948,0.9477124183006536,0.477124183006536
77,0.549600750207901,0.8017429193899782,0.7450980392156863,0.5329559743404388,0.7973856209150327,0.7238562091503268,0.9444444444444444,0.5032679738562091
78,0.5498087108135223,0.7843137254901961,0.7124183006535948,0.5329559743404388,0.775599128540305,0.6895424836601307,0.9477124183006536,0.43137254901960786
79,0.549600750207901,0.7821350762527233,0.7042483660130718,0.5329559743404388,0.775599128540305,0.6879084967320261,0.9509803921568627,0.42483660130718953
80,0.549600750207901,0.8061002178649237,0.7532679738562091,0.5329559743404388,0.7973856209150327,0.7238562091503268,0.9444444444444444,0.5032679738562091
81,0.5321999490261078,0.7864923747276689,0.7189542483660131,0.5329559743404388,0.7864923747276689,0.7189542483660131,0.9215686274509803,0.5163398692810458
82,0.5461826920509338,0.775599128540305,0.6977124183006536,0.5329559743404388,0.7712418300653595,0.684640522875817,0.9444444444444444,0.42483660130718953
83,0.549600750207901,0.8017429193899782,0.7434640522875817,0.5329559743404388,0.7952069716775599,0.7254901960784315,0.934640522875817,0.5163398692810458
84,0.5329559743404388,0.7886710239651417,0.7009803921568627,0.5329559743404388,0.7886710239651417,0.7009803921568627,0.9640522875816994,0.43790849673202614
85,0.5498087108135223,0.7864923747276689,0.7140522875816994,0.5329559743404388,0.7712418300653595,0.6813725490196079,0.9509803921568627,0.4117647058823529
86,0.5291818678379059,0.7886710239651417,0.7009803921568627,0.5329559743404388,0.7886710239651417,0.7026143790849673,0.9607843137254902,0.4444444444444444
87,0.549600750207901,0.7690631808278867,0.6993464052287581,0.5329559743404388,0.7581699346405228,0.673202614379085,0.9281045751633987,0.41830065359477125
88,0.5319192409515381,0.8061002178649237,0.7303921568627452,0.5329559743404388,0.8061002178649237,0.7303921568627452,0.9575163398692811,0.5032679738562091
89,0.5489343702793121,0.7843137254901961,0.7222222222222222,0.5329559743404388,0.7821350762527233,0.7091503267973857,0.9281045751633987,0.49019607843137253
90,0.5329559743404388,0.7952069716775599,0.7238562091503268,0.5329559743404388,0.7952069716775599,0.7238562091503268,0.9379084967320261,0.5098039215686274
91,0.5321999490261078,0.7799564270152506,0.7009803921568627,0.5329559743404388,0.7799564270152506,0.7009803921568627,0.9379084967320261,0.46405228758169936
92,0.549600750207901,0.803921568627451,0.7450980392156863,0.5329559743404388,0.7952069716775599,0.7222222222222222,0.9411764705882353,0.5032679738562091
93,0.5329559743404388,0.7973856209150327,0.7303921568627452,0.5329559743404388,0.7973856209150327,0.7303921568627452,0.9313725490196079,0.5294117647058824
94,0.5319192409515381,0.7603485838779956,0.6699346405228759,0.5329559743404388,0.7603485838779956,0.6699346405228759,0.9411764705882353,0.39869281045751637
95,0.5498087108135223,0.7930283224400871,0.7205882352941176,0.5329559743404388,0.7886710239651417,0.7058823529411765,0.954248366013072,0.45751633986928103
96,0.5329559743404388,0.8061002178649237,0.7320261437908497,0.5329559743404388,0.8061002178649237,0.7320261437908497,0.954248366013072,0.5098039215686274
97,0.5423759520053864,0.7973856209150327,0.7303921568627452,0.5329559743404388,0.7843137254901961,0.7058823529411764,0.9411764705882353,0.47058823529411764
98,0.5329559743404388,0.7843137254901961,0.7140522875816994,0.5329559743404388,0.7843137254901961,0.7140522875816994,0.9248366013071896,0.5032679738562091
99,0.5332366824150085,0.7930283224400871,0.7222222222222222,0.5329559743404388,0.7930283224400871,0.7222222222222222,0.934640522875817,0.5098039215686274
100,0.5423759520053864,0.7821350762527233,0.7222222222222222,0.5329559743404388,0.7799564270152506,0.7075163398692811,0.9248366013071896,0.49019607843137253
101,0.5215911269187927,0.7690631808278867,0.6764705882352942,0.5329559743404388,0.7690631808278867,0.684640522875817,0.9379084967320261,0.43137254901960786
102,0.5425606966018677,0.7799564270152506,0.7009803921568627,0.5329559743404388,0.7734204793028322,0.6862745098039216,0.9477124183006536,0.42483660130718953
103,0.5329559743404388,0.7908496732026143,0.7075163398692811,0.5329559743404388,0.7908496732026143,0.7075163398692811,0.9575163398692811,0.45751633986928103
104,0.5423759520053864,0.7908496732026143,0.7205882352941176,0.5329559743404388,0.7843137254901961,0.6993464052287581,0.954248366013072,0.4444444444444444
105,0.5289566218852997,0.7799564270152506,0.6977124183006536,0.5329559743404388,0.7799564270152506,0.7026143790849673,0.934640522875817,0.47058823529411764
106,0.5291818678379059,0.7734204793028322,0.6879084967320261,0.5329559743404388,0.7734204793028322,0.6895424836601307,0.9411764705882353,0.43790849673202614
107,0.5498087108135223,0.7777777777777778,0.7009803921568627,0.5329559743404388,0.7734204793028322,0.684640522875817,0.9509803921568627,0.41830065359477125
108,0.5319192409515381,0.7864923747276689,0.7156862745098039,0.5329559743404388,0.7864923747276689,0.7156862745098039,0.9281045751633987,0.5032679738562091
109,0.5291818678379059,0.7734204793028322,0.684640522875817,0.5329559743404388,0.7734204793028322,0.6879084967320261,0.9444444444444444,0.43137254901960786
110,0.549600750207901,0.803921568627451,0.75,0.5329559743404388,0.7952069716775599,0.727124183006536,0.9313725490196079,0.5228758169934641
111,0.549600750207901,0.7864923747276689,0.7238562091503268,0.5329559743404388,0.7777777777777778,0.6977124183006536,0.9379084967320261,0.45751633986928103
112,0.5332366824150085,0.8082788671023965,0.7369281045751634,0.5329559743404388,0.8082788671023965,0.7369281045751634,0.9509803921568627,0.5228758169934641
113,0.5354447960853577,0.7864923747276689,0.7058823529411764,0.5329559743404388,0.7864923747276689,0.7058823529411764,0.9477124183006536,0.46405228758169936
114,0.5423759520053864,0.7712418300653595,0.6911764705882353,0.5329559743404388,0.7625272331154684,0.6764705882352942,0.934640522875817,0.41830065359477125
115,0.5291818678379059,0.7995642701525054,0.7205882352941176,0.5329559743404388,0.7973856209150327,0.7238562091503268,0.9444444444444444,0.5032679738562091
116,0.5505045056343079,0.7799564270152506,0.7091503267973855,0.5329559743404388,0.7734204793028322,0.6911764705882353,0.9379084967320261,0.4444444444444444
117,0.5332366824150085,0.7973856209150327,0.7254901960784313,0.5329559743404388,0.7973856209150327,0.7254901960784313,0.9411764705882353,0.5098039215686274
118,0.5321999490261078,0.7952069716775599,0.7156862745098039,0.5329559743404388,0.7952069716775599,0.7156862745098039,0.954248366013072,0.477124183006536
119,0.6603093445301056,0.775599128540305,0.7941176470588236,0.5329559743404388,0.7603485838779956,0.6683006535947712,0.9444444444444444,0.39215686274509803
120,0.549600750207901,0.7973856209150327,0.7401960784313726,0.5329559743404388,0.7908496732026143,0.7189542483660131,0.934640522875817,0.5032679738562091
121,0.5329559743404388,0.7864923747276689,0.7205882352941176,0.5329559743404388,0.7864923747276689,0.7205882352941176,0.9183006535947712,0.5228758169934641
122,0.5492141544818878,0.7930283224400871,0.7189542483660131,0.5329559743404388,0.7843137254901961,0.7042483660130718,0.9444444444444444,0.46405228758169936
123,0.549600750207901,0.8082788671023965,0.7320261437908497,0.5329559743404388,0.7864923747276689,0.696078431372549,0.9673202614379085,0.42483660130718953
124,0.5215911269187927,0.7843137254901961,0.7091503267973857,0.5329559743404388,0.7843137254901961,0.7173202614379085,0.9183006535947712,0.5163398692810458
125,0.5321999490261078,0.7799564270152506,0.7107843137254901,0.5329559743404388,0.7799564270152506,0.7107843137254901,0.9183006535947712,0.5032679738562091
126,0.5423759520053864,0.775599128540305,0.7173202614379085,0.5329559743404388,0.7690631808278867,0.6993464052287581,0.9084967320261438,0.49019607843137253
127,0.549600750207901,0.7995642701525054,0.7303921568627452,0.5329559743404388,0.7843137254901961,0.7042483660130718,0.9444444444444444,0.46405228758169936
128,0.5498087108135223,0.7777777777777778,0.7026143790849674,0.5329559743404388,0.7690631808278867,0.6797385620915033,0.9477124183006536,0.4117647058823529
129,0.5329559743404388,0.7843137254901961,0.7189542483660131,0.5329559743404388,0.7843137254901961,0.7189542483660131,0.9150326797385621,0.5228758169934641
130,0.5319192409515381,0.7821350762527233,0.7026143790849673,0.5329559743404388,0.7821350762527233,0.7026143790849673,0.9411764705882353,0.46405228758169936
131,0.5321999490261078,0.7625272331154684,0.6781045751633987,0.5329559743404388,0.7625272331154684,0.6781045751633987,0.9313725490196079,0.42483660130718953
132,0.549600750207901,0.7777777777777778,0.7091503267973855,0.5329559743404388,0.775599128540305,0.6928104575163399,0.9411764705882353,0.4444444444444444
133,0.5423759520053864,0.8017429193899782,0.7352941176470589,0.5329559743404388,0.7973856209150327,0.7222222222222222,0.9477124183006536,0.49673202614379086
134,0.5423759520053864,0.7864923747276689,0.7107843137254902,0.5329559743404388,0.7821350762527233,0.6944444444444444,0.9575163398692811,0.43137254901960786
135,0.5425606966018677,0.7973856209150327,0.7238562091503268,0.5329559743404388,0.7952069716775599,0.7140522875816994,0.9575163398692811,0.47058823529411764
136,0.5332366824150085,0.7821350762527233,0.7058823529411765,0.5329559743404388,0.7821350762527233,0.7058823529411765,0.934640522875817,0.477124183006536
137,0.5318067371845245,0.7821350762527233,0.7091503267973857,0.5329559743404388,0.7821350762527233,0.7091503267973857,0.9281045751633987,0.49019607843137253
138,0.549600750207901,0.7777777777777778,0.7222222222222222,0.5329559743404388,0.7734204793028322,0.7042483660130718,0.9117647058823529,0.49673202614379086
139,0.549600750207901,0.7973856209150327,0.7287581699346406,0.5329559743404388,0.7952069716775599,0.7140522875816994,0.9575163398692811,0.47058823529411764
140,0.549600750207901,0.7930283224400871,0.738562091503268,0.5329559743404388,0.7777777777777778,0.6993464052287581,0.934640522875817,0.46405228758169936
141,0.5423759520053864,0.8148148148148148,0.7483660130718954,0.5329559743404388,0.8061002178649237,0.7238562091503268,0.9705882352941176,0.477124183006536
142,0.5319192409515381,0.7908496732026143,0.7124183006535948,0.5329559743404388,0.7908496732026143,0.7124183006535948,0.9477124183006536,0.477124183006536
143,0.5498087108135223,0.7886710239651417,0.7140522875816994,0.5329559743404388,0.7799564270152506,0.6928104575163399,0.954248366013072,0.43137254901960786
144,0.5278516411781311,0.7843137254901961,0.6993464052287581,0.5329559743404388,0.7821350762527233,0.6977124183006536,0.9509803921568627,0.4444444444444444
145,0.549600750207901,0.7864923747276689,0.7189542483660131,0.5329559743404388,0.7821350762527233,0.6993464052287581,0.9477124183006536,0.45098039215686275
146,0.5329559743404388,0.775599128540305,0.6944444444444444,0.5329559743404388,0.775599128540305,0.6944444444444444,0.9379084967320261,0.45098039215686275
147,0.5329559743404388,0.7995642701525054,0.7205882352941176,0.5329559743404388,0.7995642701525054,0.7205882352941176,0.9575163398692811,0.48366013071895425
148,0.5329559743404388,0.8104575163398693,0.7418300653594772,0.5329559743404388,0.8104575163398693,0.7418300653594772,0.9477124183006536,0.5359477124183006
149,0.549600750207901,0.7952069716775599,0.7173202614379085,0.5329559743404388,0.7886710239651417,0.7026143790849673,0.9607843137254902,0.4444444444444444
150,0.5498805344104767,0.7843137254901961,0.7254901960784315,0.5329559743404388,0.7821350762527233,0.7107843137254902,0.9248366013071896,0.49673202614379086
151,0.5319192409515381,0.8061002178649237,0.7418300653594772,0.5329559743404388,0.8061002178649237,0.7418300653594772,0.934640522875817,0.5490196078431373
152,0.5423759520053864,0.7864923747276689,0.727124183006536,0.5329559743404388,0.7777777777777778,0.704248366013072,0.9248366013071896,0.48366013071895425
153,0.5329559743404388,0.7886710239651417,0.7156862745098039,0.5329559743404388,0.7886710239651417,0.7156862745098039,0.934640522875817,0.49673202614379086
154,0.5489343702793121,0.7973856209150327,0.7352941176470589,0.5329559743404388,0.7908496732026143,0.7156862745098039,0.9411764705882353,0.49019607843137253
155,0.5329559743404388,0.8017429193899782,0.7287581699346405,0.5329559743404388,0.8017429193899782,0.7287581699346405,0.9477124183006536,0.5098039215686274
156,0.5329559743404388,0.7952069716775599,0.7189542483660131,0.5329559743404388,0.7952069716775599,0.7189542483660131,0.9477124183006536,0.49019607843137253
157,0.540020078420639,0.7843137254901961,0.7107843137254902,0.5329559743404388,0.7821350762527233,0.7042483660130718,0.9379084967320261,0.47058823529411764
158,0.5329559743404388,0.7864923747276689,0.707516339869281,0.5329559743404388,0.7864923747276689,0.707516339869281,0.9444444444444444,0.47058823529411764
159,0.4453328102827072,0.7799564270152506,0.6748366013071896,0.5329559743404388,0.775599128540305,0.7091503267973855,0.9084967320261438,0.5098039215686274
160,0.5329559743404388,0.8082788671023965,0.7418300653594772,0.5329559743404388,0.8082788671023965,0.7418300653594772,0.9411764705882353,0.5424836601307189
161,0.5329559743404388,0.7668845315904139,0.6781045751633987,0.5329559743404388,0.7668845315904139,0.6781045751633987,0.9444444444444444,0.4117647058823529
162,0.549600750207901,0.8017429193899782,0.7369281045751634,0.5329559743404388,0.7908496732026143,0.7140522875816994,0.9444444444444444,0.48366013071895425
163,0.5320874452590942,0.7908496732026143,0.7205882352941176,0.5329559743404388,0.7908496732026143,0.7205882352941176,0.9313725490196079,0.5098039215686274
164,0.5291818678379059,0.8017429193899782,0.7303921568627452,0.5329559743404388,0.7995642701525054,0.7287581699346406,0.9411764705882353,0.5163398692810458
165,0.5319192409515381,0.8017429193899782,0.7352941176470589,0.5329559743404388,0.8017429193899782,0.7352941176470589,0.934640522875817,0.5359477124183006
166,0.549600750207901,0.7952069716775599,0.7238562091503268,0.5329559743404388,0.7864923747276689,0.7042483660130718,0.9509803921568627,0.45751633986928103
167,0.5329559743404388,0.7886710239651417,0.7107843137254902,0.5329559743404388,0.7886710239651417,0.7107843137254902,0.9444444444444444,0.477124183006536
168,0.5309522449970245,0.7843137254901961,0.7026143790849673,0.5329559743404388,0.7843137254901961,0.7026143790849673,0.9477124183006536,0.45751633986928103
169,0.5329559743404388,0.7908496732026143,0.7140522875816994,0.5329559743404388,0.7908496732026143,0.7140522875816994,0.9444444444444444,0.48366013071895425
170,0.5329559743404388,0.7973856209150327,0.7222222222222222,0.5329559743404388,0.7973856209150327,0.7222222222222222,0.9477124183006536,0.49673202614379086
171,0.5423759520053864,0.7908496732026143,0.7091503267973857,0.5329559743404388,0.7886710239651417,0.704248366013072,0.9575163398692811,0.45098039215686275
172,0.5423759520053864,0.803921568627451,0.7483660130718954,0.5329559743404388,0.8017429193899782,0.7369281045751634,0.9313725490196079,0.5424836601307189
173,0.5498087108135223,0.7777777777777778,0.704248366013072,0.5329559743404388,0.7647058823529411,0.6748366013071896,0.9444444444444444,0.40522875816993464
174,0.5498087108135223,0.8104575163398693,0.7581699346405228,0.5329559743404388,0.8082788671023965,0.738562091503268,0.9477124183006536,0.5294117647058824
175,0.5626987516880035,0.7799564270152506,0.7287581699346405,0.5329559743404388,0.7712418300653595,0.696078431372549,0.9215686274509803,0.47058823529411764
176,0.5628997683525085,0.7908496732026143,0.7254901960784313,0.5329559743404388,0.7821350762527233,0.6993464052287581,0.9477124183006536,0.45098039215686275
177,0.5498805344104767,0.7973856209150327,0.7205882352941176,0.5329559743404388,0.7908496732026143,0.7009803921568627,0.9705882352941176,0.43137254901960786
178,0.5359697043895721,0.7843137254901961,0.6977124183006536,0.5329559743404388,0.7843137254901961,0.6977124183006536,0.9575163398692811,0.43790849673202614
179,0.5498087108135223,0.7777777777777778,0.707516339869281,0.5329559743404388,0.7734204793028322,0.6895424836601307,0.9411764705882353,0.43790849673202614
180,0.549600750207901,0.7886710239651417,0.7287581699346406,0.5329559743404388,0.7712418300653595,0.6911764705882353,0.9313725490196079,0.45098039215686275
181,0.5291818678379059,0.7712418300653595,0.6879084967320261,0.5329559743404388,0.7712418300653595,0.6911764705882353,0.9313725490196079,0.45098039215686275
182,0.5291818678379059,0.7908496732026143,0.7254901960784313,0.5329559743404388,0.7886710239651417,0.7238562091503268,0.9183006535947712,0.5294117647058824
183,0.5329559743404388,0.7930283224400871,0.7205882352941176,0.5329559743404388,0.7930283224400871,0.7205882352941176,0.9379084967320261,0.5032679738562091
184,0.5423759520053864,0.7734204793028322,0.696078431372549,0.5329559743404388,0.7538126361655774,0.6650326797385622,0.9313725490196079,0.39869281045751637
185,0.5329559743404388,0.7843137254901961,0.7124183006535948,0.5329559743404388,0.7843137254901961,0.7124183006535948,0.9281045751633987,0.49673202614379086
186,0.5489343702793121,0.775599128540305,0.6993464052287581,0.5329559743404388,0.7668845315904139,0.6781045751633987,0.9444444444444444,0.4117647058823529
187,0.5425606966018677,0.7864923747276689,0.7156862745098039,0.5329559743404388,0.7843137254901961,0.7042483660130718,0.9444444444444444,0.46405228758169936
