replicate,selected_threshold,selected_balanced_accuracy,fixed_threshold,fixed_balanced_accuracy,fixed_attack_recall,fixed_bonafide_specificity
45,0.7277642786502838,0.7745098039215687,0.7252421379089355,0.7745098039215687,0.5882352941176471,0.9607843137254902
46,0.6454725563526154,0.7859477124183007,0.7252421379089355,0.7630718954248366,0.5588235294117647,0.9673202614379085
47,0.6603093445301056,0.7581699346405228,0.7252421379089355,0.7516339869281046,0.6013071895424836,0.9019607843137255
48,0.6603093445301056,0.7647058823529411,0.7252421379089355,0.7630718954248366,0.5718954248366013,0.954248366013072
49,0.6593309640884399,0.7679738562091503,0.7252421379089355,0.7549019607843137,0.5882352941176471,0.9215686274509803
50,0.6603093445301056,0.7810457516339869,0.7252421379089355,0.7532679738562091,0.5718954248366013,0.934640522875817
51,0.6705064475536346,0.7630718954248366,0.7252421379089355,0.7549019607843137,0.5882352941176471,0.9215686274509803
52,0.7252421379089355,0.7598039215686274,0.7252421379089355,0.7598039215686274,0.5915032679738562,0.9281045751633987
53,0.7252421379089355,0.7728758169934641,0.7252421379089355,0.7728758169934641,0.5849673202614379,0.9607843137254902
54,0.6991475224494934,0.7598039215686274,0.7252421379089355,0.7532679738562091,0.5915032679738562,0.9150326797385621
55,0.7277642786502838,0.7516339869281046,0.7252421379089355,0.7516339869281046,0.5751633986928104,0.9281045751633987
56,0.7277642786502838,0.7598039215686274,0.7252421379089355,0.7598039215686274,0.6111111111111112,0.9084967320261438
57,0.6327981948852539,0.7483660130718954,0.7252421379089355,0.7450980392156863,0.5490196078431373,0.9411764705882353
58,0.6983852088451385,0.7647058823529411,0.7252421379089355,0.7647058823529411,0.6013071895424836,0.9281045751633987
59,0.6437239348888397,0.7859477124183006,0.7252421379089355,0.7630718954248366,0.5784313725490197,0.9477124183006536
60,0.7252421379089355,0.7581699346405228,0.7252421379089355,0.7581699346405228,0.5816993464052288,0.934640522875817
61,0.6345346570014954,0.7581699346405228,0.7252421379089355,0.7483660130718954,0.5686274509803921,0.9281045751633987
62,0.7257239818572998,0.7761437908496731,0.7252421379089355,0.7761437908496731,0.6045751633986928,0.9477124183006536
63,0.6991475224494934,0.7761437908496732,0.7252421379089355,0.7761437908496732,0.5980392156862745,0.954248366013072
64,0.5489343702793121,0.761437908496732,0.7252421379089355,0.7532679738562091,0.5392156862745098,0.9673202614379085
65,0.7252421379089355,0.761437908496732,0.7252421379089355,0.761437908496732,0.5816993464052288,0.9411764705882353
66,0.6603093445301056,0.7794117647058824,0.7252421379089355,0.7696078431372549,0.5849673202614379,0.954248366013072
67,0.7289907038211823,0.7843137254901961,0.7252421379089355,0.7843137254901961,0.5947712418300654,0.9738562091503268
68,0.6603093445301056,0.772875816993464,0.7252421379089355,0.7565359477124183,0.5784313725490197,0.934640522875817
69,0.7252421379089355,0.7565359477124183,0.7252421379089355,0.7565359477124183,0.5784313725490197,0.934640522875817
70,0.7252421379089355,0.7647058823529411,0.7252421379089355,0.7647058823529411,0.5751633986928104,0.954248366013072
71,0.6991475224494934,0.7598039215686274,0.7252421379089355,0.7516339869281046,0.6013071895424836,0.9019607843137255
72,0.7252421379089355,0.761437908496732,0.7252421379089355,0.761437908496732,0.5947712418300654,0.9281045751633987
73,0.6327981948852539,0.772875816993464,0.7252421379089355,0.7565359477124183,0.5980392156862745,0.9150326797385621
74,0.7524165213108063,0.772875816993464,0.7252421379089355,0.7647058823529411,0.5882352941176471,0.9411764705882353
75,0.6615762710571289,0.7630718954248366,0.7252421379089355,0.7450980392156863,0.5751633986928104,0.9150326797385621
76,0.6893754601478577,0.7696078431372548,0.7252421379089355,0.761437908496732,0.5947712418300654,0.9281045751633987
77,0.742348849773407,0.7728758169934641,0.7252421379089355,0.7712418300653595,0.5816993464052288,0.9607843137254902
78,0.6603093445301056,0.7630718954248366,0.7252421379089355,0.7581699346405228,0.5816993464052288,0.934640522875817
79,0.7521655261516571,0.7532679738562091,0.7252421379089355,0.7516339869281046,0.5947712418300654,0.9084967320261438
80,0.6603093445301056,0.7875816993464052,0.7252421379089355,0.7630718954248366,0.5392156862745098,0.9869281045751634
81,0.7277642786502838,0.7565359477124183,0.7252421379089355,0.7565359477124183,0.5915032679738562,0.9215686274509803
82,0.6327981948852539,0.7565359477124183,0.7252421379089355,0.7450980392156863,0.5882352941176471,0.9019607843137255
83,0.6991475224494934,0.7728758169934641,0.7252421379089355,0.761437908496732,0.5751633986928104,0.9477124183006536
84,0.7252421379089355,0.7516339869281046,0.7252421379089355,0.7516339869281046,0.5816993464052288,0.9215686274509803
85,0.6603093445301056,0.7728758169934641,0.7252421379089355,0.7418300653594772,0.5816993464052288,0.9019607843137255
86,0.6876683235168457,0.7761437908496732,0.7252421379089355,0.761437908496732,0.5816993464052288,0.9411764705882353
87,0.6893754601478577,0.7532679738562091,0.7252421379089355,0.7434640522875817,0.5784313725490197,0.9084967320261438
88,0.6893754601478577,0.75,0.7252421379089355,0.7483660130718954,0.5947712418300654,0.9019607843137255
89,0.6588828563690186,0.761437908496732,0.7252421379089355,0.7549019607843137,0.5620915032679739,0.9477124183006536
90,0.6893754601478577,0.761437908496732,0.7252421379089355,0.7450980392156863,0.5620915032679739,0.9281045751633987
91,0.7232018411159515,0.7565359477124183,0.7252421379089355,0.7565359477124183,0.5784313725490197,0.934640522875817
92,0.7252421379089355,0.7598039215686274,0.7252421379089355,0.7598039215686274,0.5849673202614379,0.934640522875817
93,0.7252421379089355,0.7663398692810457,0.7252421379089355,0.7663398692810457,0.565359477124183,0.9673202614379085
94,0.7524165213108063,0.7728758169934641,0.7252421379089355,0.7679738562091503,0.6143790849673203,0.9215686274509803
95,0.7524165213108063,0.7565359477124183,0.7252421379089355,0.75,0.5849673202614379,0.9150326797385621
96,0.6603093445301056,0.7712418300653594,0.7252421379089355,0.7679738562091504,0.5816993464052288,0.954248366013072
97,0.6430810689926147,0.7712418300653595,0.7252421379089355,0.7647058823529411,0.5751633986928104,0.954248366013072
98,0.7521655261516571,0.7483660130718954,0.7252421379089355,0.7467320261437909,0.565359477124183,0.9281045751633987
99,0.6603093445301056,0.7663398692810457,0.7252421379089355,0.7598039215686274,0.5915032679738562,0.9281045751633987
100,0.7252472639083862,0.7679738562091503,0.7252421379089355,0.7679738562091503,0.5751633986928104,0.9607843137254902
101,0.6603093445301056,0.7663398692810457,0.7252421379089355,0.7598039215686274,0.6111111111111112,0.9084967320261438
102,0.6603093445301056,0.7549019607843137,0.7252421379089355,0.7401960784313726,0.5980392156862745,0.8823529411764706
103,0.7232018411159515,0.7810457516339869,0.7252421379089355,0.7810457516339869,0.6078431372549019,0.954248366013072
104,0.6893896162509918,0.772875816993464,0.7252421379089355,0.7581699346405228,0.5751633986928104,0.9411764705882353
105,0.6991475224494934,0.7810457516339869,0.7252421379089355,0.7581699346405228,0.6013071895424836,0.9150326797385621
106,0.7252421379089355,0.7565359477124183,0.7252421379089355,0.7565359477124183,0.5915032679738562,0.9215686274509803
107,0.7232018411159515,0.7761437908496732,0.7252421379089355,0.7761437908496732,0.6241830065359477,0.9281045751633987
108,0.6603093445301056,0.7434640522875817,0.7252421379089355,0.7401960784313726,0.5915032679738562,0.8888888888888888
109,0.6603093445301056,0.7516339869281046,0.7252421379089355,0.7516339869281046,0.5947712418300654,0.9084967320261438
110,0.6809261739253998,0.7826797385620915,0.7252421379089355,0.7777777777777778,0.6013071895424836,0.954248366013072
111,0.6603093445301056,0.761437908496732,0.7252421379089355,0.75,0.5718954248366013,0.9281045751633987
112,0.7277642786502838,0.7679738562091503,0.7252421379089355,0.7679738562091503,0.6078431372549019,0.9281045751633987
113,0.6893754601478577,0.7761437908496731,0.7252421379089355,0.7630718954248366,0.5980392156862745,0.9281045751633987
114,0.7303829193115234,0.7663398692810458,0.7252421379089355,0.7663398692810458,0.5784313725490197,0.954248366013072
115,0.6615762710571289,0.7859477124183007,0.7252421379089355,0.7679738562091503,0.6013071895424836,0.934640522875817
116,0.7152711153030396,0.7581699346405228,0.7252421379089355,0.7581699346405228,0.6078431372549019,0.9084967320261438
117,0.6353844702243805,0.7581699346405228,0.7252421379089355,0.7516339869281046,0.5620915032679739,0.9411764705882353
118,0.7524165213108063,0.7663398692810458,0.7252421379089355,0.761437908496732,0.5882352941176471,0.934640522875817
119,0.6603093445301056,0.7941176470588236,0.7252421379089355,0.7712418300653595,0.5816993464052288,0.9607843137254902
120,0.7431377470493317,0.7565359477124183,0.7252421379089355,0.7532679738562091,0.5522875816993464,0.954248366013072
121,0.6556238234043121,0.7516339869281046,0.7252421379089355,0.75,0.5718954248366013,0.9281045751633987
122,0.7232018411159515,0.7647058823529411,0.7252421379089355,0.7647058823529411,0.6078431372549019,0.9215686274509803
123,0.6991475224494934,0.7761437908496731,0.7252421379089355,0.7630718954248366,0.5849673202614379,0.9411764705882353
124,0.6576159298419952,0.7565359477124183,0.7252421379089355,0.7352941176470589,0.5424836601307189,0.9281045751633987
125,0.7277642786502838,0.7630718954248366,0.7252421379089355,0.7630718954248366,0.5915032679738562,0.934640522875817
126,0.7232018411159515,0.75,0.7252421379089355,0.75,0.565359477124183,0.934640522875817
127,0.7521655261516571,0.7483660130718954,0.7252421379089355,0.7434640522875817,0.5522875816993464,0.934640522875817
128,0.7277642786502838,0.7728758169934641,0.7252421379089355,0.7728758169934641,0.5784313725490197,0.9673202614379085
129,0.6991475224494934,0.7647058823529411,0.7252421379089355,0.761437908496732,0.5751633986928104,0.9477124183006536
130,0.7252421379089355,0.7598039215686274,0.7252421379089355,0.7598039215686274,0.6045751633986928,0.9150326797385621
131,0.7252421379089355,0.761437908496732,0.7252421379089355,0.761437908496732,0.5882352941176471,0.934640522875817
132,0.722725123167038,0.7663398692810457,0.7252421379089355,0.7663398692810457,0.5849673202614379,0.9477124183006536
133,0.6603093445301056,0.7810457516339869,0.7252421379089355,0.7679738562091504,0.5816993464052288,0.954248366013072
134,0.7034921050071716,0.7679738562091503,0.7252421379089355,0.7679738562091503,0.5947712418300654,0.9411764705882353
135,0.6603093445301056,0.772875816993464,0.7252421379089355,0.7483660130718954,0.5816993464052288,0.9150326797385621
136,0.6991475224494934,0.7549019607843137,0.7252421379089355,0.7467320261437909,0.5522875816993464,0.9411764705882353
137,0.7252421379089355,0.7516339869281046,0.7252421379089355,0.7516339869281046,0.5751633986928104,0.9281045751633987
138,0.685651034116745,0.772875816993464,0.7252421379089355,0.7696078431372549,0.5784313725490197,0.9607843137254902
139,0.7051358819007874,0.7810457516339868,0.7252421379089355,0.7777777777777778,0.6013071895424836,0.954248366013072
140,0.6593309640884399,0.7598039215686274,0.7252421379089355,0.7418300653594772,0.5751633986928104,0.9084967320261438
141,0.6801103353500366,0.761437908496732,0.7252421379089355,0.7598039215686274,0.5849673202614379,0.934640522875817
142,0.6893896162509918,0.7467320261437909,0.7252421379089355,0.7418300653594772,0.5816993464052288,0.9019607843137255
143,0.6991475224494934,0.7810457516339869,0.7252421379089355,0.7777777777777778,0.5947712418300654,0.9607843137254902
144,0.7252421379089355,0.7581699346405228,0.7252421379089355,0.7581699346405228,0.5816993464052288,0.934640522875817
145,0.7277642786502838,0.7598039215686274,0.7252421379089355,0.7598039215686274,0.5915032679738562,0.9281045751633987
146,0.7521655261516571,0.761437908496732,0.7252421379089355,0.7598039215686274,0.5784313725490197,0.9411764705882353
147,0.6851193904876709,0.7679738562091503,0.7252421379089355,0.7679738562091503,0.6143790849673203,0.9215686274509803
148,0.6556238234043121,0.7843137254901961,0.7252421379089355,0.7581699346405228,0.5816993464052288,0.934640522875817
149,0.6603093445301056,0.7761437908496732,0.7252421379089355,0.7630718954248366,0.6045751633986928,0.9215686274509803
150,0.6593309640884399,0.7532679738562091,0.7252421379089355,0.7532679738562091,0.5915032679738562,0.9150326797385621
151,0.7257239818572998,0.7663398692810457,0.7252421379089355,0.7663398692810457,0.5849673202614379,0.9477124183006536
152,0.6545633375644684,0.7630718954248366,0.7252421379089355,0.7598039215686274,0.545751633986928,0.9738562091503268
153,0.7521655261516571,0.7777777777777778,0.7252421379089355,0.7728758169934641,0.5849673202614379,0.9607843137254902
154,0.7252421379089355,0.7810457516339869,0.7252421379089355,0.7810457516339869,0.5947712418300654,0.9673202614379085
155,0.7048510015010834,0.7696078431372549,0.7252421379089355,0.7679738562091503,0.5751633986928104,0.9607843137254902
156,0.6991475224494934,0.7630718954248366,0.7252421379089355,0.7581699346405228,0.5686274509803921,0.9477124183006536
157,0.6893754601478577,0.7598039215686274,0.7252421379089355,0.7581699346405228,0.5751633986928104,0.9411764705882353
158,0.6991475224494934,0.7630718954248366,0.7252421379089355,0.7532679738562091,0.5915032679738562,0.9150326797385621
159,0.6621401309967041,0.7598039215686274,0.7252421379089355,0.75,0.565359477124183,0.934640522875817
160,0.6915981471538544,0.7712418300653594,0.7252421379089355,0.7565359477124183,0.5849673202614379,0.9281045751633987
161,0.6983852088451385,0.7565359477124183,0.7252421379089355,0.7450980392156863,0.5816993464052288,0.9084967320261438
162,0.6603093445301056,0.7663398692810457,0.7252421379089355,0.7532679738562091,0.5588235294117647,0.9477124183006536
163,0.6615762710571289,0.7581699346405228,0.7252421379089355,0.7418300653594772,0.5751633986928104,0.9084967320261438
164,0.7252421379089355,0.7712418300653594,0.7252421379089355,0.7712418300653594,0.5947712418300654,0.9477124183006536
165,0.6603093445301056,0.761437908496732,0.7252421379089355,0.7483660130718954,0.5686274509803921,0.9281045751633987
166,0.7521655261516571,0.7532679738562091,0.7252421379089355,0.7516339869281046,0.5816993464052288,0.9215686274509803
167,0.6327981948852539,0.772875816993464,0.7252421379089355,0.7598039215686274,0.5784313725490197,0.9411764705882353
168,0.6915981471538544,0.761437908496732,0.7252421379089355,0.7565359477124183,0.565359477124183,0.9477124183006536
169,0.7277642786502838,0.7516339869281046,0.7252421379089355,0.7516339869281046,0.5816993464052288,0.9215686274509803
170,0.7277642786502838,0.7647058823529411,0.7252421379089355,0.7647058823529411,0.5686274509803921,0.9607843137254902
171,0.7252421379089355,0.7745098039215687,0.7252421379089355,0.7745098039215687,0.5882352941176471,0.9607843137254902
172,0.7252421379089355,0.7647058823529411,0.7252421379089355,0.7647058823529411,0.5555555555555556,0.9738562091503268
173,0.6991475224494934,0.7647058823529411,0.7252421379089355,0.7565359477124183,0.6111111111111112,0.9019607843137255
174,0.6353844702243805,0.7810457516339869,0.7252421379089355,0.7532679738562091,0.565359477124183,0.9411764705882353
175,0.6593309640884399,0.7467320261437909,0.7252421379089355,0.7450980392156863,0.5490196078431373,0.9411764705882353
176,0.6442576944828033,0.7745098039215687,0.7252421379089355,0.75,0.5849673202614379,0.9150326797385621
177,0.6991475224494934,0.7728758169934641,0.7252421379089355,0.7712418300653595,0.5882352941176471,0.954248366013072
178,0.7524165213108063,0.7647058823529411,0.7252421379089355,0.7630718954248366,0.6045751633986928,0.9215686274509803
179,0.7524165213108063,0.7549019607843137,0.7252421379089355,0.738562091503268,0.5686274509803921,0.9084967320261438
180,0.7252421379089355,0.7565359477124183,0.7252421379089355,0.7565359477124183,0.5784313725490197,0.934640522875817
181,0.6576159298419952,0.7696078431372549,0.7252421379089355,0.75,0.565359477124183,0.934640522875817
182,0.6603093445301056,0.7679738562091503,0.7252421379089355,0.7467320261437909,0.5784313725490197,0.9150326797385621
183,0.6893754601478577,0.7647058823529411,0.7252421379089355,0.7532679738562091,0.5849673202614379,0.9215686274509803
184,0.7252421379089355,0.7712418300653594,0.7252421379089355,0.7712418300653594,0.5947712418300654,0.9477124183006536
185,0.7277642786502838,0.7663398692810458,0.7252421379089355,0.7663398692810458,0.5784313725490197,0.954248366013072
186,0.7521655261516571,0.7696078431372548,0.7252421379089355,0.7647058823529411,0.5751633986928104,0.954248366013072
187,0.7252421379089355,0.7598039215686274,0.7252421379089355,0.7598039215686274,0.5915032679738562,0.9281045751633987
188,0.7431377470493317,0.7549019607843137,0.7252421379089355,0.7532679738562091,0.5784313725490197,0.9281045751633987
189,0.6603093445301056,0.761437908496732,0.7252421379089355,0.7516339869281046,0.5686274509803921,0.934640522875817
190,0.6603093445301056,0.7679738562091503,0.7252421379089355,0.7581699346405228,0.5490196078431373,0.9673202614379085
191,0.7277642786502838,0.7663398692810458,0.7252421379089355,0.7663398692810458,0.5784313725490197,0.954248366013072
192,0.5771803259849548,0.7663398692810457,0.7252421379089355,0.7516339869281046,0.5490196078431373,0.954248366013072
193,0.6603093445301056,0.7761437908496731,0.7252421379089355,0.7598039215686274,0.5718954248366013,0.9477124183006536
194,0.6603093445301056,0.7663398692810457,0.7252421379089355,0.7647058823529411,0.5947712418300654,0.934640522875817
195,0.6353844702243805,0.7467320261437909,0.7252421379089355,0.7434640522875817,0.5784313725490197,0.9084967320261438
196,0.6991475224494934,0.7647058823529411,0.7252421379089355,0.7549019607843137,0.5686274509803921,0.9411764705882353
197,0.6603093445301056,0.7532679738562091,0.7252421379089355,0.7483660130718954,0.5947712418300654,0.9019607843137255
198,0.7252421379089355,0.7532679738562091,0.7252421379089355,0.7532679738562091,0.5784313725490197,0.9281045751633987
199,0.6271288096904755,0.7516339869281046,0.7252421379089355,0.7401960784313726,0.5849673202614379,0.8954248366013072
200,0.7252421379089355,0.7581699346405228,0.7252421379089355,0.7581699346405228,0.5620915032679739,0.954248366013072
201,0.7277642786502838,0.7663398692810457,0.7252421379089355,0.7663398692810457,0.5980392156862745,0.934640522875817
202,0.6983852088451385,0.7875816993464052,0.7252421379089355,0.7777777777777778,0.5882352941176471,0.9673202614379085
203,0.6603093445301056,0.7712418300653595,0.7252421379089355,0.7696078431372548,0.5980392156862745,0.9411764705882353
204,0.6576159298419952,0.7581699346405228,0.7252421379089355,0.7467320261437909,0.545751633986928,0.9477124183006536
205,0.7252421379089355,0.772875816993464,0.7252421379089355,0.772875816993464,0.5980392156862745,0.9477124183006536
206,0.7153092324733734,0.75,0.7252421379089355,0.75,0.5784313725490197,0.9215686274509803
207,0.7257239818572998,0.761437908496732,0.7252421379089355,0.761437908496732,0.5816993464052288,0.9411764705882353
208,0.6603093445301056,0.7647058823529411,0.7252421379089355,0.7565359477124183,0.5522875816993464,0.9607843137254902
209,0.7277642786502838,0.7630718954248366,0.7252421379089355,0.7630718954248366,0.6045751633986928,0.9215686274509803
210,0.7252421379089355,0.761437908496732,0.7252421379089355,0.761437908496732,0.5686274509803921,0.954248366013072
211,0.7289907038211823,0.7712418300653595,0.7252421379089355,0.7712418300653595,0.5882352941176471,0.954248366013072
212,0.6983852088451385,0.7630718954248366,0.7252421379089355,0.7565359477124183,0.5522875816993464,0.9607843137254902
213,0.7521655261516571,0.7565359477124183,0.7252421379089355,0.75,0.5980392156862745,0.9019607843137255
214,0.7277642786502838,0.7565359477124183,0.7252421379089355,0.7565359477124183,0.5588235294117647,0.954248366013072
215,0.646006315946579,0.7745098039215687,0.7252421379089355,0.7712418300653595,0.5882352941176471,0.954248366013072
216,0.6991475224494934,0.7777777777777778,0.7252421379089355,0.7647058823529411,0.5751633986928104,0.954248366013072
217,0.6442576944828033,0.772875816993464,0.7252421379089355,0.7598039215686274,0.5849673202614379,0.934640522875817
218,0.7232018411159515,0.7549019607843137,0.7252421379089355,0.7549019607843137,0.6078431372549019,0.9019607843137255
219,0.6603093445301056,0.7663398692810457,0.7252421379089355,0.7483660130718954,0.5882352941176471,0.9084967320261438
220,0.6801103353500366,0.7712418300653594,0.7252421379089355,0.7549019607843137,0.5555555555555556,0.954248366013072
221,0.6603093445301056,0.7696078431372548,0.7252421379089355,0.7647058823529411,0.5816993464052288,0.9477124183006536
222,0.6593309640884399,0.7549019607843137,0.7252421379089355,0.7516339869281046,0.5882352941176471,0.9150326797385621
223,0.6437239348888397,0.7581699346405228,0.7252421379089355,0.7581699346405228,0.5751633986928104,0.9411764705882353
224,0.7303829193115234,0.7761437908496732,0.7252421379089355,0.7761437908496732,0.6111111111111112,0.9411764705882353
225,0.6991475224494934,0.7875816993464053,0.7252421379089355,0.7728758169934641,0.5784313725490197,0.9673202614379085
226,0.7252421379089355,0.7663398692810457,0.7252421379089355,0.7663398692810457,0.5915032679738562,0.9411764705882353
227,0.5930247604846954,0.7663398692810457,0.7252421379089355,0.7598039215686274,0.5588235294117647,0.9607843137254902
228,0.6593309640884399,0.7483660130718954,0.7252421379089355,0.7450980392156863,0.5751633986928104,0.9150326797385621
229,0.722725123167038,0.7565359477124183,0.7252421379089355,0.7565359477124183,0.565359477124183,0.9477124183006536
230,0.6593309640884399,0.761437908496732,0.7252421379089355,0.7598039215686274,0.5588235294117647,0.9607843137254902
231,0.7252421379089355,0.7647058823529411,0.7252421379089355,0.7647058823529411,0.5947712418300654,0.934640522875817
232,0.722725123167038,0.7663398692810457,0.7252421379089355,0.7663398692810457,0.5718954248366013,0.9607843137254902
233,0.7252421379089355,0.7598039215686274,0.7252421379089355,0.7598039215686274,0.5588235294117647,0.9607843137254902
234,0.7252421379089355,0.7467320261437909,0.7252421379089355,0.7467320261437909,0.5784313725490197,0.9150326797385621
235,0.7252421379089355,0.7532679738562091,0.7252421379089355,0.7532679738562091,0.6241830065359477,0.8823529411764706
236,0.6603093445301056,0.7794117647058824,0.7252421379089355,0.7761437908496732,0.5980392156862745,0.954248366013072
237,0.7252421379089355,0.7630718954248366,0.7252421379089355,0.7630718954248366,0.5718954248366013,0.954248366013072
238,0.7252421379089355,0.7647058823529411,0.7252421379089355,0.7647058823529411,0.6013071895424836,0.9281045751633987
239,0.7252421379089355,0.7565359477124183,0.7252421379089355,0.7565359477124183,0.6045751633986928,0.9084967320261438
240,0.6603093445301056,0.7647058823529411,0.7252421379089355,0.7630718954248366,0.5718954248366013,0.954248366013072
241,0.6593309640884399,0.7630718954248366,0.7252421379089355,0.7598039215686274,0.6045751633986928,0.9150326797385621
242,0.6603093445301056,0.761437908496732,0.7252421379089355,0.75,0.6045751633986928,0.8954248366013072
243,0.7252421379089355,0.7679738562091503,0.7252421379089355,0.7679738562091503,0.6013071895424836,0.934640522875817
244,0.6603093445301056,0.7549019607843137,0.7252421379089355,0.7450980392156863,0.5620915032679739,0.9281045751633987
245,0.722725123167038,0.7630718954248366,0.7252421379089355,0.7630718954248366,0.5915032679738562,0.934640522875817
246,0.6603093445301056,0.7418300653594772,0.7252421379089355,0.738562091503268,0.5882352941176471,0.8888888888888888
247,0.7232018411159515,0.7794117647058824,0.7252421379089355,0.7794117647058824,0.5915032679738562,0.9673202614379085
248,0.7034921050071716,0.7630718954248366,0.7252421379089355,0.7630718954248366,0.5718954248366013,0.954248366013072
249,0.7034921050071716,0.7483660130718954,0.7252421379089355,0.7467320261437909,0.5784313725490197,0.9150326797385621
250,0.7524165213108063,0.7679738562091503,0.7252421379089355,0.7598039215686274,0.5980392156862745,0.9215686274509803
