file_stem,hardware_source,parent_image_path,digital3_image_path,assigned_q,fields,stage,native_height,native_width,clipped_box_count,altered_fraction,gray_mad_inside,gray_mad_outside,gray_inside_minus_outside,gray_inside_outside_ratio,lap_mad_inside,lap_mad_outside,lap_inside_minus_outside,lap_inside_outside_ratio,changed_frac_inside_ge2,changed_frac_inside_ge5,changed_frac_outside_ge2,native_gray_mad_inside,native_lap_mad_inside,gray_retention_vs_native,lap_retention_vs_native
arabic-120_03,iphone15pro,train/bonafide/iphone15pro/arabic-120_03.jpg,test/attack/digital_3/iphone15pro/arabic-120_03.jpg,65,dob|doe|name,r512_policy_c,1737,2768,0,0.0370184206495098,47.987998962402344,0.005228596739470959,47.98277036566287,9176.233150102687,58.3227653503418,0.0246480330824852,58.29811731725931,2366.1279188993444,0.8666752877279194,0.7169921117289538,0.00043248509914845174,52.14212417602539,22.226167678833008,0.9203307251388044,2.624058549672719
arabic-120_03,scan,train/bonafide/scan/arabic-120_03.jpg,test/attack/digital_3/scan/arabic-120_03.jpg,65,dob|doe|name,native_raw,1249,1992,0,0.041269159906238244,50.64740753173828,0.004283054266124964,50.643124477472156,11822.307651940682,25.75292205810547,0.019587252289056778,25.733334805816412,1314.7125980449343,0.8516430004480025,0.6962445704045658,0.00023812218854414274,50.64740753173828,25.75292205810547,0.9999999998025565,0.9999999996116945
arabic-120_03,scan,train/bonafide/scan/arabic-120_03.jpg,test/attack/digital_3/scan/arabic-120_03.jpg,65,dob|doe|name,native_policy_c,1249,1992,0,0.041269159906238244,50.76030731201172,0.013618172146379948,50.74668913986534,3727.121352636995,29.437915802001953,0.03467472642660141,29.40324107557535,848.9487845139624,0.8584604296928261,0.705623405208516,0.002342233569359376,50.64740753173828,25.75292205810547,1.002229132264675,1.1430903151165235
arabic-120_03,scan,train/bonafide/scan/arabic-120_03.jpg,test/attack/digital_3/scan/arabic-120_03.jpg,65,dob|doe|name,r512_raw,1249,1992,0,0.041252294981640146,47.38723373413086,0.004704625811427832,47.38252910831943,10070.336153599113,53.41032028198242,0.02165357768535614,53.388666704297066,2466.4678784338994,0.8455609643022717,0.7002202132591563,0.0003241507251002374,50.64740753173828,25.75292205810547,0.9356299963641628,2.073951846735487
arabic-120_03,scan,train/bonafide/scan/arabic-120_03.jpg,test/attack/digital_3/scan/arabic-120_03.jpg,65,dob|doe|name,r512_policy_c,1249,1992,0,0.041252294981640146,47.21049499511719,0.010037961415946484,47.20045703370124,4702.7270092028875,53.31787872314453,0.03668899089097977,53.28118973225355,1453.1995628337081,0.847183588317107,0.6974965229485396,0.0007729748060082583,50.64740753173828,25.75292205810547,0.9321404053348881,2.0703622906224597
arabic-NF-1048,huawei,train/bonafide/huawei/arabic-NF-1048.jpg,test/attack/digital_3/huawei/arabic-NF-1048.jpg,55,dob|doe|name,native_raw,1891,3045,0,0.03611194327290536,53.41696548461914,0.04823313280940056,53.36873235180974,1107.4515570892254,15.073064804077148,0.319084107875824,14.753980696201324,47.23838384191538,0.8313663819636812,0.6737890504770698,6.306125644328388e-05,53.41696548461914,15.073064804077148,0.9999999998127935,0.9999999993365649
arabic-NF-1048,huawei,train/bonafide/huawei/arabic-NF-1048.jpg,test/attack/digital_3/huawei/arabic-NF-1048.jpg,55,dob|doe|name,native_policy_c,1891,3045,0,0.03611194327290536,53.79955291748047,0.2526649534702301,53.54688796401024,212.92759146443254,21.130125045776367,0.6005787253379822,20.529546320438385,35.18288106360097,0.8555901815943368,0.6983446829793782,0.06527506689447996,53.41696548461914,15.073064804077148,1.0071622829810478,1.4018466255145645
arabic-NF-1048,huawei,train/bonafide/huawei/arabic-NF-1048.jpg,test/attack/digital_3/huawei/arabic-NF-1048.jpg,55,dob|doe|name,r512_raw,1891,3045,0,0.03637221253033981,50.0781135559082,0.04822380468249321,50.02988975122571,1038.4306144030436,51.11933898925781,0.31504708528518677,50.804291903972626,162.2588467502786,0.8175301401107853,0.6847833170413815,1.2298822018827037e-05,53.41696548461914,15.073064804077148,0.9374945411482187,3.3914362884923084
arabic-NF-1048,huawei,train/bonafide/huawei/arabic-NF-1048.jpg,test/attack/digital_3/huawei/arabic-NF-1048.jpg,55,dob|doe|name,r512_policy_c,1891,3045,0,0.03637221253033981,49.96601486206055,0.14309273660182953,49.82292212545872,349.1838011127994,51.29679870605469,0.6537767648696899,50.643021941185,78.4621341722735,0.8323232323232324,0.6883023786249592,0.006756972817143574,53.41696548461914,15.073064804077148,0.9353959813964682,3.4032095886794833
arabic-NF-1048,iphone15pro,train/bonafide/iphone15pro/arabic-NF-1048.jpg,test/attack/digital_3/iphone15pro/arabic-NF-1048.jpg,57,dob|doe|name,native_raw,1605,2629,0,0.039780118472489336,52.47016525268555,0.0026216504629701376,52.46754360222258,20006.54147150946,21.783353805541992,0.012699908576905727,21.770653896965086,1715.1020081469626,0.8808250026809012,0.7341558735567815,0.0002579170030488505,52.47016525268555,21.783353805541992,0.9999999998094155,0.9999999995409339
arabic-NF-1048,iphone15pro,train/bonafide/iphone15pro/arabic-NF-1048.jpg,test/attack/digital_3/iphone15pro/arabic-NF-1048.jpg,57,dob|doe|name,native_policy_c,1605,2629,0,0.039780118472489336,52.90597915649414,0.008171052671968937,52.89780810382217,6474.013479865056,27.855510711669922,0.024477215483784676,27.831033496186137,1137.971464060462,0.897952982949468,0.7608397774256199,0.0014621055751783637,52.47016525268555,21.783353805541992,1.0083059371287806,1.2787521585310506
arabic-NF-1048,iphone15pro,train/bonafide/iphone15pro/arabic-NF-1048.jpg,test/attack/digital_3/iphone15pro/arabic-NF-1048.jpg,57,dob|doe|name,r512_raw,1605,2629,0,0.04014731078665078,48.45638656616211,0.0020945898722857237,48.454291976289824,23123.02956174781,57.13114929199219,0.015814857557415962,57.11533443443477,3612.270095667606,0.8721442653368897,0.732923576481503,9.701155892724618e-05,52.47016525268555,21.783353805541992,0.9235036010191898,2.6226975779657145
arabic-NF-1048,iphone15pro,train/bonafide/iphone15pro/arabic-NF-1048.jpg,test/attack/digital_3/iphone15pro/arabic-NF-1048.jpg,57,dob|doe|name,r512_policy_c,1605,2629,0,0.04014731078665078,48.31554412841797,0.004096428398042917,48.311447700019926,11791.675030000586,57.322669982910156,0.022344481199979782,57.30032550171018,2565.291365619015,0.8786385248753334,0.7344311724457845,0.00032983930035263703,52.47016525268555,21.783353805541992,0.9208193625183384,2.6314896442627473
arabic-NF-1048,scan,train/bonafide/scan/arabic-NF-1048.jpg,test/attack/digital_3/scan/arabic-NF-1048.jpg,50,dob|doe|name,native_raw,1248,2005,0,0.04138052305134599,58.186519622802734,0.0035567921586334705,58.1829628306441,16354.67082628904,25.326580047607422,0.01783684454858303,25.30874320305884,1419.8228927619657,0.8774916943521595,0.7378022869504751,0.00022387163692272802,58.186519622802734,25.326580047607422,0.9999999998281389,0.9999999996051578
arabic-NF-1048,scan,train/bonafide/scan/arabic-NF-1048.jpg,test/attack/digital_3/scan/arabic-NF-1048.jpg,50,dob|doe|name,native_policy_c,1248,2005,0,0.04138052305134599,58.36222457885742,0.018288487568497658,58.343936091288924,3191.025684031859,30.408348083496094,0.047363411635160446,30.360984671860933,642.008356774832,0.8830545468593062,0.7493239588967009,0.0032546850455414107,58.186519622802734,25.326580047607422,1.0030196847510988,1.2006495947865745
arabic-NF-1048,scan,train/bonafide/scan/arabic-NF-1048.jpg,test/attack/digital_3/scan/arabic-NF-1048.jpg,50,dob|doe|name,r512_raw,1248,2005,0,0.04119835965978129,54.881195068359375,0.005238836631178856,54.875956231728196,10473.837054727454,54.91326141357422,0.023788314312696457,54.88947309926152,2308.316275608952,0.8767281105990783,0.7399769585253456,0.0004059245178408776,58.186519622802734,25.326580047607422,0.9431943242987852,2.168206733347709
arabic-NF-1048,scan,train/bonafide/scan/arabic-NF-1048.jpg,test/attack/digital_3/scan/arabic-NF-1048.jpg,50,dob|doe|name,r512_policy_c,1248,2005,0,0.04119835965978129,54.6668701171875,0.013032196089625359,54.653837921097875,4194.4331798017865,55.090003967285156,0.04881822317838669,55.04118574410677,1128.449008006229,0.875057603686636,0.7394585253456222,0.0014133103639459824,58.186519622802734,25.326580047607422,0.9395109118430409,2.175185273415453
arabic-NF-1098,huawei,train/bonafide/huawei/arabic-NF-1098.jpg,test/attack/digital_3/huawei/arabic-NF-1098.jpg,68,dob|doe|name,native_raw,1894,3037,0,0.03190846855692847,53.66133117675781,0.04856730252504349,53.61276387423277,1104.863221214869,15.659984588623047,0.3214170038700104,15.338567584753036,48.72155386465639,0.8411572409284079,0.6787021902582543,6.0698158116187766e-05,53.66133117675781,15.659984588623047,0.9999999998136461,0.9999999993614297
arabic-NF-1098,huawei,train/bonafide/huawei/arabic-NF-1098.jpg,test/attack/digital_3/huawei/arabic-NF-1098.jpg,68,dob|doe|name,native_policy_c,1894,3037,0,0.03190846855692847,53.816864013671875,0.22490426898002625,53.59195974469185,239.2868084315594,18.891138076782227,0.5567948818206787,18.334343194961548,33.92830064584833,0.8586302713305002,0.6935599869238314,0.0445156340856433,53.66133117675781,15.659984588623047,1.0028984153667893,1.2063318426534908
arabic-NF-1098,huawei,train/bonafide/huawei/arabic-NF-1098.jpg,test/attack/digital_3/huawei/arabic-NF-1098.jpg,68,dob|doe|name,r512_raw,1894,3037,0,0.03208025654689403,50.42277526855469,0.04741283878684044,50.37536242976785,1063.4611446510712,51.335960388183594,0.31109005212783813,51.024870336055756,165.01908376036437,0.831961438635521,0.688913607712273,7.373416865953739e-06,53.66133117675781,15.659984588623047,0.9396482374443533,3.2781616140732006
arabic-NF-1098,huawei,train/bonafide/huawei/arabic-NF-1098.jpg,test/attack/digital_3/huawei/arabic-NF-1098.jpg,68,dob|doe|name,r512_policy_c,1894,3037,0,0.03208025654689403,50.35236358642578,0.13645869493484497,50.215904891490936,368.9907383309583,51.32189178466797,0.6544565558433533,50.667435228824615,78.41897664170607,0.846199480904709,0.6936596218020022,0.0026323098211454847,53.66133117675781,15.659984588623047,0.9383360880702751,3.2772632349319553
arabic-NF-1098,iphone15pro,train/bonafide/iphone15pro/arabic-NF-1098.jpg,test/attack/digital_3/iphone15pro/arabic-NF-1098.jpg,57,dob|doe|name,native_raw,1608,2624,0,0.03495148116126684,46.44197082519531,0.0029847666155546904,46.43898605857976,15554.454451748034,23.66168212890625,0.014002194628119469,23.64767993427813,1689.7345753798074,0.8703771512266569,0.7117118949780978,0.0003538872835847873,46.44197082519531,23.66168212890625,0.9999999997846775,0.9999999995773757
arabic-NF-1098,iphone15pro,train/bonafide/iphone15pro/arabic-NF-1098.jpg,test/attack/digital_3/iphone15pro/arabic-NF-1098.jpg,57,dob|doe|name,native_policy_c,1608,2624,0,0.03495148116126684,47.12540817260742,0.009425331838428974,47.11598284076899,4999.336855561146,31.458118438720703,0.0277092307806015,31.4304092079401,1135.2528489493095,0.8886583397751469,0.7439074006265511,0.0016879023595268864,46.44197082519531,23.66168212890625,1.0147159417466878,1.3294962823879282
arabic-NF-1098,iphone15pro,train/bonafide/iphone15pro/arabic-NF-1098.jpg,test/attack/digital_3/iphone15pro/arabic-NF-1098.jpg,57,dob|doe|name,r512_raw,1608,2624,0,0.03458853543660287,43.51144790649414,0.0034249471500515938,43.50802295934409,12700.560166504281,55.88347625732422,0.019094884395599365,55.86438137292862,2926.467038635955,0.8746369469773725,0.7285376561972307,0.00028071737809968854,46.44197082519531,23.66168212890625,0.9368992556517364,2.361771066370491
arabic-NF-1098,iphone15pro,train/bonafide/iphone15pro/arabic-NF-1098.jpg,test/attack/digital_3/iphone15pro/arabic-NF-1098.jpg,57,dob|doe|name,r512_policy_c,1608,2624,0,0.03458853543660287,43.415443420410156,0.00581396697089076,43.409629453439265,7466.154775726886,56.0822639465332,0.02650574781000614,56.0557581987232,2115.773098552757,0.8778790949003715,0.7319148936170212,0.0006437139877113547,46.44197082519531,23.66168212890625,0.9348320633177877,2.370172315615663
arabic-NF-1098,scan,train/bonafide/scan/arabic-NF-1098.jpg,test/attack/digital_3/scan/arabic-NF-1098.jpg,90,dob|doe|name,native_raw,1248,2000,0,0.034560897435897436,52.50830078125,0.002853809157386422,52.505446972092614,18392.92852392324,26.99310302734375,0.014009437523782253,26.979093589819968,1926.6424036739647,0.865332004080497,0.7211235277752017,0.0001846675320450041,52.50830078125,26.99310302734375,0.9999999998095539,0.999999999629535
arabic-NF-1098,scan,train/bonafide/scan/arabic-NF-1098.jpg,test/attack/digital_3/scan/arabic-NF-1098.jpg,90,dob|doe|name,native_policy_c,1248,2000,0,0.034560897435897436,52.47773742675781,0.00761548662558198,52.47012194013223,6890.018982045801,27.936809539794922,0.023456204682588577,27.913353335112333,1190.9692530641296,0.8634076787535936,0.7216915515162756,0.0009793603946656397,52.50830078125,26.99310302734375,0.999417932707179,1.0349610232341793
arabic-NF-1098,scan,train/bonafide/scan/arabic-NF-1098.jpg,test/attack/digital_3/scan/arabic-NF-1098.jpg,90,dob|doe|name,r512_raw,1248,2000,0,0.034942143727162,48.702816009521484,0.002545452443882823,48.7002705570776,19125.751249161196,51.8257942199707,0.014809842221438885,51.810984377749264,3499.179414993173,0.8531454248366013,0.7137799564270153,0.0001577660329731009,52.50830078125,26.99310302734375,0.9275260344672464,1.9199643015577732
arabic-NF-1098,scan,train/bonafide/scan/arabic-NF-1098.jpg,test/attack/digital_3/scan/arabic-NF-1098.jpg,90,dob|doe|name,r512_policy_c,1248,2000,0,0.034942143727162,48.592926025390625,0.0053785438649356365,48.58754748152569,9032.908225198014,51.66023254394531,0.024461837485432625,51.63577070645988,2111.784153195984,0.8543709150326797,0.7118055555555556,0.00022432357813362782,52.50830078125,26.99310302734375,0.9254332228074721,1.9138308208758248
arabic-NM-1090,huawei,train/bonafide/huawei/arabic-NM-1090.jpg,test/attack/digital_3/huawei/arabic-NM-1090.jpg,55,dob|doe|name,native_raw,1973,3189,0,0.038109810125626656,35.55950927734375,0.051045067608356476,35.50846420973539,696.616036129735,12.855466842651367,0.33337515592575073,12.522091686725616,38.56144662461861,0.8135397421835576,0.6133295521367236,7.716312019238237e-05,35.55950927734375,12.855466842651367,0.9999999997187813,0.9999999992221208
arabic-NM-1090,huawei,train/bonafide/huawei/arabic-NM-1090.jpg,test/attack/digital_3/huawei/arabic-NM-1090.jpg,55,dob|doe|name,native_policy_c,1973,3189,0,0.038109810125626656,35.9526252746582,0.27797365188598633,35.67465162277222,129.3377832501234,17.378524780273438,0.6772533655166626,16.701271414756775,25.660262473193125,0.8380452325644436,0.6439780968625799,0.07148246050884038,35.55950927734375,12.855466842651367,1.0110551578239684,1.3518392586955497
arabic-NM-1090,huawei,train/bonafide/huawei/arabic-NM-1090.jpg,test/attack/digital_3/huawei/arabic-NM-1090.jpg,55,dob|doe|name,r512_raw,1973,3189,0,0.03820387983091787,33.135169982910156,0.051989443600177765,33.08318053930998,637.3319342633357,40.96833419799805,0.33313095569610596,40.63520324230194,122.97929843563469,0.8089034329464065,0.6229933316868362,0.00012507970765684014,35.55950927734375,12.855466842651367,0.9318230382527675,3.186841416774262
arabic-NM-1090,huawei,train/bonafide/huawei/arabic-NM-1090.jpg,test/attack/digital_3/huawei/arabic-NM-1090.jpg,55,dob|doe|name,r512_policy_c,1973,3189,0,0.03820387983091787,33.085693359375,0.14784358441829681,32.9378497749567,223.7869820497829,41.104248046875,0.691928505897522,40.41231954097748,59.40525399846546,0.8222400592738948,0.6309582612990862,0.005758571638789425,35.55950927734375,12.855466842651367,0.9304316629349768,3.197413872091116
arabic-NM-1090,iphone15pro,train/bonafide/iphone15pro/arabic-NM-1090.jpg,test/attack/digital_3/iphone15pro/arabic-NM-1090.jpg,63,dob|doe|name,native_raw,1767,2766,0,0.032662768576796175,58.197853088378906,0.0019790322985500097,58.195874056080356,29392.375634982098,23.372533798217773,0.009838222526013851,23.36269557569176,2375.4451875057503,0.8732084690553746,0.7205650212979203,0.00024577601556045604,58.197853088378906,23.372533798217773,0.9999999998281723,0.9999999995721474
arabic-NM-1090,iphone15pro,train/bonafide/iphone15pro/arabic-NM-1090.jpg,test/attack/digital_3/iphone15pro/arabic-NM-1090.jpg,63,dob|doe|name,native_policy_c,1767,2766,0,0.032662768576796175,58.54744338989258,0.005803823471069336,58.54163956642151,10085.998942377357,28.540372848510742,0.016974814236164093,28.523398034274578,1681.237344581111,0.8879729391130042,0.7430531195189176,0.001084206416319189,58.197853088378906,23.372533798217773,1.0060069276253665,1.2211073511625838
arabic-NM-1090,iphone15pro,train/bonafide/iphone15pro/arabic-NM-1090.jpg,test/attack/digital_3/iphone15pro/arabic-NM-1090.jpg,63,dob|doe|name,r512_raw,1767,2766,0,0.032552083333333336,54.33468246459961,0.0020040192175656557,54.332678445382044,27099.332509425378,61.28180694580078,0.014009433798491955,61.26779751200229,4374.012098925658,0.8684644194756554,0.7299625468164794,0.00017390778350749315,58.197853088378906,23.372533798217773,0.9336200490549211,2.621958211661849
arabic-NM-1090,iphone15pro,train/bonafide/iphone15pro/arabic-NM-1090.jpg,test/attack/digital_3/iphone15pro/arabic-NM-1090.jpg,63,dob|doe|name,r512_policy_c,1767,2766,0,0.032552083333333336,54.22392272949219,0.0034571648575365543,54.22046556463465,15679.970436145992,61.19411087036133,0.01849411241710186,61.175616757944226,3308.6639048366646,0.8760299625468165,0.733183520599251,0.00027220348722911973,58.197853088378906,23.372533798217773,0.9317168906184717,2.6182061120324702
arabic-NM-1090,scan,train/bonafide/scan/arabic-NM-1090.jpg,test/attack/digital_3/scan/arabic-NM-1090.jpg,80,dob|doe|name,native_raw,1249,1993,0,0.037021488741419625,53.617679595947266,0.004241854418069124,53.6134377415292,12637.171656798932,26.94977569580078,0.021379319950938225,26.928396375849843,1260.4944995043516,0.8687226008073267,0.7280372411997048,0.00027783560225455665,53.617679595947266,26.94977569580078,0.9999999998134943,0.9999999996289394
arabic-NM-1090,scan,train/bonafide/scan/arabic-NM-1090.jpg,test/attack/digital_3/scan/arabic-NM-1090.jpg,80,dob|doe|name,native_policy_c,1249,1993,0,0.037021488741419625,53.491146087646484,0.01058368943631649,53.48056239821017,5053.633969090887,26.963117599487305,0.030475128442049026,26.932642471045256,884.7290970950663,0.866443856070142,0.7259104127783323,0.001455508132531754,53.617679595947266,26.94977569580078,0.9976400784362413,1.0004950651104547
arabic-NM-1090,scan,train/bonafide/scan/arabic-NM-1090.jpg,test/attack/digital_3/scan/arabic-NM-1090.jpg,80,dob|doe|name,r512_raw,1249,1993,0,0.03707590651774786,50.00742721557617,0.004770196508616209,50.002657019067556,10481.108276565166,53.66118240356445,0.021687978878617287,53.639494424685836,2474.122119989148,0.8633051776387903,0.7297053323876459,0.0003202621681003985,53.617679595947266,26.94977569580078,0.932666754382063,1.9911550652354482
