model,draw,group,n,auroc,balanced_accuracy,attack_recall,bonafide_specificity,mean_attack_probability,mean_bonafide_probability
controlled,draw_2,digital_3,1086,0.059745547073791344,0.3511195928753181,0.008905852417302799,0.6933333333333334,0.027736342969438197,0.3465440622965495
controlled,draw_2,facedancer,450,0.9590444444444445,0.8233333333333334,0.9533333333333334,0.6933333333333334,0.9534230550130208,0.3465440622965495
controlled,draw_2,textdiffuserft_bfei,449,0.4271476510067114,0.46747203579418345,0.24161073825503357,0.6933333333333334,0.27086076160405304,0.3465440622965495
augmented,draw_2,all,1385,0.2619677419354839,0.5042626728110599,0.1585253456221198,0.85,0.19872541998937931,0.24145039876302082
augmented,draw_2,digital_3,1086,0.08915606446140797,0.42881679389312977,0.007633587786259542,0.85,0.05146131442703364,0.24145039876302082
augmented,draw_2,facedancer,450,0.9666777777777777,0.8983333333333333,0.9466666666666667,0.85,0.9381689453125,0.24145039876302082
augmented,draw_2,textdiffuserft_bfei,449,0.4641387024608502,0.5055369127516778,0.1610738255033557,0.85,0.23116205202653103,0.24145039876302082
controlled,draw_3,all,1385,0.2328294930875576,0.42766513056835637,0.16866359447004609,0.6866666666666666,0.18901499619681714,0.34734420776367186
controlled,draw_3,digital_3,1086,0.05719253604749787,0.3471501272264631,0.007633587786259542,0.6866666666666666,0.026857423039186396,0.34734420776367186
controlled,draw_3,facedancer,450,0.9592,0.8200000000000001,0.9533333333333334,0.6866666666666666,0.95303466796875,0.34734420776367186
controlled,draw_3,textdiffuserft_bfei,449,0.42809843400447434,0.45742729306487695,0.22818791946308725,0.6866666666666666,0.275276081674051,0.34734420776367186
augmented,draw_3,all,1385,0.2611136712749616,0.5047235023041474,0.15944700460829492,0.85,0.19969402260494673,0.23930043538411458
augmented,draw_3,digital_3,1086,0.08850932994062764,0.4294529262086514,0.008905852417302799,0.85,0.05223885261982149,0.23930043538411458
augmented,draw_3,facedancer,450,0.9687,0.8983333333333333,0.9466666666666667,0.85,0.9400197347005208,0.23930043538411458
augmented,draw_3,textdiffuserft_bfei,449,0.45929530201342283,0.5055369127516778,0.1610738255033557,0.85,0.2322504440410025,0.23930043538411458
controlled,draw_4,all,1385,0.23464823348694314,0.43387096774193545,0.16774193548387098,0.7,0.1889219741118119,0.34485555013020835
controlled,draw_4,digital_3,1086,0.05988337574215437,0.35381679389312976,0.007633587786259542,0.7,0.027359065815389307,0.34485555013020835
controlled,draw_4,facedancer,450,0.9588000000000001,0.8266666666666667,0.9533333333333334,0.7,0.9549390665690104,0.34485555013020835
controlled,draw_4,textdiffuserft_bfei,449,0.4275503355704698,0.46073825503355703,0.2214765100671141,0.7,0.27003527647696884,0.34485555013020835
augmented,draw_4,all,1385,0.2626205837173579,0.5042626728110599,0.1585253456221198,0.85,0.19944363783032115,0.23918558756510416
augmented,draw_4,digital_3,1086,0.08969677692960136,0.42881679389312977,0.007633587786259542,0.85,0.051750998460609494,0.23918558756510416
augmented,draw_4,facedancer,450,0.9691777777777778,0.8983333333333333,0.9466666666666667,0.85,0.9406819661458333,0.23918558756510416
augmented,draw_4,textdiffuserft_bfei,449,0.4635234899328859,0.5055369127516778,0.1610738255033557,0.85,0.23233400895291526,0.23918558756510416
controlled,mean_5_draws,all,1385,0.23383717357910908,0.4272043010752688,0.16774193548387098,0.6866666666666666,0.18897100388179724,0.3458434651692709
controlled,mean_5_draws,digital_3,1086,0.058789228159457176,0.3471501272264631,0.007633587786259542,0.6866666666666666,0.027413266320871637,0.3458434651692709
controlled,mean_5_draws,facedancer,450,0.9590888888888891,0.8200000000000001,0.9533333333333334,0.6866666666666666,0.9532616780598956,0.3458434651692709
controlled,mean_5_draws,textdiffuserft_bfei,449,0.42712527964205815,0.4540715883668904,0.2214765100671141,0.6866666666666666,0.27179503472859423,0.3458434651692709
augmented,mean_5_draws,all,1385,0.26187711213517667,0.5080568356374808,0.15944700460829492,0.8566666666666667,0.19933202506210396,0.2398052164713542
augmented,mean_5_draws,digital_3,1086,0.08875742154368108,0.43278625954198474,0.008905852417302799,0.8566666666666667,0.05181289556372257,0.2398052164713542
augmented,mean_5_draws,facedancer,450,0.9687444444444445,0.9016666666666666,0.9466666666666667,0.8566666666666667,0.9400574951171874,0.2398052164713542
augmented,mean_5_draws,textdiffuserft_bfei,449,0.46350111856823273,0.5088702460850112,0.1610738255033557,0.8566666666666667,0.2318234027632131,0.2398052164713542
