experiment,seed,split,variant,pair_id,file_stem,hardware_source,field_name,assigned_q,attack_image_path,parent_image_path,crop_x0,crop_y0,crop_x1,crop_y1,annotation_x0,annotation_y0,annotation_x1,annotation_y1,face_overlap_pixels,role,label,patch_path,attack_probability
POST_HOC_NATIVE_TEXT_PATCH512_DIAGNOSTIC,10,dev_val,digital_1,ae97dd00ce2a84c19ec2,arabic-024_03,iphone15pro,name,79,train/attack/digital_1/iphone15pro/arabic-024_03.jpg,train/bonafide/iphone15pro/arabic-024_03.jpg,1112,444,1624,956,1074,650,1663,751,0,attack,1,data/processed/text_patch512/dev_val/digital_1/attack/ae97dd00ce2a84c19ec2.png,1.0
POST_HOC_NATIVE_TEXT_PATCH512_DIAGNOSTIC,10,dev_val,digital_1,ae97dd00ce2a84c19ec2,arabic-024_03,iphone15pro,name,79,train/attack/digital_1/iphone15pro/arabic-024_03.jpg,train/bonafide/iphone15pro/arabic-024_03.jpg,1112,444,1624,956,1074,650,1663,751,0,bonafide,0,data/processed/text_patch512/dev_val/digital_1/bonafide/ae97dd00ce2a84c19ec2.png,0.000576019287109375
POST_HOC_NATIVE_TEXT_PATCH512_DIAGNOSTIC,10,dev_val,digital_1,6d06794572e553257d62,arabic-024_03,scan,dob,74,train/attack/digital_1/scan/arabic-024_03.jpg,train/bonafide/scan/arabic-024_03.jpg,798,557,1310,1069,976,773,1131,853,0,attack,1,data/processed/text_patch512/dev_val/digital_1/attack/6d06794572e553257d62.png,0.9990234375
POST_HOC_NATIVE_TEXT_PATCH512_DIAGNOSTIC,10,dev_val,digital_1,6d06794572e553257d62,arabic-024_03,scan,dob,74,train/attack/digital_1/scan/arabic-024_03.jpg,train/bonafide/scan/arabic-024_03.jpg,798,557,1310,1069,976,773,1131,853,0,bonafide,0,data/processed/text_patch512/dev_val/digital_1/bonafide/6d06794572e553257d62.png,0.002452850341796875
POST_HOC_NATIVE_TEXT_PATCH512_DIAGNOSTIC,10,dev_val,digital_1,d936737809aa01427884,arabic-024_03,scan,doe,74,train/attack/digital_1/scan/arabic-024_03.jpg,train/bonafide/scan/arabic-024_03.jpg,814,732,1326,1244,992,1116,1149,1203,0,attack,1,data/processed/text_patch512/dev_val/digital_1/attack/d936737809aa01427884.png,1.0
POST_HOC_NATIVE_TEXT_PATCH512_DIAGNOSTIC,10,dev_val,digital_1,d936737809aa01427884,arabic-024_03,scan,doe,74,train/attack/digital_1/scan/arabic-024_03.jpg,train/bonafide/scan/arabic-024_03.jpg,814,732,1326,1244,992,1116,1149,1203,0,bonafide,0,data/processed/text_patch512/dev_val/digital_1/bonafide/d936737809aa01427884.png,0.0007719993591308594
POST_HOC_NATIVE_TEXT_PATCH512_DIAGNOSTIC,10,dev_val,digital_1,678d3cf9401abb9d4eb8,arabic-024_03,scan,name,74,train/attack/digital_1/scan/arabic-024_03.jpg,train/bonafide/scan/arabic-024_03.jpg,742,240,1254,752,780,459,1215,532,0,attack,1,data/processed/text_patch512/dev_val/digital_1/attack/678d3cf9401abb9d4eb8.png,1.0
POST_HOC_NATIVE_TEXT_PATCH512_DIAGNOSTIC,10,dev_val,digital_1,678d3cf9401abb9d4eb8,arabic-024_03,scan,name,74,train/attack/digital_1/scan/arabic-024_03.jpg,train/bonafide/scan/arabic-024_03.jpg,742,240,1254,752,780,459,1215,532,0,bonafide,0,data/processed/text_patch512/dev_val/digital_1/bonafide/678d3cf9401abb9d4eb8.png,0.0014982223510742188
POST_HOC_NATIVE_TEXT_PATCH512_DIAGNOSTIC,10,dev_val,digital_2,7c83bcc040273ec0c376,arabic-024_03,huawei,dob,78,train/attack/digital_2/huawei/arabic-024_03.jpg,train/bonafide/huawei/arabic-024_03.jpg,1395,1036,1907,1548,1533,1219,1769,1365,0,attack,1,data/processed/text_patch512/dev_val/digital_2/attack/7c83bcc040273ec0c376.png,1.0
POST_HOC_NATIVE_TEXT_PATCH512_DIAGNOSTIC,10,dev_val,digital_2,7c83bcc040273ec0c376,arabic-024_03,huawei,dob,78,train/attack/digital_2/huawei/arabic-024_03.jpg,train/bonafide/huawei/arabic-024_03.jpg,1395,1036,1907,1548,1533,1219,1769,1365,0,bonafide,0,data/processed/text_patch512/dev_val/digital_2/bonafide/7c83bcc040273ec0c376.png,0.00010150671005249023
POST_HOC_NATIVE_TEXT_PATCH512_DIAGNOSTIC,10,dev_val,digital_2,cbb760c706e91d0e5383,arabic-024_03,huawei,doe,78,train/attack/digital_2/huawei/arabic-024_03.jpg,train/bonafide/huawei/arabic-024_03.jpg,1386,1459,1898,1971,1521,1752,1763,1904,0,attack,1,data/processed/text_patch512/dev_val/digital_2/attack/cbb760c706e91d0e5383.png,1.0
POST_HOC_NATIVE_TEXT_PATCH512_DIAGNOSTIC,10,dev_val,digital_2,cbb760c706e91d0e5383,arabic-024_03,huawei,doe,78,train/attack/digital_2/huawei/arabic-024_03.jpg,train/bonafide/huawei/arabic-024_03.jpg,1386,1459,1898,1971,1521,1752,1763,1904,0,bonafide,0,data/processed/text_patch512/dev_val/digital_2/bonafide/cbb760c706e91d0e5383.png,0.0106353759765625
POST_HOC_NATIVE_TEXT_PATCH512_DIAGNOSTIC,10,dev_val,digital_2,705a48f79f5cb83e7522,arabic-024_03,huawei,name,78,train/attack/digital_2/huawei/arabic-024_03.jpg,train/bonafide/huawei/arabic-024_03.jpg,1332,533,1844,1045,1244,719,1932,859,0,attack,1,data/processed/text_patch512/dev_val/digital_2/attack/705a48f79f5cb83e7522.png,1.0
POST_HOC_NATIVE_TEXT_PATCH512_DIAGNOSTIC,10,dev_val,digital_2,705a48f79f5cb83e7522,arabic-024_03,huawei,name,78,train/attack/digital_2/huawei/arabic-024_03.jpg,train/bonafide/huawei/arabic-024_03.jpg,1332,533,1844,1045,1244,719,1932,859,0,bonafide,0,data/processed/text_patch512/dev_val/digital_2/bonafide/705a48f79f5cb83e7522.png,0.00011020898818969727
POST_HOC_NATIVE_TEXT_PATCH512_DIAGNOSTIC,10,dev_val,digital_2,7754aa97b9e5ba9ced52,arabic-024_03,iphone15pro,dob,79,train/attack/digital_2/iphone15pro/arabic-024_03.jpg,train/bonafide/iphone15pro/arabic-024_03.jpg,1186,882,1698,1394,1341,1086,1542,1190,0,attack,1,data/processed/text_patch512/dev_val/digital_2/attack/7754aa97b9e5ba9ced52.png,1.0
POST_HOC_NATIVE_TEXT_PATCH512_DIAGNOSTIC,10,dev_val,digital_2,7754aa97b9e5ba9ced52,arabic-024_03,iphone15pro,dob,79,train/attack/digital_2/iphone15pro/arabic-024_03.jpg,train/bonafide/iphone15pro/arabic-024_03.jpg,1186,882,1698,1394,1341,1086,1542,1190,0,bonafide,0,data/processed/text_patch512/dev_val/digital_2/bonafide/7754aa97b9e5ba9ced52.png,0.00327301025390625
POST_HOC_NATIVE_TEXT_PATCH512_DIAGNOSTIC,10,dev_val,digital_2,7fd9b3b49f7d1db6ac6f,arabic-024_03,iphone15pro,doe,79,train/attack/digital_2/iphone15pro/arabic-024_03.jpg,train/bonafide/iphone15pro/arabic-024_03.jpg,1194,1236,1706,1748,1349,1548,1552,1654,0,attack,1,data/processed/text_patch512/dev_val/digital_2/attack/7fd9b3b49f7d1db6ac6f.png,1.0
POST_HOC_NATIVE_TEXT_PATCH512_DIAGNOSTIC,10,dev_val,digital_2,7fd9b3b49f7d1db6ac6f,arabic-024_03,iphone15pro,doe,79,train/attack/digital_2/iphone15pro/arabic-024_03.jpg,train/bonafide/iphone15pro/arabic-024_03.jpg,1194,1236,1706,1748,1349,1548,1552,1654,0,bonafide,0,data/processed/text_patch512/dev_val/digital_2/bonafide/7fd9b3b49f7d1db6ac6f.png,0.00811004638671875
POST_HOC_NATIVE_TEXT_PATCH512_DIAGNOSTIC,10,dev_val,digital_2,c1c719c13ee4c1527702,arabic-024_03,iphone15pro,name,79,train/attack/digital_2/iphone15pro/arabic-024_03.jpg,train/bonafide/iphone15pro/arabic-024_03.jpg,1112,444,1624,956,1074,650,1663,751,0,attack,1,data/processed/text_patch512/dev_val/digital_2/attack/c1c719c13ee4c1527702.png,1.0
POST_HOC_NATIVE_TEXT_PATCH512_DIAGNOSTIC,10,dev_val,digital_2,c1c719c13ee4c1527702,arabic-024_03,iphone15pro,name,79,train/attack/digital_2/iphone15pro/arabic-024_03.jpg,train/bonafide/iphone15pro/arabic-024_03.jpg,1112,444,1624,956,1074,650,1663,751,0,bonafide,0,data/processed/text_patch512/dev_val/digital_2/bonafide/c1c719c13ee4c1527702.png,0.000576019287109375
POST_HOC_NATIVE_TEXT_PATCH512_DIAGNOSTIC,10,dev_val,digital_2,689313297577d984f9b3,arabic-024_03,scan,dob,74,train/attack/digital_2/scan/arabic-024_03.jpg,train/bonafide/scan/arabic-024_03.jpg,798,557,1310,1069,976,773,1131,853,0,attack,1,data/processed/text_patch512/dev_val/digital_2/attack/689313297577d984f9b3.png,1.0
POST_HOC_NATIVE_TEXT_PATCH512_DIAGNOSTIC,10,dev_val,digital_2,689313297577d984f9b3,arabic-024_03,scan,dob,74,train/attack/digital_2/scan/arabic-024_03.jpg,train/bonafide/scan/arabic-024_03.jpg,798,557,1310,1069,976,773,1131,853,0,bonafide,0,data/processed/text_patch512/dev_val/digital_2/bonafide/689313297577d984f9b3.png,0.002452850341796875
POST_HOC_NATIVE_TEXT_PATCH512_DIAGNOSTIC,10,dev_val,digital_2,55b6cd48fc103af5cdbd,arabic-024_03,scan,doe,74,train/attack/digital_2/scan/arabic-024_03.jpg,train/bonafide/scan/arabic-024_03.jpg,814,732,1326,1244,992,1116,1149,1203,0,attack,1,data/processed/text_patch512/dev_val/digital_2/attack/55b6cd48fc103af5cdbd.png,1.0
POST_HOC_NATIVE_TEXT_PATCH512_DIAGNOSTIC,10,dev_val,digital_2,55b6cd48fc103af5cdbd,arabic-024_03,scan,doe,74,train/attack/digital_2/scan/arabic-024_03.jpg,train/bonafide/scan/arabic-024_03.jpg,814,732,1326,1244,992,1116,1149,1203,0,bonafide,0,data/processed/text_patch512/dev_val/digital_2/bonafide/55b6cd48fc103af5cdbd.png,0.0007719993591308594
POST_HOC_NATIVE_TEXT_PATCH512_DIAGNOSTIC,10,dev_val,digital_2,263edc4b52161137cd7b,arabic-024_03,scan,name,74,train/attack/digital_2/scan/arabic-024_03.jpg,train/bonafide/scan/arabic-024_03.jpg,742,240,1254,752,780,459,1215,532,0,attack,1,data/processed/text_patch512/dev_val/digital_2/attack/263edc4b52161137cd7b.png,1.0
POST_HOC_NATIVE_TEXT_PATCH512_DIAGNOSTIC,10,dev_val,digital_2,263edc4b52161137cd7b,arabic-024_03,scan,name,74,train/attack/digital_2/scan/arabic-024_03.jpg,train/bonafide/scan/arabic-024_03.jpg,742,240,1254,752,780,459,1215,532,0,bonafide,0,data/processed/text_patch512/dev_val/digital_2/bonafide/263edc4b52161137cd7b.png,0.0014982223510742188
POST_HOC_NATIVE_TEXT_PATCH512_DIAGNOSTIC,10,dev_val,digital_1,85bc5656c547009f1cc4,arabic-120_03,huawei,dob,67,train/attack/digital_1/huawei/arabic-120_03.jpg,train/bonafide/huawei/arabic-120_03.jpg,1401,1029,1913,1541,1539,1217,1775,1353,0,attack,1,data/processed/text_patch512/dev_val/digital_1/attack/85bc5656c547009f1cc4.png,1.0
POST_HOC_NATIVE_TEXT_PATCH512_DIAGNOSTIC,10,dev_val,digital_1,85bc5656c547009f1cc4,arabic-120_03,huawei,dob,67,train/attack/digital_1/huawei/arabic-120_03.jpg,train/bonafide/huawei/arabic-120_03.jpg,1401,1029,1913,1541,1539,1217,1775,1353,0,bonafide,0,data/processed/text_patch512/dev_val/digital_1/bonafide/85bc5656c547009f1cc4.png,5.7637691497802734e-05
POST_HOC_NATIVE_TEXT_PATCH512_DIAGNOSTIC,10,dev_val,digital_1,02288b8e83464c106a22,arabic-120_03,huawei,doe,67,train/attack/digital_1/huawei/arabic-120_03.jpg,train/bonafide/huawei/arabic-120_03.jpg,1382,1452,1894,1964,1520,1735,1757,1871,0,attack,1,data/processed/text_patch512/dev_val/digital_1/attack/02288b8e83464c106a22.png,1.0
POST_HOC_NATIVE_TEXT_PATCH512_DIAGNOSTIC,10,dev_val,digital_1,02288b8e83464c106a22,arabic-120_03,huawei,doe,67,train/attack/digital_1/huawei/arabic-120_03.jpg,train/bonafide/huawei/arabic-120_03.jpg,1382,1452,1894,1964,1520,1735,1757,1871,0,bonafide,0,data/processed/text_patch512/dev_val/digital_1/bonafide/02288b8e83464c106a22.png,0.0001252889633178711
POST_HOC_NATIVE_TEXT_PATCH512_DIAGNOSTIC,10,dev_val,digital_1,06dcb5a48ea1f838465b,arabic-120_03,huawei,name,67,train/attack/digital_1/huawei/arabic-120_03.jpg,train/bonafide/huawei/arabic-120_03.jpg,1316,536,1828,1048,1242,723,1903,862,0,attack,1,data/processed/text_patch512/dev_val/digital_1/attack/06dcb5a48ea1f838465b.png,1.0
POST_HOC_NATIVE_TEXT_PATCH512_DIAGNOSTIC,10,dev_val,digital_1,06dcb5a48ea1f838465b,arabic-120_03,huawei,name,67,train/attack/digital_1/huawei/arabic-120_03.jpg,train/bonafide/huawei/arabic-120_03.jpg,1316,536,1828,1048,1242,723,1903,862,0,bonafide,0,data/processed/text_patch512/dev_val/digital_1/bonafide/06dcb5a48ea1f838465b.png,0.00023925304412841797
POST_HOC_NATIVE_TEXT_PATCH512_DIAGNOSTIC,10,dev_val,digital_1,8be301701adc4f938157,arabic-120_03,iphone15pro,dob,65,train/attack/digital_1/iphone15pro/arabic-120_03.jpg,train/bonafide/iphone15pro/arabic-120_03.jpg,1176,869,1688,1381,1329,1073,1535,1177,0,attack,1,data/processed/text_patch512/dev_val/digital_1/attack/8be301701adc4f938157.png,1.0
POST_HOC_NATIVE_TEXT_PATCH512_DIAGNOSTIC,10,dev_val,digital_1,8be301701adc4f938157,arabic-120_03,iphone15pro,dob,65,train/attack/digital_1/iphone15pro/arabic-120_03.jpg,train/bonafide/iphone15pro/arabic-120_03.jpg,1176,869,1688,1381,1329,1073,1535,1177,0,bonafide,0,data/processed/text_patch512/dev_val/digital_1/bonafide/8be301701adc4f938157.png,5.269050598144531e-05
POST_HOC_NATIVE_TEXT_PATCH512_DIAGNOSTIC,10,dev_val,digital_1,8699d1d8ac40da072de6,arabic-120_03,iphone15pro,doe,65,train/attack/digital_1/iphone15pro/arabic-120_03.jpg,train/bonafide/iphone15pro/arabic-120_03.jpg,1182,1225,1694,1737,1338,1527,1539,1633,0,attack,1,data/processed/text_patch512/dev_val/digital_1/attack/8699d1d8ac40da072de6.png,1.0
POST_HOC_NATIVE_TEXT_PATCH512_DIAGNOSTIC,10,dev_val,digital_1,8699d1d8ac40da072de6,arabic-120_03,iphone15pro,doe,65,train/attack/digital_1/iphone15pro/arabic-120_03.jpg,train/bonafide/iphone15pro/arabic-120_03.jpg,1182,1225,1694,1737,1338,1527,1539,1633,0,bonafide,0,data/processed/text_patch512/dev_val/digital_1/bonafide/8699d1d8ac40da072de6.png,6.085634231567383e-05
POST_HOC_NATIVE_TEXT_PATCH512_DIAGNOSTIC,10,dev_val,digital_1,b23a9cfc2895c58042e8,arabic-120_03,iphone15pro,name,65,train/attack/digital_1/iphone15pro/arabic-120_03.jpg,train/bonafide/iphone15pro/arabic-120_03.jpg,1090,436,1602,948,1058,642,1633,743,0,attack,1,data/processed/text_patch512/dev_val/digital_1/attack/b23a9cfc2895c58042e8.png,1.0
POST_HOC_NATIVE_TEXT_PATCH512_DIAGNOSTIC,10,dev_val,digital_1,b23a9cfc2895c58042e8,arabic-120_03,iphone15pro,name,65,train/attack/digital_1/iphone15pro/arabic-120_03.jpg,train/bonafide/iphone15pro/arabic-120_03.jpg,1090,436,1602,948,1058,642,1633,743,0,bonafide,0,data/processed/text_patch512/dev_val/digital_1/bonafide/b23a9cfc2895c58042e8.png,0.0026569366455078125
POST_HOC_NATIVE_TEXT_PATCH512_DIAGNOSTIC,10,dev_val,digital_1,d60ac65dafde714c2533,arabic-120_03,scan,dob,65,train/attack/digital_1/scan/arabic-120_03.jpg,train/bonafide/scan/arabic-120_03.jpg,778,552,1290,1064,958,767,1109,850,0,attack,1,data/processed/text_patch512/dev_val/digital_1/attack/d60ac65dafde714c2533.png,0.99951171875
POST_HOC_NATIVE_TEXT_PATCH512_DIAGNOSTIC,10,dev_val,digital_1,d60ac65dafde714c2533,arabic-120_03,scan,dob,65,train/attack/digital_1/scan/arabic-120_03.jpg,train/bonafide/scan/arabic-120_03.jpg,778,552,1290,1064,958,767,1109,850,0,bonafide,0,data/processed/text_patch512/dev_val/digital_1/bonafide/d60ac65dafde714c2533.png,0.00016868114471435547
POST_HOC_NATIVE_TEXT_PATCH512_DIAGNOSTIC,10,dev_val,digital_1,0e5157467681af655e0b,arabic-120_03,scan,doe,65,train/attack/digital_1/scan/arabic-120_03.jpg,train/bonafide/scan/arabic-120_03.jpg,768,737,1280,1249,951,1094,1098,1177,0,attack,1,data/processed/text_patch512/dev_val/digital_1/attack/0e5157467681af655e0b.png,1.0
POST_HOC_NATIVE_TEXT_PATCH512_DIAGNOSTIC,10,dev_val,digital_1,0e5157467681af655e0b,arabic-120_03,scan,doe,65,train/attack/digital_1/scan/arabic-120_03.jpg,train/bonafide/scan/arabic-120_03.jpg,768,737,1280,1249,951,1094,1098,1177,0,bonafide,0,data/processed/text_patch512/dev_val/digital_1/bonafide/0e5157467681af655e0b.png,0.00043654441833496094
POST_HOC_NATIVE_TEXT_PATCH512_DIAGNOSTIC,10,dev_val,digital_1,efb9b3f4c019fc6ebd81,arabic-120_03,scan,name,65,train/attack/digital_1/scan/arabic-120_03.jpg,train/bonafide/scan/arabic-120_03.jpg,730,242,1242,754,780,456,1191,541,0,attack,1,data/processed/text_patch512/dev_val/digital_1/attack/efb9b3f4c019fc6ebd81.png,0.9970703125
POST_HOC_NATIVE_TEXT_PATCH512_DIAGNOSTIC,10,dev_val,digital_1,efb9b3f4c019fc6ebd81,arabic-120_03,scan,name,65,train/attack/digital_1/scan/arabic-120_03.jpg,train/bonafide/scan/arabic-120_03.jpg,730,242,1242,754,780,456,1191,541,0,bonafide,0,data/processed/text_patch512/dev_val/digital_1/bonafide/efb9b3f4c019fc6ebd81.png,0.0074462890625
POST_HOC_NATIVE_TEXT_PATCH512_DIAGNOSTIC,10,dev_val,digital_2,53a16b857686a50a8f00,arabic-120_03,huawei,dob,67,train/attack/digital_2/huawei/arabic-120_03.jpg,train/bonafide/huawei/arabic-120_03.jpg,1401,1029,1913,1541,1539,1217,1775,1353,0,attack,1,data/processed/text_patch512/dev_val/digital_2/attack/53a16b857686a50a8f00.png,1.0
POST_HOC_NATIVE_TEXT_PATCH512_DIAGNOSTIC,10,dev_val,digital_2,53a16b857686a50a8f00,arabic-120_03,huawei,dob,67,train/attack/digital_2/huawei/arabic-120_03.jpg,train/bonafide/huawei/arabic-120_03.jpg,1401,1029,1913,1541,1539,1217,1775,1353,0,bonafide,0,data/processed/text_patch512/dev_val/digital_2/bonafide/53a16b857686a50a8f00.png,5.7637691497802734e-05
POST_HOC_NATIVE_TEXT_PATCH512_DIAGNOSTIC,10,dev_val,digital_2,cb6d2fb5b500c9a67fa8,arabic-120_03,huawei,doe,67,train/attack/digital_2/huawei/arabic-120_03.jpg,train/bonafide/huawei/arabic-120_03.jpg,1382,1452,1894,1964,1520,1735,1757,1871,0,attack,1,data/processed/text_patch512/dev_val/digital_2/attack/cb6d2fb5b500c9a67fa8.png,1.0
POST_HOC_NATIVE_TEXT_PATCH512_DIAGNOSTIC,10,dev_val,digital_2,cb6d2fb5b500c9a67fa8,arabic-120_03,huawei,doe,67,train/attack/digital_2/huawei/arabic-120_03.jpg,train/bonafide/huawei/arabic-120_03.jpg,1382,1452,1894,1964,1520,1735,1757,1871,0,bonafide,0,data/processed/text_patch512/dev_val/digital_2/bonafide/cb6d2fb5b500c9a67fa8.png,0.0001252889633178711
POST_HOC_NATIVE_TEXT_PATCH512_DIAGNOSTIC,10,dev_val,digital_2,a9affe3690e3d5af1316,arabic-120_03,huawei,name,67,train/attack/digital_2/huawei/arabic-120_03.jpg,train/bonafide/huawei/arabic-120_03.jpg,1316,536,1828,1048,1242,723,1903,862,0,attack,1,data/processed/text_patch512/dev_val/digital_2/attack/a9affe3690e3d5af1316.png,1.0
POST_HOC_NATIVE_TEXT_PATCH512_DIAGNOSTIC,10,dev_val,digital_2,a9affe3690e3d5af1316,arabic-120_03,huawei,name,67,train/attack/digital_2/huawei/arabic-120_03.jpg,train/bonafide/huawei/arabic-120_03.jpg,1316,536,1828,1048,1242,723,1903,862,0,bonafide,0,data/processed/text_patch512/dev_val/digital_2/bonafide/a9affe3690e3d5af1316.png,0.00023925304412841797
POST_HOC_NATIVE_TEXT_PATCH512_DIAGNOSTIC,10,dev_val,digital_2,f90074f062d4d403397c,arabic-120_03,iphone15pro,dob,65,train/attack/digital_2/iphone15pro/arabic-120_03.jpg,train/bonafide/iphone15pro/arabic-120_03.jpg,1176,869,1688,1381,1329,1073,1535,1177,0,attack,1,data/processed/text_patch512/dev_val/digital_2/attack/f90074f062d4d403397c.png,0.99951171875
POST_HOC_NATIVE_TEXT_PATCH512_DIAGNOSTIC,10,dev_val,digital_2,f90074f062d4d403397c,arabic-120_03,iphone15pro,dob,65,train/attack/digital_2/iphone15pro/arabic-120_03.jpg,train/bonafide/iphone15pro/arabic-120_03.jpg,1176,869,1688,1381,1329,1073,1535,1177,0,bonafide,0,data/processed/text_patch512/dev_val/digital_2/bonafide/f90074f062d4d403397c.png,5.269050598144531e-05
POST_HOC_NATIVE_TEXT_PATCH512_DIAGNOSTIC,10,dev_val,digital_2,d8774290ffec534e22f7,arabic-120_03,iphone15pro,doe,65,train/attack/digital_2/iphone15pro/arabic-120_03.jpg,train/bonafide/iphone15pro/arabic-120_03.jpg,1182,1225,1694,1737,1338,1527,1539,1633,0,attack,1,data/processed/text_patch512/dev_val/digital_2/attack/d8774290ffec534e22f7.png,0.9990234375
POST_HOC_NATIVE_TEXT_PATCH512_DIAGNOSTIC,10,dev_val,digital_2,d8774290ffec534e22f7,arabic-120_03,iphone15pro,doe,65,train/attack/digital_2/iphone15pro/arabic-120_03.jpg,train/bonafide/iphone15pro/arabic-120_03.jpg,1182,1225,1694,1737,1338,1527,1539,1633,0,bonafide,0,data/processed/text_patch512/dev_val/digital_2/bonafide/d8774290ffec534e22f7.png,6.085634231567383e-05
POST_HOC_NATIVE_TEXT_PATCH512_DIAGNOSTIC,10,dev_val,digital_2,722baeb3eb4a68024d28,arabic-120_03,iphone15pro,name,65,train/attack/digital_2/iphone15pro/arabic-120_03.jpg,train/bonafide/iphone15pro/arabic-120_03.jpg,1090,436,1602,948,1058,642,1633,743,0,attack,1,data/processed/text_patch512/dev_val/digital_2/attack/722baeb3eb4a68024d28.png,1.0
POST_HOC_NATIVE_TEXT_PATCH512_DIAGNOSTIC,10,dev_val,digital_2,722baeb3eb4a68024d28,arabic-120_03,iphone15pro,name,65,train/attack/digital_2/iphone15pro/arabic-120_03.jpg,train/bonafide/iphone15pro/arabic-120_03.jpg,1090,436,1602,948,1058,642,1633,743,0,bonafide,0,data/processed/text_patch512/dev_val/digital_2/bonafide/722baeb3eb4a68024d28.png,0.0026569366455078125
