split,variant,hardware_source,file_stem,attack_path,bonafide_path,checkpoint_sha256,bona_fide_probability,cached_original_probability,original_pipeline_abs_error,mode,attack_probability,restored_fraction,original_probability,delta_vs_original,delta_vs_bonafide
dev_val,digital_1,scan,arabic-024_03,train/attack/digital_1/scan/arabic-024_03.jpg,train/bonafide/scan/arabic-024_03.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.022918701171875,1.0,0.0,text_restored,0.94970703125,0.02320233476152331,1.0,-0.05029296875,0.926788330078125
dev_val,digital_1,scan,arabic-024_03,train/attack/digital_1/scan/arabic-024_03.jpg,train/bonafide/scan/arabic-024_03.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.022918701171875,1.0,0.0,both_restored,0.02288818359375,0.11509102905127838,1.0,-0.97711181640625,-3.0517578125e-05
dev_val,digital_1,huawei,arabic-120_03,train/attack/digital_1/huawei/arabic-120_03.jpg,train/bonafide/huawei/arabic-120_03.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.0246124267578125,1.0,0.0,original,1.0,0.0,1.0,0.0,0.9753875732421875
dev_val,digital_1,huawei,arabic-120_03,train/attack/digital_1/huawei/arabic-120_03.jpg,train/bonafide/huawei/arabic-120_03.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.0246124267578125,1.0,0.0,face_restored,0.998046875,0.11564655467705079,1.0,-0.001953125,0.9734344482421875
dev_val,digital_1,huawei,arabic-120_03,train/attack/digital_1/huawei/arabic-120_03.jpg,train/bonafide/huawei/arabic-120_03.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.0246124267578125,1.0,0.0,text_restored,0.9853515625,0.02500318528226723,1.0,-0.0146484375,0.9607391357421875
dev_val,digital_1,huawei,arabic-120_03,train/attack/digital_1/huawei/arabic-120_03.jpg,train/bonafide/huawei/arabic-120_03.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.0246124267578125,1.0,0.0,both_restored,0.0245819091796875,0.140649739959318,1.0,-0.9754180908203125,-3.0517578125e-05
dev_val,digital_1,iphone15pro,arabic-120_03,train/attack/digital_1/iphone15pro/arabic-120_03.jpg,train/bonafide/iphone15pro/arabic-120_03.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.023284912109375,1.0,0.0,original,1.0,0.0,1.0,0.0,0.976715087890625
dev_val,digital_1,iphone15pro,arabic-120_03,train/attack/digital_1/iphone15pro/arabic-120_03.jpg,train/bonafide/iphone15pro/arabic-120_03.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.023284912109375,1.0,0.0,face_restored,0.99951171875,0.11068390787385067,1.0,-0.00048828125,0.976226806640625
dev_val,digital_1,iphone15pro,arabic-120_03,train/attack/digital_1/iphone15pro/arabic-120_03.jpg,train/bonafide/iphone15pro/arabic-120_03.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.023284912109375,1.0,0.0,text_restored,0.99072265625,0.020966028399239937,1.0,-0.00927734375,0.967437744140625
dev_val,digital_1,iphone15pro,arabic-120_03,train/attack/digital_1/iphone15pro/arabic-120_03.jpg,train/bonafide/iphone15pro/arabic-120_03.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.023284912109375,1.0,0.0,both_restored,0.0234222412109375,0.1316499362730906,1.0,-0.9765777587890625,0.0001373291015625
dev_val,digital_1,scan,arabic-120_03,train/attack/digital_1/scan/arabic-120_03.jpg,train/bonafide/scan/arabic-120_03.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.0240020751953125,1.0,0.0,original,1.0,0.0,1.0,0.0,0.9759979248046875
dev_val,digital_1,scan,arabic-120_03,train/attack/digital_1/scan/arabic-120_03.jpg,train/bonafide/scan/arabic-120_03.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.0240020751953125,1.0,0.0,face_restored,0.99951171875,0.13211573274684005,1.0,-0.00048828125,0.9755096435546875
dev_val,digital_1,scan,arabic-120_03,train/attack/digital_1/scan/arabic-120_03.jpg,train/bonafide/scan/arabic-120_03.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.0240020751953125,1.0,0.0,text_restored,0.99169921875,0.023982639927202808,1.0,-0.00830078125,0.9676971435546875
dev_val,digital_1,scan,arabic-120_03,train/attack/digital_1/scan/arabic-120_03.jpg,train/bonafide/scan/arabic-120_03.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.0240020751953125,1.0,0.0,both_restored,0.0241851806640625,0.15609837267404286,1.0,-0.9758148193359375,0.00018310546875
dev_val,digital_1,huawei,arabic-NF-1048,train/attack/digital_1/huawei/arabic-NF-1048.jpg,train/bonafide/huawei/arabic-NF-1048.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.02508544921875,1.0,0.0,original,1.0,0.0,1.0,0.0,0.97491455078125
dev_val,digital_1,huawei,arabic-NF-1048,train/attack/digital_1/huawei/arabic-NF-1048.jpg,train/bonafide/huawei/arabic-NF-1048.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.02508544921875,1.0,0.0,face_restored,0.9970703125,0.17036971428918765,1.0,-0.0029296875,0.97198486328125
dev_val,digital_1,huawei,arabic-NF-1048,train/attack/digital_1/huawei/arabic-NF-1048.jpg,train/bonafide/huawei/arabic-NF-1048.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.02508544921875,1.0,0.0,text_restored,0.90673828125,0.020233775232954648,1.0,-0.09326171875,0.88165283203125
dev_val,digital_1,huawei,arabic-NF-1048,train/attack/digital_1/huawei/arabic-NF-1048.jpg,train/bonafide/huawei/arabic-NF-1048.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.02508544921875,1.0,0.0,both_restored,0.0248870849609375,0.19060348952214232,1.0,-0.9751129150390625,-0.0001983642578125
dev_val,digital_1,iphone15pro,arabic-NF-1048,train/attack/digital_1/iphone15pro/arabic-NF-1048.jpg,train/bonafide/iphone15pro/arabic-NF-1048.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.022979736328125,1.0,0.0,original,1.0,0.0,1.0,0.0,0.977020263671875
dev_val,digital_1,iphone15pro,arabic-NF-1048,train/attack/digital_1/iphone15pro/arabic-NF-1048.jpg,train/bonafide/iphone15pro/arabic-NF-1048.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.022979736328125,1.0,0.0,face_restored,0.998046875,0.1812143252412286,1.0,-0.001953125,0.975067138671875
dev_val,digital_1,iphone15pro,arabic-NF-1048,train/attack/digital_1/iphone15pro/arabic-NF-1048.jpg,train/bonafide/iphone15pro/arabic-NF-1048.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.022979736328125,1.0,0.0,text_restored,0.92529296875,0.022365444615473944,1.0,-0.07470703125,0.902313232421875
dev_val,digital_1,iphone15pro,arabic-NF-1048,train/attack/digital_1/iphone15pro/arabic-NF-1048.jpg,train/bonafide/iphone15pro/arabic-NF-1048.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.022979736328125,1.0,0.0,both_restored,0.023101806640625,0.20357976985670256,1.0,-0.976898193359375,0.0001220703125
dev_val,digital_1,scan,arabic-NF-1048,train/attack/digital_1/scan/arabic-NF-1048.jpg,train/bonafide/scan/arabic-NF-1048.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.0236663818359375,1.0,0.0,original,1.0,0.0,1.0,0.0,0.9763336181640625
dev_val,digital_1,scan,arabic-NF-1048,train/attack/digital_1/scan/arabic-NF-1048.jpg,train/bonafide/scan/arabic-NF-1048.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.0236663818359375,1.0,0.0,face_restored,0.9990234375,0.17950716158322144,1.0,-0.0009765625,0.9753570556640625
dev_val,digital_1,scan,arabic-NF-1048,train/attack/digital_1/scan/arabic-NF-1048.jpg,train/bonafide/scan/arabic-NF-1048.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.0236663818359375,1.0,0.0,text_restored,0.986328125,0.023130475094315494,1.0,-0.013671875,0.9626617431640625
dev_val,digital_1,scan,arabic-NF-1048,train/attack/digital_1/scan/arabic-NF-1048.jpg,train/bonafide/scan/arabic-NF-1048.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.0236663818359375,1.0,0.0,both_restored,0.0238037109375,0.20263763667753693,1.0,-0.9761962890625,0.0001373291015625
dev_val,digital_1,huawei,arabic-NF-1098,train/attack/digital_1/huawei/arabic-NF-1098.jpg,train/bonafide/huawei/arabic-NF-1098.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.0271453857421875,0.998046875,0.0,original,0.998046875,0.0,0.998046875,0.0,0.9709014892578125
dev_val,digital_1,huawei,arabic-NF-1098,train/attack/digital_1/huawei/arabic-NF-1098.jpg,train/bonafide/huawei/arabic-NF-1098.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.0271453857421875,0.998046875,0.0,face_restored,0.95166015625,0.1861994917315099,0.998046875,-0.04638671875,0.9245147705078125
dev_val,digital_1,huawei,arabic-NF-1098,train/attack/digital_1/huawei/arabic-NF-1098.jpg,train/bonafide/huawei/arabic-NF-1098.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.0271453857421875,0.998046875,0.0,text_restored,0.45166015625,0.01613260459958992,0.998046875,-0.54638671875,0.4245147705078125
dev_val,digital_1,huawei,arabic-NF-1098,train/attack/digital_1/huawei/arabic-NF-1098.jpg,train/bonafide/huawei/arabic-NF-1098.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.0271453857421875,0.998046875,0.0,both_restored,0.027069091796875,0.20233209633109983,0.998046875,-0.970977783203125,-7.62939453125e-05
dev_val,digital_1,iphone15pro,arabic-NF-1098,train/attack/digital_1/iphone15pro/arabic-NF-1098.jpg,train/bonafide/iphone15pro/arabic-NF-1098.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.0238494873046875,1.0,0.0,original,1.0,0.0,1.0,0.0,0.9761505126953125
dev_val,digital_1,iphone15pro,arabic-NF-1098,train/attack/digital_1/iphone15pro/arabic-NF-1098.jpg,train/bonafide/iphone15pro/arabic-NF-1098.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.0238494873046875,1.0,0.0,face_restored,0.958984375,0.19803161213748333,1.0,-0.041015625,0.9351348876953125
dev_val,digital_1,iphone15pro,arabic-NF-1098,train/attack/digital_1/iphone15pro/arabic-NF-1098.jpg,train/bonafide/iphone15pro/arabic-NF-1098.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.0238494873046875,1.0,0.0,text_restored,0.89990234375,0.017613675145613395,1.0,-0.10009765625,0.8760528564453125
dev_val,digital_1,iphone15pro,arabic-NF-1098,train/attack/digital_1/iphone15pro/arabic-NF-1098.jpg,train/bonafide/iphone15pro/arabic-NF-1098.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.0238494873046875,1.0,0.0,both_restored,0.0239410400390625,0.2156452872830967,1.0,-0.9760589599609375,9.1552734375e-05
dev_val,digital_1,scan,arabic-NF-1098,train/attack/digital_1/scan/arabic-NF-1098.jpg,train/bonafide/scan/arabic-NF-1098.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.024993896484375,1.0,0.0,original,1.0,0.0,1.0,0.0,0.975006103515625
dev_val,digital_1,scan,arabic-NF-1098,train/attack/digital_1/scan/arabic-NF-1098.jpg,train/bonafide/scan/arabic-NF-1098.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.024993896484375,1.0,0.0,face_restored,1.0,0.18508453525641025,1.0,0.0,0.975006103515625
dev_val,digital_1,scan,arabic-NF-1098,train/attack/digital_1/scan/arabic-NF-1098.jpg,train/bonafide/scan/arabic-NF-1098.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.024993896484375,1.0,0.0,text_restored,0.97119140625,0.01770753205128205,1.0,-0.02880859375,0.946197509765625
dev_val,digital_1,scan,arabic-NF-1098,train/attack/digital_1/scan/arabic-NF-1098.jpg,train/bonafide/scan/arabic-NF-1098.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.024993896484375,1.0,0.0,both_restored,0.0250091552734375,0.2027920673076923,1.0,-0.9749908447265625,1.52587890625e-05
dev_val,digital_1,huawei,arabic-NM-1090,train/attack/digital_1/huawei/arabic-NM-1090.jpg,train/bonafide/huawei/arabic-NM-1090.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.0252532958984375,0.99462890625,0.0,original,0.99462890625,0.0,0.99462890625,0.0,0.9693756103515625
dev_val,digital_1,huawei,arabic-NM-1090,train/attack/digital_1/huawei/arabic-NM-1090.jpg,train/bonafide/huawei/arabic-NM-1090.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.0252532958984375,0.99462890625,0.0,face_restored,0.98828125,0.2010331701234143,0.99462890625,-0.00634765625,0.9630279541015625
dev_val,digital_1,huawei,arabic-NM-1090,train/attack/digital_1/huawei/arabic-NM-1090.jpg,train/bonafide/huawei/arabic-NM-1090.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.0252532958984375,0.99462890625,0.0,text_restored,0.058441162109375,0.01998411607818755,0.99462890625,-0.936187744140625,0.0331878662109375
dev_val,digital_1,huawei,arabic-NM-1090,train/attack/digital_1/huawei/arabic-NM-1090.jpg,train/bonafide/huawei/arabic-NM-1090.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.0252532958984375,0.99462890625,0.0,both_restored,0.0254974365234375,0.22101728620160183,0.99462890625,-0.9691314697265625,0.000244140625
dev_val,digital_1,iphone15pro,arabic-NM-1090,train/attack/digital_1/iphone15pro/arabic-NM-1090.jpg,train/bonafide/iphone15pro/arabic-NM-1090.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.02252197265625,0.99462890625,0.0,original,0.99462890625,0.0,0.99462890625,0.0,0.97210693359375
dev_val,digital_1,iphone15pro,arabic-NM-1090,train/attack/digital_1/iphone15pro/arabic-NM-1090.jpg,train/bonafide/iphone15pro/arabic-NM-1090.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.02252197265625,0.99462890625,0.0,face_restored,0.96044921875,0.17148567310796758,0.99462890625,-0.0341796875,0.93792724609375
dev_val,digital_1,iphone15pro,arabic-NM-1090,train/attack/digital_1/iphone15pro/arabic-NM-1090.jpg,train/bonafide/iphone15pro/arabic-NM-1090.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.02252197265625,0.99462890625,0.0,text_restored,0.1563720703125,0.017214449367184435,0.99462890625,-0.8382568359375,0.13385009765625
dev_val,digital_1,iphone15pro,arabic-NM-1090,train/attack/digital_1/iphone15pro/arabic-NM-1090.jpg,train/bonafide/iphone15pro/arabic-NM-1090.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.02252197265625,0.99462890625,0.0,both_restored,0.0227203369140625,0.18870012247515203,0.99462890625,-0.9719085693359375,0.0001983642578125
dev_val,digital_1,scan,arabic-NM-1090,train/attack/digital_1/scan/arabic-NM-1090.jpg,train/bonafide/scan/arabic-NM-1090.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.0229339599609375,1.0,0.0,original,1.0,0.0,1.0,0.0,0.9770660400390625
dev_val,digital_1,scan,arabic-NM-1090,train/attack/digital_1/scan/arabic-NM-1090.jpg,train/bonafide/scan/arabic-NM-1090.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.0229339599609375,1.0,0.0,face_restored,0.99609375,0.203422949096859,1.0,-0.00390625,0.9731597900390625
dev_val,digital_1,scan,arabic-NM-1090,train/attack/digital_1/scan/arabic-NM-1090.jpg,train/bonafide/scan/arabic-NM-1090.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.0229339599609375,1.0,0.0,text_restored,0.368896484375,0.019573712155876232,1.0,-0.631103515625,0.3459625244140625
dev_val,digital_1,scan,arabic-NM-1090,train/attack/digital_1/scan/arabic-NM-1090.jpg,train/bonafide/scan/arabic-NM-1090.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.0229339599609375,1.0,0.0,both_restored,0.02294921875,0.22299666125273526,1.0,-0.97705078125,1.52587890625e-05
dev_val,digital_1,huawei,chinese-001_03,train/attack/digital_1/huawei/chinese-001_03.jpg,train/bonafide/huawei/chinese-001_03.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.0304412841796875,0.98388671875,0.0,original,0.98388671875,0.0,0.98388671875,0.0,0.9534454345703125
dev_val,digital_1,huawei,chinese-001_03,train/attack/digital_1/huawei/chinese-001_03.jpg,train/bonafide/huawei/chinese-001_03.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.0304412841796875,0.98388671875,0.0,face_restored,0.72314453125,0.12123136333205953,0.98388671875,-0.2607421875,0.6927032470703125
dev_val,digital_1,huawei,chinese-001_03,train/attack/digital_1/huawei/chinese-001_03.jpg,train/bonafide/huawei/chinese-001_03.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.0304412841796875,0.98388671875,0.0,text_restored,0.465087890625,0.015911622423286413,0.98388671875,-0.518798828125,0.4346466064453125
dev_val,digital_1,huawei,chinese-001_03,train/attack/digital_1/huawei/chinese-001_03.jpg,train/bonafide/huawei/chinese-001_03.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.0304412841796875,0.98388671875,0.0,both_restored,0.0305023193359375,0.13714298575534595,0.98388671875,-0.9533843994140625,6.103515625e-05
dev_val,digital_1,iphone15pro,chinese-001_03,train/attack/digital_1/iphone15pro/chinese-001_03.jpg,train/bonafide/iphone15pro/chinese-001_03.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.029083251953125,0.763671875,0.0,original,0.763671875,0.0,0.763671875,0.0,0.734588623046875
dev_val,digital_1,iphone15pro,chinese-001_03,train/attack/digital_1/iphone15pro/chinese-001_03.jpg,train/bonafide/iphone15pro/chinese-001_03.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.029083251953125,0.763671875,0.0,face_restored,0.08203125,0.12518921432461041,0.763671875,-0.681640625,0.052947998046875
dev_val,digital_1,iphone15pro,chinese-001_03,train/attack/digital_1/iphone15pro/chinese-001_03.jpg,train/bonafide/iphone15pro/chinese-001_03.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.029083251953125,0.763671875,0.0,text_restored,0.5439453125,0.01395627726552414,0.763671875,-0.2197265625,0.514862060546875
dev_val,digital_1,iphone15pro,chinese-001_03,train/attack/digital_1/iphone15pro/chinese-001_03.jpg,train/bonafide/iphone15pro/chinese-001_03.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.029083251953125,0.763671875,0.0,both_restored,0.029144287109375,0.13914549159013453,0.763671875,-0.734527587890625,6.103515625e-05
dev_val,digital_1,scan,chinese-001_03,train/attack/digital_1/scan/chinese-001_03.jpg,train/bonafide/scan/chinese-001_03.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.034210205078125,1.0,0.0,original,1.0,0.0,1.0,0.0,0.965789794921875
dev_val,digital_1,scan,chinese-001_03,train/attack/digital_1/scan/chinese-001_03.jpg,train/bonafide/scan/chinese-001_03.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.034210205078125,1.0,0.0,face_restored,0.99755859375,0.12489133794382414,1.0,-0.00244140625,0.963348388671875
dev_val,digital_1,scan,chinese-001_03,train/attack/digital_1/scan/chinese-001_03.jpg,train/bonafide/scan/chinese-001_03.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.034210205078125,1.0,0.0,text_restored,0.8212890625,0.013724822599131992,1.0,-0.1787109375,0.787078857421875
dev_val,digital_1,scan,chinese-001_03,train/attack/digital_1/scan/chinese-001_03.jpg,train/bonafide/scan/chinese-001_03.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.034210205078125,1.0,0.0,both_restored,0.034393310546875,0.1386161605429561,1.0,-0.965606689453125,0.00018310546875
dev_val,digital_1,huawei,chinese-113_03,train/attack/digital_1/huawei/chinese-113_03.jpg,train/bonafide/huawei/chinese-113_03.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.0360107421875,1.0,0.0,original,1.0,0.0,1.0,0.0,0.9639892578125
dev_val,digital_1,huawei,chinese-113_03,train/attack/digital_1/huawei/chinese-113_03.jpg,train/bonafide/huawei/chinese-113_03.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.0360107421875,1.0,0.0,face_restored,0.74609375,0.11595653978170373,1.0,-0.25390625,0.7100830078125
dev_val,digital_1,huawei,chinese-113_03,train/attack/digital_1/huawei/chinese-113_03.jpg,train/bonafide/huawei/chinese-113_03.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.0360107421875,1.0,0.0,text_restored,0.99951171875,0.015108623433341935,1.0,-0.00048828125,0.9635009765625
dev_val,digital_1,huawei,chinese-113_03,train/attack/digital_1/huawei/chinese-113_03.jpg,train/bonafide/huawei/chinese-113_03.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.0360107421875,1.0,0.0,both_restored,0.0360107421875,0.13106516321504566,1.0,-0.9639892578125,0.0
dev_val,digital_1,iphone15pro,chinese-113_03,train/attack/digital_1/iphone15pro/chinese-113_03.jpg,train/bonafide/iphone15pro/chinese-113_03.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.02947998046875,1.0,0.0,original,1.0,0.0,1.0,0.0,0.97052001953125
dev_val,digital_1,iphone15pro,chinese-113_03,train/attack/digital_1/iphone15pro/chinese-113_03.jpg,train/bonafide/iphone15pro/chinese-113_03.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.02947998046875,1.0,0.0,face_restored,0.6875,0.11403421409008374,1.0,-0.3125,0.65802001953125
