image_path,file_stem,traffic_type,variant,hardware_source,label,assigned_q,jpeg_quality,q_luma_mean,q_chroma_mean,sampling,lattice_q75_mean,lattice_q75_p90,lattice_current_mean,lattice_current_p90,blockiness_h,blockiness_v,recompress_current_mae
test/attack/digital_3/huawei/chinese-01_0007_000-08f07a73_0.jpg,chinese-01_0007_000-08f07a73_0,attack,digital_3,huawei,1,76,76,27.703125,41.703125,2,0.016721464253606367,0.0389397694514348,0.014921271882800076,0.037655835463242096,1.063206672668457,0.9618654251098633,0.000484466552734375
test/attack/digital_3/huawei/chinese-01_0012_000-48c56e4b_0.jpg,chinese-01_0012_000-48c56e4b_0,attack,digital_3,huawei,1,77,77,26.4375,39.9375,2,0.01929918708716584,0.041666711370150246,0.01586390482861364,0.0384263070190654,1.1009466648101807,1.1262644529342651,0.0058148703537881374
test/attack/digital_3/huawei/chinese-01_0019_000-06d51424_0.jpg,chinese-01_0019_000-06d51424_0,attack,digital_3,huawei,1,58,58,48.375,72.09375,2,0.03368834416473811,0.05756990753469003,0.010058977230235078,0.024481033384799983,1.22320556640625,1.056391954421997,0.02013651467859745
test/attack/digital_3/huawei/chinese-01_0022_000-3b9715ed_0.jpg,chinese-01_0022_000-3b9715ed_0,attack,digital_3,huawei,1,51,51,56.578125,84.3125,2,0.015687709077236954,0.03563970724741616,0.00710769334934777,0.017108034571527972,1.5726546049118042,1.5626815557479858,0.01059087086468935
test/attack/digital_3/huawei/chinese-01_0028_000-611e103a_0.jpg,chinese-01_0028_000-611e103a_0,attack,digital_3,huawei,1,59,59,47.203125,70.40625,2,0.033308952661904714,0.05334960902348542,0.009932179998752365,0.024075889587402366,1.1974822282791138,1.097530484199524,0.015528361313045025
test/attack/digital_3/huawei/chinese-01_0034_000-9b26d58c_0.jpg,chinese-01_0034_000-9b26d58c_0,attack,digital_3,huawei,1,54,54,53.0625,79.09375,2,0.024248805376356437,0.05037428032268177,0.008002075001765224,0.020036431959459144,1.2276487350463867,1.0625227689743042,0.01318232249468565
test/attack/digital_3/huawei/chinese-01_0084_000-ba83f345_1.jpg,chinese-01_0084_000-ba83f345_1,attack,digital_3,huawei,1,80,80,23.078125,34.703125,2,0.024069845600536138,0.04859751377786908,0.01772636237310826,0.04419417480627696,1.1100335121154785,1.1650892496109009,0.001781463623046875
test/attack/digital_3/huawei/chinese-01_0086_000-5a7ac9e6_1.jpg,chinese-01_0086_000-5a7ac9e6_1,attack,digital_3,huawei,1,62,62,43.8125,65.203125,2,0.033040231250682596,0.050669705867767326,0.01007215485547404,0.024916619875214315,1.176496982574463,1.0465185642242432,0.010288238525390625
test/attack/digital_3/huawei/chinese-020_03.jpg,chinese-020_03,attack,digital_3,huawei,1,60,60,46.125,68.671875,2,0.033973819795730324,0.05397014709619376,0.009870577287092714,0.024401871656116812,1.2790437936782837,1.2163046598434448,0.0008214314584620297
test/attack/digital_3/huawei/chinese-039_03.jpg,chinese-039_03,attack,digital_3,huawei,1,84,84,18.421875,27.78125,2,0.02200655071694574,0.04166581233342489,0.020456272334718213,0.054439008235931396,0.985139012336731,0.9858473539352417,0.0019251505145803094
test/attack/digital_3/huawei/chinese-064_03.jpg,chinese-064_03,attack,digital_3,huawei,1,88,88,13.8125,20.8125,2,0.014671575384738704,0.03397886206706365,0.024477306508285005,0.06530756309628487,0.9500110149383545,1.0309888124465942,0.0021540324669331312
test/attack/digital_3/huawei/chinese-081_03.jpg,chinese-081_03,attack,digital_3,huawei,1,58,58,48.375,72.09375,2,0.029320655215235126,0.050225124880671504,0.009365943661959608,0.022413735511975428,1.204583764076233,1.1261457204818726,0.011988322250545025
test/attack/digital_3/huawei/chinese-096_03.jpg,chinese-096_03,attack,digital_3,huawei,1,82,82,20.71875,31.25,2,0.022993774923614766,0.04166581233342489,0.017599894344267272,0.04522084320584931,1.109109878540039,1.0707749128341675,0.0007375081186182797
test/attack/digital_3/huawei/chinese-099_03.jpg,chinese-099_03,attack,digital_3,huawei,1,74,74,29.921875,44.3125,2,0.012382303990920067,0.03200740615526835,0.012238545552245999,0.03125010008613269,0.9232474565505981,0.97072434425354,0.003711700439453125
test/attack/digital_3/huawei/chinese-102_03.jpg,chinese-102_03,attack,digital_3,huawei,1,76,76,27.703125,41.703125,2,0.015301880954668447,0.03582645431160927,0.013651898488146838,0.034718630550538775,0.9947677850723267,0.9911142587661743,0.0016492208233103156
test/attack/digital_3/huawei/chinese-107_03.jpg,chinese-107_03,attack,digital_3,huawei,1,58,58,48.375,72.09375,2,0.02535931569561235,0.04150423250700298,0.00855616937563687,0.020195945344790054,1.1636940240859985,1.1585065126419067,0.007862091064453125
test/attack/digital_3/huawei/chinese-113_03.jpg,chinese-113_03,attack,digital_3,huawei,1,85,85,17.328125,26.03125,2,0.019256557564149256,0.03995822870731353,0.02115102251113398,0.05563114322721956,0.9720903635025024,0.942247748374939,0.003971099853515625
test/attack/digital_3/huawei/chinese-142_03.jpg,chinese-142_03,attack,digital_3,huawei,1,60,60,46.125,68.671875,2,0.02999038787789757,0.049242198753815386,0.009731177244522073,0.023766045136885208,1.20093834400177,1.1498948335647583,0.008097331039607525
test/attack/digital_3/huawei/chinese-NF-1014.jpg,chinese-NF-1014,attack,digital_3,huawei,1,85,85,17.328125,26.03125,2,0.021330328220138806,0.043858051841909225,0.023113963203076147,0.060355376601219174,0.999335527420044,0.9246872663497925,0.0055999755859375
test/attack/digital_3/huawei/chinese-NF-1023.jpg,chinese-NF-1023,attack,digital_3,huawei,1,72,72,32.3125,47.8125,2,0.021412280604608647,0.04345009456981313,0.013432677928366742,0.03250725876201282,1.0100123882293701,0.9368616342544556,0.0050226845778524876
test/attack/digital_3/huawei/chinese-NF-1042.jpg,chinese-NF-1042,attack,digital_3,huawei,1,58,58,48.375,72.09375,2,0.029336296486749642,0.05208316445350647,0.009998828947515945,0.024397967335505328,1.1357710361480713,1.0382680892944336,0.0067914328537881374
test/attack/digital_3/huawei/chinese-NF-1050.jpg,chinese-NF-1050,attack,digital_3,huawei,1,58,58,48.375,72.09375,2,0.032332302652821936,0.05476838655415025,0.010320235943787434,0.02451114826581694,1.2062690258026123,1.0604166984558105,0.019555410370230675
test/attack/digital_3/huawei/chinese-NF-1059.jpg,chinese-NF-1059,attack,digital_3,huawei,1,58,58,48.375,72.09375,2,0.031469786422060414,0.05273385558809553,0.009767048518424954,0.02317750776807466,1.1972736120224,1.1172094345092773,0.024214426055550575
test/attack/digital_3/huawei/chinese-NF-1067.jpg,chinese-NF-1067,attack,digital_3,huawei,1,63,63,42.609375,63.453125,2,0.0331695561637326,0.0509874230623245,0.010301662528983237,0.025000193980005036,1.1389259099960327,1.067055344581604,0.01211674977093935
test/attack/digital_3/huawei/chinese-NF-1072.jpg,chinese-NF-1072,attack,digital_3,huawei,1,82,82,20.71875,31.25,2,0.02487420932684657,0.04266524851322173,0.01915891009052721,0.04779167175292968,1.1461604833602905,1.1117781400680542,0.0010248819598928094
test/attack/digital_3/huawei/chinese-NF-1085.jpg,chinese-NF-1085,attack,digital_3,huawei,1,76,76,27.703125,41.703125,2,0.014280215004734545,0.032361683675221034,0.01284059649588722,0.03180401367800576,0.950886607170105,0.9386438727378845,0.004451751708984375
test/attack/digital_3/huawei/chinese-NF-1088.jpg,chinese-NF-1088,attack,digital_3,huawei,1,80,80,23.078125,34.703125,2,0.022945569084042897,0.0441618985479538,0.016093879869299936,0.0408302891254425,1.0867924690246582,1.0969977378845215,0.0045102438889443874
test/attack/digital_3/huawei/chinese-NF-1101.jpg,chinese-NF-1101,attack,digital_3,huawei,1,61,61,44.90625,66.90625,2,0.03219142635194503,0.047554205192459925,0.009457566731857873,0.02353537082672119,1.12582528591156,1.0402582883834839,0.0011151632061228156
test/attack/digital_3/huawei/chinese-NM-1092.jpg,chinese-NM-1092,attack,digital_3,huawei,1,61,61,44.90625,66.90625,2,0.03417990430782463,0.051964789628982495,0.010140254543626775,0.025208306448283178,1.181943655014038,1.0482203960418701,0.0049603781662881374
test/attack/digital_3/huawei/french-019_03.jpg,french-019_03,attack,digital_3,huawei,1,77,77,26.4375,39.9375,2,0.027619219096780445,0.06450943350791931,0.018323332296689906,0.04514314753192288,1.476837158203125,1.3314554691314697,0.0034548442345112562
test/attack/digital_3/huawei/french-01_0006_000-f9f1aca7_0.jpg,french-01_0006_000-f9f1aca7_0,attack,digital_3,huawei,1,75,75,29.03125,43.4375,2,0.01641944574199338,0.0398712158203125,0.01641944574199338,0.0398712158203125,1.1859545707702637,1.0531690120697021,0.00047810873365961015
test/attack/digital_3/huawei/french-01_0029_000-d00491e2_1.jpg,french-01_0029_000-d00491e2_1,attack,digital_3,huawei,1,67,67,38.078125,56.515625,2,0.04506983501076409,0.15494697207496252,0.013724632630029147,0.03204556134614076,1.234196424484253,0.752269983291626,0.007886250503361225
test/attack/digital_3/huawei/french-01_0070_000-a4a25cda_0.jpg,french-01_0070_000-a4a25cda_0,attack,digital_3,huawei,1,51,51,56.578125,84.3125,2,0.018948008905002627,0.04337097676027394,0.008406059322764368,0.020833331677648757,1.6289221048355103,1.495795488357544,0.0010744730243459344
test/attack/digital_3/huawei/french-01_0094_000-51fbbc37_0.jpg,french-01_0094_000-51fbbc37_0,attack,digital_3,huawei,1,52,52,55.328125,82.515625,2,0.03161239484454906,0.08187508873996281,0.009795355573199199,0.02359790802001952,1.3386855125427246,0.442171573638916,0.0064709982834756374
test/attack/digital_3/huawei/french-022_03.jpg,french-022_03,attack,digital_3,huawei,1,67,67,38.078125,56.515625,2,0.04663394751383596,0.18391510645548345,0.013764757147082697,0.032082004235549404,1.263355016708374,0.7546932697296143,0.003986358642578125
test/attack/digital_3/huawei/french-033_03.jpg,french-033_03,attack,digital_3,huawei,1,63,63,42.609375,63.453125,2,0.04959732107157909,0.1175714111328125,0.012526789185216112,0.02918298482894894,1.3331971168518066,0.965731143951416,0.0033353168983012438
test/attack/digital_3/huawei/french-044_03.jpg,french-044_03,attack,digital_3,huawei,1,71,71,33.375,49.515625,2,0.03615658064690967,0.09971285363038378,0.015008581255696225,0.03571432403155735,1.1860785484313965,0.7971360683441162,0.00179290771484375
test/attack/digital_3/huawei/french-068_03.jpg,french-068_03,attack,digital_3,huawei,1,76,76,27.703125,41.703125,2,0.021459048306085242,0.04611470990710788,0.01737907700452131,0.04166666335529751,1.36338210105896,1.1234130859375,0.0020777385216206312
test/attack/digital_3/huawei/french-090_03.jpg,french-090_03,attack,digital_3,huawei,1,70,70,34.546875,51.3125,2,0.04084445219957952,0.1342166142804282,0.01448837484765322,0.03440781041151947,1.1668646335601807,0.7341527938842773,0.008786519058048725
test/attack/digital_3/huawei/french-091_03.jpg,french-091_03,attack,digital_3,huawei,1,85,85,17.328125,26.03125,2,0.030340719886904222,0.07090389425937943,0.026662276192317893,0.06730715433756496,1.251422643661499,0.9380590915679932,0.002422332763671875
test/attack/digital_3/huawei/french-097_03.jpg,french-097_03,attack,digital_3,huawei,1,66,66,39.203125,58.234375,2,0.03615575905366979,0.06299657159381442,0.012540603861944976,0.030628481354468905,1.1195695400238037,0.9645532369613647,0.0005200703744776547
test/attack/digital_3/huawei/french-100_03.jpg,french-100_03,attack,digital_3,huawei,1,64,64,41.515625,61.71875,2,0.052199775254264925,0.2221988201141357,0.011783675298996361,0.028216605186462403,1.368093729019165,0.9300527572631836,0.003742218017578125
test/attack/digital_3/huawei/french-114_03.jpg,french-114_03,attack,digital_3,huawei,1,75,75,29.03125,43.4375,2,0.016496822997046853,0.039490802179683336,0.016496822997046853,0.039490802179683336,1.3884966373443604,1.043792963027954,0.00095367431640625
test/attack/digital_3/huawei/french-118_03.jpg,french-118_03,attack,digital_3,huawei,1,76,76,27.703125,41.703125,2,0.021459510402619814,0.046506202419598894,0.017716705581627214,0.04218685805797566,1.3616750240325928,1.0791356563568115,0.0021273295860737562
test/attack/digital_3/huawei/french-124_03.jpg,french-124_03,attack,digital_3,huawei,1,87,87,15.015625,22.5625,2,0.02356730548613465,0.0555555522441864,0.031169053773066148,0.07843072339892404,1.3237919807434082,0.9381804466247559,0.0072085061110556126
test/attack/digital_3/huawei/french-128_03.jpg,french-128_03,attack,digital_3,huawei,1,89,89,12.71875,19.109375,2,0.02249952535731657,0.05443729062875111,0.03542656460534325,0.09051302969455716,1.411252498626709,1.189401388168335,0.0066808066330850124
test/attack/digital_3/huawei/french-135_03.jpg,french-135_03,attack,digital_3,huawei,1,87,87,15.015625,22.5625,2,0.023859478316597117,0.0555555522441864,0.03098377813082857,0.07729360163211821,1.3700664043426514,0.9221105575561523,0.0045598349533975124
test/attack/digital_3/huawei/french-NF-1020.jpg,french-NF-1020,attack,digital_3,huawei,1,61,61,44.90625,66.90625,2,0.056348278648880784,0.25875260489327534,0.012640441770692689,0.029802562729004892,1.3085436820983887,0.6748166084289551,0.006832122802734375
test/attack/digital_3/huawei/french-NF-1047.jpg,french-NF-1047,attack,digital_3,huawei,1,83,83,19.546875,29.5,2,0.03817436877082389,0.11235010113034906,0.02504498373965709,0.06249871850013733,1.3567593097686768,1.07619309425354,0.002422332763671875
test/attack/digital_3/huawei/french-NF-1056.jpg,french-NF-1056,attack,digital_3,huawei,1,75,75,29.03125,43.4375,2,0.016702215808014644,0.04015572230021145,0.016702215808014644,0.04015572230021145,1.3618431091308594,1.0636341571807861,0.0005861918325535953
test/attack/digital_3/huawei/french-NF-1063.jpg,french-NF-1063,attack,digital_3,huawei,1,73,73,31.1875,46.078125,2,0.02497914627425286,0.05446385570934841,0.016101800913651015,0.03826908826828003,1.265151023864746,0.812868595123291,0.002010345458984375
test/attack/digital_3/huawei/french-NF-1082.jpg,french-NF-1082,attack,digital_3,huawei,1,71,71,33.375,49.515625,2,0.03783978691630593,0.10958010991414381,0.015147232222023441,0.03673150804307723,1.2302131652832031,0.729212760925293,0.0042635598219931126
test/attack/digital_3/huawei/french-NF-1095.jpg,french-NF-1095,attack,digital_3,huawei,1,56,56,50.734375,75.578125,2,0.04325357912795836,0.16708078444004051,0.010156284787467653,0.023745562968513153,1.2221307754516602,0.604588508605957,0.008609771728515625
test/attack/digital_3/huawei/french-NF-1110.jpg,french-NF-1110,attack,digital_3,huawei,1,55,55,51.921875,77.296875,2,0.03379035543334112,0.08102728873491274,0.00985007943363505,0.02343749813735485,1.2534046173095703,0.7393126487731934,0.0045064291916787624
test/attack/digital_3/huawei/french-NM-1070.jpg,french-NM-1070,attack,digital_3,huawei,1,57,57,49.53125,73.84375,2,0.04778504328689291,0.2135157426198321,0.010700267320718175,0.024999998013178506,1.195500373840332,0.644078254699707,0.007511138916015625
test/attack/digital_3/huawei/french-NM-1104.jpg,french-NM-1104,attack,digital_3,huawei,1,65,65,40.359375,59.984375,2,0.05159600810575924,0.2596332056181773,0.012981276837598468,0.030653729364275923,1.4368398189544678,0.9363200664520264,0.006664276123046875
test/attack/digital_3/huawei/indian-012_03.jpg,indian-012_03,attack,digital_3,huawei,1,53,53,54.171875,80.8125,2,0.029555193139722016,0.06521081924438456,0.00892688211351442,0.021574461743945166,1.4395326375961304,0.7073400020599365,0.0135409040376544
test/attack/digital_3/huawei/indian-014_03.jpg,indian-014_03,attack,digital_3,huawei,1,66,66,39.203125,58.234375,2,0.031076573057275764,0.05221703797578808,0.011267073953071182,0.027733851141399802,1.1651560068130493,0.9811739921569824,0.0089569091796875
test/attack/digital_3/huawei/indian-01_0004_000-2423feb1_0.jpg,indian-01_0004_000-2423feb1_0,attack,digital_3,huawei,1,54,54,53.0625,79.09375,2,0.028708245466814483,0.062462954436029706,0.00831846120201452,0.0206588658419522,1.4493316411972046,0.6066889762878418,0.031457263976335526
test/attack/digital_3/huawei/indian-01_0005_000-59069fdd_1.jpg,indian-01_0005_000-59069fdd_1,attack,digital_3,huawei,1,55,55,51.921875,77.296875,2,0.030154287788581438,0.06532660126686096,0.008693756019717815,0.02137320836385088,1.4239654541015625,0.5508396625518799,0.0064328513108193874
test/attack/digital_3/huawei/indian-01_0062_000-c236043f_0.jpg,indian-01_0062_000-c236043f_0,attack,digital_3,huawei,1,66,66,39.203125,58.234375,2,0.03837334035929543,0.06999443684305463,0.012224153224012213,0.029251903692881265,1.2537524700164795,0.92002272605896,0.014597575180232525
test/attack/digital_3/huawei/indian-01_0068_000-1b9539d8_0.jpg,indian-01_0068_000-1b9539d8_0,attack,digital_3,huawei,1,67,67,38.078125,56.515625,2,0.0374076739857014,0.0743130048116048,0.01279651030424869,0.03076458911904517,1.2262518405914307,0.7797329425811768,0.012018839828670025
test/attack/digital_3/huawei/indian-01_0071_000-73870eac_1.jpg,indian-01_0071_000-73870eac_1,attack,digital_3,huawei,1,59,59,47.203125,70.40625,2,0.03558260387485167,0.05340929099104621,0.009475994651672929,0.022971877184781157,1.2819362878799438,0.8605010509490967,0.0141054792329669
test/attack/digital_3/huawei/indian-01_0082_000-1b935c0e_0.jpg,indian-01_0082_000-1b935c0e_0,attack,digital_3,huawei,1,72,72,32.3125,47.8125,2,0.02575524495612608,0.05165473222732551,0.013234494979434097,0.03308422287086862,1.1355392932891846,0.7279658317565918,0.0036188762169331312
test/attack/digital_3/huawei/indian-01_0087_000-7edaffe9_0.jpg,indian-01_0087_000-7edaffe9_0,attack,digital_3,huawei,1,50,50,57.625,86.015625,2,0.01791520537713162,0.04166594718893369,0.0077040961975198925,0.019185854663903053,1.9096360206604004,1.4132683277130127,0.0034116108436137438
test/attack/digital_3/huawei/indian-01_0089_000-f38cdec4_1.jpg,indian-01_0089_000-f38cdec4_1,attack,digital_3,huawei,1,78,78,25.3125,38.203125,2,0.026205437904066462,0.0555555522441864,0.016581801278890137,0.04185763716697693,1.2338290214538574,1.176652431488037,0.009930928237736225
test/attack/digital_3/huawei/indian-01_0097_000-b71b0c19_0.jpg,indian-01_0097_000-b71b0c19_0,attack,digital_3,huawei,1,88,88,13.8125,20.8125,2,0.018148720464787986,0.04166666335529751,0.029002037735903704,0.07516132841507676,1.1486908197402954,1.096357822418213,0.010286967270076275
test/attack/digital_3/huawei/indian-021_03.jpg,indian-021_03,attack,digital_3,huawei,1,57,57,49.53125,73.84375,2,0.033597010863403345,0.05794225732485409,0.009185638546388188,0.02213248301269416,1.3217109441757202,0.8260054588317871,0.01297760009765625
test/attack/digital_3/huawei/indian-037_03.jpg,indian-037_03,attack,digital_3,huawei,1,79,79,24.25,36.5,2,0.026378449585691764,0.0555555522441864,0.016558850151934885,0.04256499026502882,1.2295472621917725,1.1766560077667236,0.0039316811598837376
test/attack/digital_3/huawei/indian-038_03.jpg,indian-038_03,attack,digital_3,huawei,1,89,89,12.71875,19.109375,2,0.018199466879695692,0.04166666335529751,0.031101423557964046,0.07837003737688061,1.1268889904022217,1.073352575302124,0.00708770751953125
test/attack/digital_3/huawei/indian-094_03.jpg,indian-094_03,attack,digital_3,huawei,1,60,60,46.125,68.671875,2,0.04108341967660511,0.06615918278694145,0.009884130478095164,0.024078922271728524,1.3759729862213135,0.8543224334716797,0.0075251259841024876
test/attack/digital_3/huawei/indian-108_03.jpg,indian-108_03,attack,digital_3,huawei,1,65,65,40.359375,59.984375,2,0.03742537308123451,0.06439562886953354,0.011562710922606707,0.028838386214696435,1.3080989122390747,0.950908899307251,0.0096193952485919
test/attack/digital_3/huawei/indian-NF-1006.jpg,indian-NF-1006,attack,digital_3,huawei,1,59,59,47.203125,70.40625,2,0.03859158792718129,0.06440045881000431,0.009955253619495433,0.024480130289487784,1.325056791305542,0.8397266864776611,0.0161565151065588
test/attack/digital_3/huawei/indian-NF-1025.jpg,indian-NF-1025,attack,digital_3,huawei,1,89,89,12.71875,19.109375,2,0.016476207561731283,0.03772377765208261,0.02832152696202637,0.07470323741436004,1.0638861656188965,0.9574739933013916,0.0037829081993550062
test/attack/digital_3/huawei/indian-NF-1039.jpg,indian-NF-1039,attack,digital_3,huawei,1,68,68,36.90625,54.765625,2,0.028732368779669743,0.05428886528198531,0.012190335909604933,0.02995247311062288,1.102761149406433,0.8564646244049072,0.0046602883376181126
test/attack/digital_3/huawei/indian-NF-1061.jpg,indian-NF-1061,attack,digital_3,huawei,1,63,63,42.609375,63.453125,2,0.03651954660941702,0.055090222188404626,0.010470891692022042,0.02628362777440444,1.2125940322875977,1.0080596208572388,0.013562520034611225
