image_path,file_stem,traffic_type,variant,hardware_source,label,draw,draw_seed,final_q,controlled_probability,augmented_probability
test/attack/digital_3/huawei/arabic-139_03.jpg,arabic-139_03,attack,digital_3,huawei,1,0,101,78,0.006877899169921875,0.024444580078125
test/attack/digital_3/huawei/arabic-139_03.jpg,arabic-139_03,attack,digital_3,huawei,1,1,211,67,0.006450653076171875,0.023956298828125
test/attack/digital_3/huawei/arabic-139_03.jpg,arabic-139_03,attack,digital_3,huawei,1,2,307,89,0.00701141357421875,0.0244903564453125
test/attack/digital_3/huawei/arabic-139_03.jpg,arabic-139_03,attack,digital_3,huawei,1,3,401,88,0.007038116455078125,0.0244903564453125
test/attack/digital_3/huawei/arabic-139_03.jpg,arabic-139_03,attack,digital_3,huawei,1,4,503,86,0.0069580078125,0.0245208740234375
test/attack/digital_3/huawei/arabic-173_03.jpg,arabic-173_03,attack,digital_3,huawei,1,0,101,75,0.006587982177734375,0.0238494873046875
test/attack/digital_3/huawei/arabic-173_03.jpg,arabic-173_03,attack,digital_3,huawei,1,1,211,63,0.00730133056640625,0.0240936279296875
test/attack/digital_3/huawei/arabic-173_03.jpg,arabic-173_03,attack,digital_3,huawei,1,2,307,66,0.006488800048828125,0.0240020751953125
test/attack/digital_3/huawei/arabic-173_03.jpg,arabic-173_03,attack,digital_3,huawei,1,3,401,64,0.00734710693359375,0.0240325927734375
test/attack/digital_3/huawei/arabic-173_03.jpg,arabic-173_03,attack,digital_3,huawei,1,4,503,76,0.00609588623046875,0.0238037109375
test/attack/digital_3/huawei/arabic-NF-1003.jpg,arabic-NF-1003,attack,digital_3,huawei,1,0,101,90,0.473388671875,0.02862548828125
test/attack/digital_3/huawei/arabic-NF-1003.jpg,arabic-NF-1003,attack,digital_3,huawei,1,1,211,80,0.460693359375,0.0284881591796875
test/attack/digital_3/huawei/arabic-NF-1003.jpg,arabic-NF-1003,attack,digital_3,huawei,1,2,307,79,0.4755859375,0.02813720703125
test/attack/digital_3/huawei/arabic-NF-1003.jpg,arabic-NF-1003,attack,digital_3,huawei,1,3,401,52,0.3837890625,0.027191162109375
test/attack/digital_3/huawei/arabic-NF-1003.jpg,arabic-NF-1003,attack,digital_3,huawei,1,4,503,60,0.437255859375,0.027587890625
test/attack/digital_3/huawei/arabic-NF-1012.jpg,arabic-NF-1012,attack,digital_3,huawei,1,0,101,58,0.066162109375,0.02520751953125
test/attack/digital_3/huawei/arabic-NF-1012.jpg,arabic-NF-1012,attack,digital_3,huawei,1,1,211,77,0.074462890625,0.025177001953125
test/attack/digital_3/huawei/arabic-NF-1012.jpg,arabic-NF-1012,attack,digital_3,huawei,1,2,307,79,0.0760498046875,0.02520751953125
test/attack/digital_3/huawei/arabic-NF-1012.jpg,arabic-NF-1012,attack,digital_3,huawei,1,3,401,53,0.05706787109375,0.0244293212890625
test/attack/digital_3/huawei/arabic-NF-1012.jpg,arabic-NF-1012,attack,digital_3,huawei,1,4,503,86,0.0733642578125,0.0252227783203125
test/attack/digital_3/huawei/arabic-NF-1030.jpg,arabic-NF-1030,attack,digital_3,huawei,1,0,101,59,0.03594970703125,0.0312347412109375
test/attack/digital_3/huawei/arabic-NF-1030.jpg,arabic-NF-1030,attack,digital_3,huawei,1,1,211,70,0.04119873046875,0.0297393798828125
test/attack/digital_3/huawei/arabic-NF-1030.jpg,arabic-NF-1030,attack,digital_3,huawei,1,2,307,78,0.0421142578125,0.03173828125
test/attack/digital_3/huawei/arabic-NF-1030.jpg,arabic-NF-1030,attack,digital_3,huawei,1,3,401,77,0.040435791015625,0.031982421875
test/attack/digital_3/huawei/arabic-NF-1030.jpg,arabic-NF-1030,attack,digital_3,huawei,1,4,503,80,0.039794921875,0.031494140625
test/attack/digital_3/huawei/arabic-NF-1037.jpg,arabic-NF-1037,attack,digital_3,huawei,1,0,101,50,0.06988525390625,0.027435302734375
test/attack/digital_3/huawei/arabic-NF-1037.jpg,arabic-NF-1037,attack,digital_3,huawei,1,1,211,74,0.06903076171875,0.0271453857421875
test/attack/digital_3/huawei/arabic-NF-1037.jpg,arabic-NF-1037,attack,digital_3,huawei,1,2,307,68,0.0660400390625,0.0266571044921875
test/attack/digital_3/huawei/arabic-NF-1037.jpg,arabic-NF-1037,attack,digital_3,huawei,1,3,401,57,0.057586669921875,0.0272216796875
test/attack/digital_3/huawei/arabic-NF-1037.jpg,arabic-NF-1037,attack,digital_3,huawei,1,4,503,76,0.0699462890625,0.0268402099609375
test/attack/digital_3/huawei/arabic-NF-1040.jpg,arabic-NF-1040,attack,digital_3,huawei,1,0,101,51,0.0247802734375,0.02734375
test/attack/digital_3/huawei/arabic-NF-1040.jpg,arabic-NF-1040,attack,digital_3,huawei,1,1,211,63,0.0291748046875,0.03076171875
test/attack/digital_3/huawei/arabic-NF-1040.jpg,arabic-NF-1040,attack,digital_3,huawei,1,2,307,67,0.0254974365234375,0.0278778076171875
test/attack/digital_3/huawei/arabic-NF-1040.jpg,arabic-NF-1040,attack,digital_3,huawei,1,3,401,74,0.0278167724609375,0.0293426513671875
test/attack/digital_3/huawei/arabic-NF-1040.jpg,arabic-NF-1040,attack,digital_3,huawei,1,4,503,80,0.0272979736328125,0.0301361083984375
test/attack/digital_3/huawei/arabic-NF-1045.jpg,arabic-NF-1045,attack,digital_3,huawei,1,0,101,53,0.045379638671875,0.0271759033203125
test/attack/digital_3/huawei/arabic-NF-1045.jpg,arabic-NF-1045,attack,digital_3,huawei,1,1,211,90,0.055145263671875,0.027801513671875
test/attack/digital_3/huawei/arabic-NF-1045.jpg,arabic-NF-1045,attack,digital_3,huawei,1,2,307,89,0.05499267578125,0.027801513671875
test/attack/digital_3/huawei/arabic-NF-1045.jpg,arabic-NF-1045,attack,digital_3,huawei,1,3,401,63,0.06103515625,0.0278472900390625
test/attack/digital_3/huawei/arabic-NF-1045.jpg,arabic-NF-1045,attack,digital_3,huawei,1,4,503,64,0.065185546875,0.0278778076171875
test/attack/digital_3/huawei/arabic-NF-1048.jpg,arabic-NF-1048,attack,digital_3,huawei,1,0,101,77,0.00557708740234375,0.02496337890625
test/attack/digital_3/huawei/arabic-NF-1048.jpg,arabic-NF-1048,attack,digital_3,huawei,1,1,211,76,0.005786895751953125,0.0250396728515625
test/attack/digital_3/huawei/arabic-NF-1048.jpg,arabic-NF-1048,attack,digital_3,huawei,1,2,307,71,0.005428314208984375,0.0251312255859375
test/attack/digital_3/huawei/arabic-NF-1048.jpg,arabic-NF-1048,attack,digital_3,huawei,1,3,401,81,0.005901336669921875,0.024993896484375
test/attack/digital_3/huawei/arabic-NF-1048.jpg,arabic-NF-1048,attack,digital_3,huawei,1,4,503,87,0.0056304931640625,0.0250396728515625
test/attack/digital_3/huawei/arabic-NF-1049.jpg,arabic-NF-1049,attack,digital_3,huawei,1,0,101,86,0.053955078125,0.14697265625
test/attack/digital_3/huawei/arabic-NF-1049.jpg,arabic-NF-1049,attack,digital_3,huawei,1,1,211,86,0.053955078125,0.14697265625
test/attack/digital_3/huawei/arabic-NF-1049.jpg,arabic-NF-1049,attack,digital_3,huawei,1,2,307,88,0.054443359375,0.1424560546875
test/attack/digital_3/huawei/arabic-NF-1049.jpg,arabic-NF-1049,attack,digital_3,huawei,1,3,401,76,0.05218505859375,0.132568359375
test/attack/digital_3/huawei/arabic-NF-1049.jpg,arabic-NF-1049,attack,digital_3,huawei,1,4,503,55,0.04681396484375,0.1259765625
test/attack/digital_3/huawei/arabic-NF-1053.jpg,arabic-NF-1053,attack,digital_3,huawei,1,0,101,79,0.07879638671875,0.0253448486328125
test/attack/digital_3/huawei/arabic-NF-1053.jpg,arabic-NF-1053,attack,digital_3,huawei,1,1,211,66,0.08013916015625,0.0254364013671875
test/attack/digital_3/huawei/arabic-NF-1053.jpg,arabic-NF-1053,attack,digital_3,huawei,1,2,307,57,0.06689453125,0.025177001953125
test/attack/digital_3/huawei/arabic-NF-1053.jpg,arabic-NF-1053,attack,digital_3,huawei,1,3,401,83,0.0767822265625,0.0252685546875
test/attack/digital_3/huawei/arabic-NF-1053.jpg,arabic-NF-1053,attack,digital_3,huawei,1,4,503,83,0.0767822265625,0.0252685546875
test/attack/digital_3/huawei/arabic-NF-1098.jpg,arabic-NF-1098,attack,digital_3,huawei,1,0,101,54,0.0484619140625,0.0285491943359375
test/attack/digital_3/huawei/arabic-NF-1098.jpg,arabic-NF-1098,attack,digital_3,huawei,1,1,211,83,0.048583984375,0.0313720703125
test/attack/digital_3/huawei/arabic-NF-1098.jpg,arabic-NF-1098,attack,digital_3,huawei,1,2,307,74,0.048797607421875,0.0318603515625
test/attack/digital_3/huawei/arabic-NF-1098.jpg,arabic-NF-1098,attack,digital_3,huawei,1,3,401,68,0.046234130859375,0.02880859375
test/attack/digital_3/huawei/arabic-NF-1098.jpg,arabic-NF-1098,attack,digital_3,huawei,1,4,503,81,0.048583984375,0.0312347412109375
test/attack/digital_3/huawei/arabic-NF-1100.jpg,arabic-NF-1100,attack,digital_3,huawei,1,0,101,79,0.0292816162109375,0.025177001953125
test/attack/digital_3/huawei/arabic-NF-1100.jpg,arabic-NF-1100,attack,digital_3,huawei,1,1,211,78,0.029541015625,0.025177001953125
test/attack/digital_3/huawei/arabic-NF-1100.jpg,arabic-NF-1100,attack,digital_3,huawei,1,2,307,90,0.0296783447265625,0.0252532958984375
test/attack/digital_3/huawei/arabic-NF-1100.jpg,arabic-NF-1100,attack,digital_3,huawei,1,3,401,83,0.029510498046875,0.02520751953125
test/attack/digital_3/huawei/arabic-NF-1100.jpg,arabic-NF-1100,attack,digital_3,huawei,1,4,503,57,0.024444580078125,0.024932861328125
test/attack/digital_3/huawei/arabic-NM-1029.jpg,arabic-NM-1029,attack,digital_3,huawei,1,0,101,57,0.076416015625,0.167236328125
test/attack/digital_3/huawei/arabic-NM-1029.jpg,arabic-NM-1029,attack,digital_3,huawei,1,1,211,90,0.095947265625,0.131103515625
test/attack/digital_3/huawei/arabic-NM-1029.jpg,arabic-NM-1029,attack,digital_3,huawei,1,2,307,54,0.067138671875,0.128173828125
test/attack/digital_3/huawei/arabic-NM-1029.jpg,arabic-NM-1029,attack,digital_3,huawei,1,3,401,79,0.09552001953125,0.130615234375
test/attack/digital_3/huawei/arabic-NM-1029.jpg,arabic-NM-1029,attack,digital_3,huawei,1,4,503,55,0.07574462890625,0.1513671875
test/attack/digital_3/huawei/arabic-NM-1064.jpg,arabic-NM-1064,attack,digital_3,huawei,1,0,101,64,0.0108184814453125,0.0257110595703125
test/attack/digital_3/huawei/arabic-NM-1064.jpg,arabic-NM-1064,attack,digital_3,huawei,1,1,211,84,0.010986328125,0.025787353515625
test/attack/digital_3/huawei/arabic-NM-1064.jpg,arabic-NM-1064,attack,digital_3,huawei,1,2,307,53,0.00878143310546875,0.0250091552734375
test/attack/digital_3/huawei/arabic-NM-1064.jpg,arabic-NM-1064,attack,digital_3,huawei,1,3,401,53,0.00878143310546875,0.0250091552734375
test/attack/digital_3/huawei/arabic-NM-1064.jpg,arabic-NM-1064,attack,digital_3,huawei,1,4,503,62,0.0108184814453125,0.0259552001953125
test/attack/digital_3/huawei/arabic-NM-1090.jpg,arabic-NM-1090,attack,digital_3,huawei,1,0,101,69,0.01861572265625,0.029144287109375
test/attack/digital_3/huawei/arabic-NM-1090.jpg,arabic-NM-1090,attack,digital_3,huawei,1,1,211,79,0.0208892822265625,0.0276947021484375
test/attack/digital_3/huawei/arabic-NM-1090.jpg,arabic-NM-1090,attack,digital_3,huawei,1,2,307,54,0.019287109375,0.026702880859375
test/attack/digital_3/huawei/arabic-NM-1090.jpg,arabic-NM-1090,attack,digital_3,huawei,1,3,401,84,0.0209197998046875,0.0283050537109375
test/attack/digital_3/huawei/arabic-NM-1090.jpg,arabic-NM-1090,attack,digital_3,huawei,1,4,503,67,0.01873779296875,0.02886962890625
test/attack/digital_3/huawei/chinese-001_03.jpg,chinese-001_03,attack,digital_3,huawei,1,0,101,64,0.0017442703247070312,0.03021240234375
test/attack/digital_3/huawei/chinese-001_03.jpg,chinese-001_03,attack,digital_3,huawei,1,1,211,56,0.0020275115966796875,0.0299835205078125
test/attack/digital_3/huawei/chinese-001_03.jpg,chinese-001_03,attack,digital_3,huawei,1,2,307,62,0.0019006729125976562,0.03033447265625
test/attack/digital_3/huawei/chinese-001_03.jpg,chinese-001_03,attack,digital_3,huawei,1,3,401,66,0.0017957687377929688,0.03021240234375
test/attack/digital_3/huawei/chinese-001_03.jpg,chinese-001_03,attack,digital_3,huawei,1,4,503,80,0.001918792724609375,0.0303802490234375
test/attack/digital_3/huawei/chinese-018_03.jpg,chinese-018_03,attack,digital_3,huawei,1,0,101,57,0.0006399154663085938,0.0301361083984375
test/attack/digital_3/huawei/chinese-018_03.jpg,chinese-018_03,attack,digital_3,huawei,1,1,211,84,0.0006060600280761719,0.0304412841796875
test/attack/digital_3/huawei/chinese-018_03.jpg,chinese-018_03,attack,digital_3,huawei,1,2,307,62,0.0006399154663085938,0.0305023193359375
test/attack/digital_3/huawei/chinese-018_03.jpg,chinese-018_03,attack,digital_3,huawei,1,3,401,52,0.00064849853515625,0.0304107666015625
test/attack/digital_3/huawei/chinese-018_03.jpg,chinese-018_03,attack,digital_3,huawei,1,4,503,55,0.0006213188171386719,0.0300750732421875
test/attack/digital_3/huawei/chinese-01_0003_000-98e8eaef_0.jpg,chinese-01_0003_000-98e8eaef_0,attack,digital_3,huawei,1,0,101,85,0.0025463104248046875,0.0333251953125
test/attack/digital_3/huawei/chinese-01_0003_000-98e8eaef_0.jpg,chinese-01_0003_000-98e8eaef_0,attack,digital_3,huawei,1,1,211,63,0.0025310516357421875,0.03302001953125
test/attack/digital_3/huawei/chinese-01_0003_000-98e8eaef_0.jpg,chinese-01_0003_000-98e8eaef_0,attack,digital_3,huawei,1,2,307,58,0.003154754638671875,0.03314208984375
test/attack/digital_3/huawei/chinese-01_0003_000-98e8eaef_0.jpg,chinese-01_0003_000-98e8eaef_0,attack,digital_3,huawei,1,3,401,69,0.00274658203125,0.033203125
test/attack/digital_3/huawei/chinese-01_0003_000-98e8eaef_0.jpg,chinese-01_0003_000-98e8eaef_0,attack,digital_3,huawei,1,4,503,87,0.0025959014892578125,0.03350830078125
test/attack/digital_3/huawei/chinese-01_0007_000-08f07a73_0.jpg,chinese-01_0007_000-08f07a73_0,attack,digital_3,huawei,1,0,101,80,0.0174407958984375,0.05010986328125
test/attack/digital_3/huawei/chinese-01_0007_000-08f07a73_0.jpg,chinese-01_0007_000-08f07a73_0,attack,digital_3,huawei,1,1,211,68,0.0188140869140625,0.0489501953125
test/attack/digital_3/huawei/chinese-01_0007_000-08f07a73_0.jpg,chinese-01_0007_000-08f07a73_0,attack,digital_3,huawei,1,2,307,51,0.02203369140625,0.050018310546875
test/attack/digital_3/huawei/chinese-01_0007_000-08f07a73_0.jpg,chinese-01_0007_000-08f07a73_0,attack,digital_3,huawei,1,3,401,85,0.018646240234375,0.048370361328125
test/attack/digital_3/huawei/chinese-01_0007_000-08f07a73_0.jpg,chinese-01_0007_000-08f07a73_0,attack,digital_3,huawei,1,4,503,85,0.018646240234375,0.048370361328125
test/attack/digital_3/huawei/chinese-01_0012_000-48c56e4b_0.jpg,chinese-01_0012_000-48c56e4b_0,attack,digital_3,huawei,1,0,101,59,0.056396484375,0.032623291015625
test/attack/digital_3/huawei/chinese-01_0012_000-48c56e4b_0.jpg,chinese-01_0012_000-48c56e4b_0,attack,digital_3,huawei,1,1,211,70,0.0609130859375,0.032928466796875
test/attack/digital_3/huawei/chinese-01_0012_000-48c56e4b_0.jpg,chinese-01_0012_000-48c56e4b_0,attack,digital_3,huawei,1,2,307,50,0.06488037109375,0.0328369140625
test/attack/digital_3/huawei/chinese-01_0012_000-48c56e4b_0.jpg,chinese-01_0012_000-48c56e4b_0,attack,digital_3,huawei,1,3,401,61,0.04217529296875,0.03265380859375
test/attack/digital_3/huawei/chinese-01_0012_000-48c56e4b_0.jpg,chinese-01_0012_000-48c56e4b_0,attack,digital_3,huawei,1,4,503,82,0.0628662109375,0.032867431640625
test/attack/digital_3/huawei/chinese-01_0019_000-06d51424_0.jpg,chinese-01_0019_000-06d51424_0,attack,digital_3,huawei,1,0,101,62,0.005741119384765625,0.045562744140625
test/attack/digital_3/huawei/chinese-01_0019_000-06d51424_0.jpg,chinese-01_0019_000-06d51424_0,attack,digital_3,huawei,1,1,211,88,0.005565643310546875,0.061920166015625
test/attack/digital_3/huawei/chinese-01_0019_000-06d51424_0.jpg,chinese-01_0019_000-06d51424_0,attack,digital_3,huawei,1,2,307,81,0.005313873291015625,0.054443359375
test/attack/digital_3/huawei/chinese-01_0019_000-06d51424_0.jpg,chinese-01_0019_000-06d51424_0,attack,digital_3,huawei,1,3,401,63,0.00595855712890625,0.0457763671875
test/attack/digital_3/huawei/chinese-01_0019_000-06d51424_0.jpg,chinese-01_0019_000-06d51424_0,attack,digital_3,huawei,1,4,503,89,0.005588531494140625,0.0616455078125
test/attack/digital_3/huawei/chinese-01_0022_000-3b9715ed_0.jpg,chinese-01_0022_000-3b9715ed_0,attack,digital_3,huawei,1,0,101,88,0.00646209716796875,0.031768798828125
test/attack/digital_3/huawei/chinese-01_0022_000-3b9715ed_0.jpg,chinese-01_0022_000-3b9715ed_0,attack,digital_3,huawei,1,1,211,84,0.00627899169921875,0.031768798828125
test/attack/digital_3/huawei/chinese-01_0022_000-3b9715ed_0.jpg,chinese-01_0022_000-3b9715ed_0,attack,digital_3,huawei,1,2,307,71,0.00609588623046875,0.031768798828125
test/attack/digital_3/huawei/chinese-01_0022_000-3b9715ed_0.jpg,chinese-01_0022_000-3b9715ed_0,attack,digital_3,huawei,1,3,401,80,0.006351470947265625,0.03173828125
test/attack/digital_3/huawei/chinese-01_0022_000-3b9715ed_0.jpg,chinese-01_0022_000-3b9715ed_0,attack,digital_3,huawei,1,4,503,58,0.0082550048828125,0.031463623046875
test/attack/digital_3/huawei/chinese-01_0028_000-611e103a_0.jpg,chinese-01_0028_000-611e103a_0,attack,digital_3,huawei,1,0,101,60,0.00316619873046875,0.032440185546875
test/attack/digital_3/huawei/chinese-01_0028_000-611e103a_0.jpg,chinese-01_0028_000-611e103a_0,attack,digital_3,huawei,1,1,211,59,0.003253936767578125,0.032562255859375
test/attack/digital_3/huawei/chinese-01_0028_000-611e103a_0.jpg,chinese-01_0028_000-611e103a_0,attack,digital_3,huawei,1,2,307,70,0.0032863616943359375,0.03271484375
test/attack/digital_3/huawei/chinese-01_0028_000-611e103a_0.jpg,chinese-01_0028_000-611e103a_0,attack,digital_3,huawei,1,3,401,87,0.0031414031982421875,0.03240966796875
test/attack/digital_3/huawei/chinese-01_0028_000-611e103a_0.jpg,chinese-01_0028_000-611e103a_0,attack,digital_3,huawei,1,4,503,61,0.0035648345947265625,0.03240966796875
test/attack/digital_3/huawei/chinese-01_0034_000-9b26d58c_0.jpg,chinese-01_0034_000-9b26d58c_0,attack,digital_3,huawei,1,0,101,86,0.0234832763671875,0.032379150390625
test/attack/digital_3/huawei/chinese-01_0034_000-9b26d58c_0.jpg,chinese-01_0034_000-9b26d58c_0,attack,digital_3,huawei,1,1,211,82,0.03076171875,0.032501220703125
test/attack/digital_3/huawei/chinese-01_0034_000-9b26d58c_0.jpg,chinese-01_0034_000-9b26d58c_0,attack,digital_3,huawei,1,2,307,88,0.0264739990234375,0.032623291015625
test/attack/digital_3/huawei/chinese-01_0034_000-9b26d58c_0.jpg,chinese-01_0034_000-9b26d58c_0,attack,digital_3,huawei,1,3,401,51,0.0221405029296875,0.03131103515625
test/attack/digital_3/huawei/chinese-01_0034_000-9b26d58c_0.jpg,chinese-01_0034_000-9b26d58c_0,attack,digital_3,huawei,1,4,503,83,0.024383544921875,0.03228759765625
test/attack/digital_3/huawei/chinese-01_0084_000-ba83f345_1.jpg,chinese-01_0084_000-ba83f345_1,attack,digital_3,huawei,1,0,101,59,0.103271484375,0.034912109375
test/attack/digital_3/huawei/chinese-01_0084_000-ba83f345_1.jpg,chinese-01_0084_000-ba83f345_1,attack,digital_3,huawei,1,1,211,56,0.35791015625,0.040252685546875
test/attack/digital_3/huawei/chinese-01_0084_000-ba83f345_1.jpg,chinese-01_0084_000-ba83f345_1,attack,digital_3,huawei,1,2,307,77,0.1905517578125,0.0382080078125
test/attack/digital_3/huawei/chinese-01_0084_000-ba83f345_1.jpg,chinese-01_0084_000-ba83f345_1,attack,digital_3,huawei,1,3,401,54,0.2252197265625,0.037109375
test/attack/digital_3/huawei/chinese-01_0084_000-ba83f345_1.jpg,chinese-01_0084_000-ba83f345_1,attack,digital_3,huawei,1,4,503,51,0.278564453125,0.0400390625
