experiment,seed,split,source_type,image_path,cache_path,file_stem,traffic_type,variant,hardware_source,label,assigned_q,cache_sha256,attack_probability,source_sha256
POST_HOC_COUNTERFACTUAL_AUGMENTED_COMPRESSION_CONTROLLED_EXPERIMENT,10,augmented_project_train,original_attack,train/attack/digital_1/huawei/arabic-139_03.jpg,data/processed/policy_c/train/attack/digital_1/huawei/arabic-139_03.jpg,arabic-139_03,attack,digital_1,huawei,1,83,35f5183668dbe3418f8ca0e6d62540d8938f8bad1f31cf64b1109fcedf47b12c,1.0,
POST_HOC_COUNTERFACTUAL_AUGMENTED_COMPRESSION_CONTROLLED_EXPERIMENT,10,augmented_project_train,original_attack,train/attack/digital_1/iphone15pro/arabic-139_03.jpg,data/processed/policy_c/train/attack/digital_1/iphone15pro/arabic-139_03.jpg,arabic-139_03,attack,digital_1,iphone15pro,1,61,e25539942efdc67458d8043d46eab41a9093832a026a493d86f06aa66f6b0846,1.0,
POST_HOC_COUNTERFACTUAL_AUGMENTED_COMPRESSION_CONTROLLED_EXPERIMENT,10,augmented_project_train,original_attack,train/attack/digital_1/scan/arabic-139_03.jpg,data/processed/policy_c/train/attack/digital_1/scan/arabic-139_03.jpg,arabic-139_03,attack,digital_1,scan,1,56,281e02d264d2d75913405738e9f9c7fae9666676a88491a7d0ea9ca1d2ed378f,1.0,
POST_HOC_COUNTERFACTUAL_AUGMENTED_COMPRESSION_CONTROLLED_EXPERIMENT,10,augmented_project_train,original_attack,train/attack/digital_2/huawei/arabic-139_03.jpg,data/processed/policy_c/train/attack/digital_2/huawei/arabic-139_03.jpg,arabic-139_03,attack,digital_2,huawei,1,83,edb89d9a19f06918f149c04cd0fe77aedb0b7e10613899cb268297ff36caf646,1.0,
POST_HOC_COUNTERFACTUAL_AUGMENTED_COMPRESSION_CONTROLLED_EXPERIMENT,10,augmented_project_train,original_attack,train/attack/digital_2/iphone15pro/arabic-139_03.jpg,data/processed/policy_c/train/attack/digital_2/iphone15pro/arabic-139_03.jpg,arabic-139_03,attack,digital_2,iphone15pro,1,61,b6eb52b51b7c8f6e4fc90923e038a137f2dbd3329e741de47482368380a8b691,1.0,
POST_HOC_COUNTERFACTUAL_AUGMENTED_COMPRESSION_CONTROLLED_EXPERIMENT,10,augmented_project_train,original_attack,train/attack/digital_2/scan/arabic-139_03.jpg,data/processed/policy_c/train/attack/digital_2/scan/arabic-139_03.jpg,arabic-139_03,attack,digital_2,scan,1,56,38952527e92de9abae923fb083f3bd1a6b85f4fec91bb42704549a429cf23cf8,1.0,
POST_HOC_COUNTERFACTUAL_AUGMENTED_COMPRESSION_CONTROLLED_EXPERIMENT,10,augmented_project_train,natural_bonafide,train/bonafide/huawei/arabic-139_03.jpg,data/processed/policy_c/train/bonafide/huawei/arabic-139_03.jpg,arabic-139_03,bonafide,,huawei,0,83,a28b89839d5c24297ee894db5341bfb072db57c2e2ecde13d70209700df4a44f,0.0233306884765625,
POST_HOC_COUNTERFACTUAL_AUGMENTED_COMPRESSION_CONTROLLED_EXPERIMENT,10,augmented_project_train,natural_bonafide,train/bonafide/iphone15pro/arabic-139_03.jpg,data/processed/policy_c/train/bonafide/iphone15pro/arabic-139_03.jpg,arabic-139_03,bonafide,,iphone15pro,0,61,33c791a5ffab222032a3659f28826729a3e035bc234a3f68a4a32294129de09d,0.0241241455078125,
POST_HOC_COUNTERFACTUAL_AUGMENTED_COMPRESSION_CONTROLLED_EXPERIMENT,10,augmented_project_train,natural_bonafide,train/bonafide/scan/arabic-139_03.jpg,data/processed/policy_c/train/bonafide/scan/arabic-139_03.jpg,arabic-139_03,bonafide,,scan,0,56,66365c076f2b5c708fe50c95c1926071dcd5f8f2cccc903a3e5239e5910490d5,0.02313232421875,
POST_HOC_COUNTERFACTUAL_AUGMENTED_COMPRESSION_CONTROLLED_EXPERIMENT,10,augmented_project_train,original_attack,train/attack/digital_1/huawei/arabic-173_03.jpg,data/processed/policy_c/train/attack/digital_1/huawei/arabic-173_03.jpg,arabic-173_03,attack,digital_1,huawei,1,66,fe85eda07cfb1590e1adb27318ef2f36c7b3023a0a1ec3691cf414c30ea1c608,0.9990234375,
POST_HOC_COUNTERFACTUAL_AUGMENTED_COMPRESSION_CONTROLLED_EXPERIMENT,10,augmented_project_train,original_attack,train/attack/digital_1/iphone15pro/arabic-173_03.jpg,data/processed/policy_c/train/attack/digital_1/iphone15pro/arabic-173_03.jpg,arabic-173_03,attack,digital_1,iphone15pro,1,58,1e3605a9f4cbf4009bba9f5d0c43821ab0b65c25e1cb989123357d3eae0f0e71,1.0,
POST_HOC_COUNTERFACTUAL_AUGMENTED_COMPRESSION_CONTROLLED_EXPERIMENT,10,augmented_project_train,original_attack,train/attack/digital_1/scan/arabic-173_03.jpg,data/processed/policy_c/train/attack/digital_1/scan/arabic-173_03.jpg,arabic-173_03,attack,digital_1,scan,1,66,3e9c428fa9a95901ce50df7b676b79b623d7fe094d7a0eaa7efb5c36b548a1f4,1.0,
POST_HOC_COUNTERFACTUAL_AUGMENTED_COMPRESSION_CONTROLLED_EXPERIMENT,10,augmented_project_train,original_attack,train/attack/digital_2/huawei/arabic-173_03.jpg,data/processed/policy_c/train/attack/digital_2/huawei/arabic-173_03.jpg,arabic-173_03,attack,digital_2,huawei,1,66,954f784f2fd8b8a1032b368c342f54bde1bf73a85f818d0d9c6f28a255b20ab7,1.0,
POST_HOC_COUNTERFACTUAL_AUGMENTED_COMPRESSION_CONTROLLED_EXPERIMENT,10,augmented_project_train,original_attack,train/attack/digital_2/iphone15pro/arabic-173_03.jpg,data/processed/policy_c/train/attack/digital_2/iphone15pro/arabic-173_03.jpg,arabic-173_03,attack,digital_2,iphone15pro,1,58,387ffb580537f0d5d88515f10ee1f225d04498950a0baac09bcbcca24605d916,1.0,
POST_HOC_COUNTERFACTUAL_AUGMENTED_COMPRESSION_CONTROLLED_EXPERIMENT,10,augmented_project_train,original_attack,train/attack/digital_2/scan/arabic-173_03.jpg,data/processed/policy_c/train/attack/digital_2/scan/arabic-173_03.jpg,arabic-173_03,attack,digital_2,scan,1,66,91ff29662f88b8dd7481cc0207983473cde88b70e4bc60b04a8061a67d5734b9,1.0,
POST_HOC_COUNTERFACTUAL_AUGMENTED_COMPRESSION_CONTROLLED_EXPERIMENT,10,augmented_project_train,natural_bonafide,train/bonafide/huawei/arabic-173_03.jpg,data/processed/policy_c/train/bonafide/huawei/arabic-173_03.jpg,arabic-173_03,bonafide,,huawei,0,66,63f19bb055b6051be5d03ca1f3bf35f5725cc1234b6706adfc39a592a6ac1b5e,0.0235748291015625,
POST_HOC_COUNTERFACTUAL_AUGMENTED_COMPRESSION_CONTROLLED_EXPERIMENT,10,augmented_project_train,natural_bonafide,train/bonafide/iphone15pro/arabic-173_03.jpg,data/processed/policy_c/train/bonafide/iphone15pro/arabic-173_03.jpg,arabic-173_03,bonafide,,iphone15pro,0,58,31e20ada6c1bb5dc4ef09ff9ab89c384397720cc3ead79e6e8632e103ebec8b9,0.0241241455078125,
POST_HOC_COUNTERFACTUAL_AUGMENTED_COMPRESSION_CONTROLLED_EXPERIMENT,10,augmented_project_train,natural_bonafide,train/bonafide/scan/arabic-173_03.jpg,data/processed/policy_c/train/bonafide/scan/arabic-173_03.jpg,arabic-173_03,bonafide,,scan,0,66,4ede2484582ce75a38b79f817b36530f596dbc2a90561c7943ec2d6ade87819c,0.0215911865234375,
POST_HOC_COUNTERFACTUAL_AUGMENTED_COMPRESSION_CONTROLLED_EXPERIMENT,10,augmented_project_train,original_attack,train/attack/digital_1/huawei/arabic-NF-1003.jpg,data/processed/policy_c/train/attack/digital_1/huawei/arabic-NF-1003.jpg,arabic-NF-1003,attack,digital_1,huawei,1,66,d5ba3c137debcc841bce5ca48a5364b0dabe39480e2b157075ddeb68bcbf2a80,1.0,
POST_HOC_COUNTERFACTUAL_AUGMENTED_COMPRESSION_CONTROLLED_EXPERIMENT,10,augmented_project_train,original_attack,train/attack/digital_1/iphone15pro/arabic-NF-1003.jpg,data/processed/policy_c/train/attack/digital_1/iphone15pro/arabic-NF-1003.jpg,arabic-NF-1003,attack,digital_1,iphone15pro,1,75,963ecff86f06768f456f297db96c2732325aa2317cf5e4b2fd2938afd0f33bbe,1.0,
POST_HOC_COUNTERFACTUAL_AUGMENTED_COMPRESSION_CONTROLLED_EXPERIMENT,10,augmented_project_train,original_attack,train/attack/digital_1/scan/arabic-NF-1003.jpg,data/processed/policy_c/train/attack/digital_1/scan/arabic-NF-1003.jpg,arabic-NF-1003,attack,digital_1,scan,1,53,be608f9b472ac4d56fa953f854cf789dea14bc49cea4201afed37987a104e687,1.0,
POST_HOC_COUNTERFACTUAL_AUGMENTED_COMPRESSION_CONTROLLED_EXPERIMENT,10,augmented_project_train,original_attack,train/attack/digital_2/huawei/arabic-NF-1003.jpg,data/processed/policy_c/train/attack/digital_2/huawei/arabic-NF-1003.jpg,arabic-NF-1003,attack,digital_2,huawei,1,66,d02b6888067d52f914e7335831bdc6f7c76a294686de5f27b276aeb1c7d2bb97,0.9990234375,
POST_HOC_COUNTERFACTUAL_AUGMENTED_COMPRESSION_CONTROLLED_EXPERIMENT,10,augmented_project_train,original_attack,train/attack/digital_2/iphone15pro/arabic-NF-1003.jpg,data/processed/policy_c/train/attack/digital_2/iphone15pro/arabic-NF-1003.jpg,arabic-NF-1003,attack,digital_2,iphone15pro,1,75,37b6ba7b14cacb123d3338ecef59ebb4e8378bee0f09405314c4dae7297b8ad5,1.0,
POST_HOC_COUNTERFACTUAL_AUGMENTED_COMPRESSION_CONTROLLED_EXPERIMENT,10,augmented_project_train,original_attack,train/attack/digital_2/scan/arabic-NF-1003.jpg,data/processed/policy_c/train/attack/digital_2/scan/arabic-NF-1003.jpg,arabic-NF-1003,attack,digital_2,scan,1,53,b1a6074ab372037773b7d2e376b311e4eb673fcc3cd30e175a9d2bd98adf96ed,1.0,
POST_HOC_COUNTERFACTUAL_AUGMENTED_COMPRESSION_CONTROLLED_EXPERIMENT,10,augmented_project_train,natural_bonafide,train/bonafide/huawei/arabic-NF-1003.jpg,data/processed/policy_c/train/bonafide/huawei/arabic-NF-1003.jpg,arabic-NF-1003,bonafide,,huawei,0,66,f70bab29c7a0e4ba8fd50bd0a12240408223e1f8deef84464923ef5150b2a6f7,0.02606201171875,
POST_HOC_COUNTERFACTUAL_AUGMENTED_COMPRESSION_CONTROLLED_EXPERIMENT,10,augmented_project_train,natural_bonafide,train/bonafide/iphone15pro/arabic-NF-1003.jpg,data/processed/policy_c/train/bonafide/iphone15pro/arabic-NF-1003.jpg,arabic-NF-1003,bonafide,,iphone15pro,0,75,f073cfc398d9eb21ec2d46350e48ea9089b0406b30976eccdf4d3be5612a6b3f,0.0259552001953125,
POST_HOC_COUNTERFACTUAL_AUGMENTED_COMPRESSION_CONTROLLED_EXPERIMENT,10,augmented_project_train,natural_bonafide,train/bonafide/scan/arabic-NF-1003.jpg,data/processed/policy_c/train/bonafide/scan/arabic-NF-1003.jpg,arabic-NF-1003,bonafide,,scan,0,53,c3e9fecd7699ce4f9e40ee817add85e3cfb0445afb370015e578d951ec173193,0.029510498046875,
POST_HOC_COUNTERFACTUAL_AUGMENTED_COMPRESSION_CONTROLLED_EXPERIMENT,10,augmented_project_train,original_attack,train/attack/digital_1/huawei/arabic-NF-1012.jpg,data/processed/policy_c/train/attack/digital_1/huawei/arabic-NF-1012.jpg,arabic-NF-1012,attack,digital_1,huawei,1,73,2fbb331465fe867db09b98ace8161d21c8d72d84451b16b6e9ffa89360372586,0.72021484375,
POST_HOC_COUNTERFACTUAL_AUGMENTED_COMPRESSION_CONTROLLED_EXPERIMENT,10,augmented_project_train,original_attack,train/attack/digital_1/iphone15pro/arabic-NF-1012.jpg,data/processed/policy_c/train/attack/digital_1/iphone15pro/arabic-NF-1012.jpg,arabic-NF-1012,attack,digital_1,iphone15pro,1,67,8edd5ae746852629d47bdf287ca2ee3c984ac1c98704663af63a20f30f6d42ec,1.0,
POST_HOC_COUNTERFACTUAL_AUGMENTED_COMPRESSION_CONTROLLED_EXPERIMENT,10,augmented_project_train,original_attack,train/attack/digital_1/scan/arabic-NF-1012.jpg,data/processed/policy_c/train/attack/digital_1/scan/arabic-NF-1012.jpg,arabic-NF-1012,attack,digital_1,scan,1,80,653ab54df705340e066856c5e7ac1487b56ff9159502cecfacc84c4432a1c73d,1.0,
POST_HOC_COUNTERFACTUAL_AUGMENTED_COMPRESSION_CONTROLLED_EXPERIMENT,10,augmented_project_train,original_attack,train/attack/digital_2/huawei/arabic-NF-1012.jpg,data/processed/policy_c/train/attack/digital_2/huawei/arabic-NF-1012.jpg,arabic-NF-1012,attack,digital_2,huawei,1,73,765450f719ed69d2c6c207c9aed471f75a651129b5045b6c4db9ca4e8b41e2d0,0.98388671875,
