image_path,file_stem,traffic_type,variant,hardware_source,label,text_patch_max,text_patch_mean,text_patch_median,n_text_patches,n_text_fields,controlled_score,augmented_score,controlled_hybrid_max,augmented_hybrid_max
test/attack/digital_3/huawei/chinese-01_0019_000-06d51424_0.jpg,chinese-01_0019_000-06d51424_0,attack,digital_3,huawei,1,0.32910156,0.19792493,0.2619629,3,3,0.0071754455566406,0.045684814453125,0.3291015625,0.3291015625
test/attack/digital_3/huawei/chinese-01_0022_000-3b9715ed_0.jpg,chinese-01_0022_000-3b9715ed_0,attack,digital_3,huawei,1,0.6875,0.3718872,0.36108398,3,3,0.0039749145507812,0.0309906005859375,0.6875,0.6875
test/attack/digital_3/huawei/chinese-01_0028_000-611e103a_0.jpg,chinese-01_0028_000-611e103a_0,attack,digital_3,huawei,1,0.8276367,0.50531006,0.6386719,3,3,0.0032539367675781,0.032562255859375,0.82763671875,0.82763671875
test/attack/digital_3/huawei/chinese-01_0034_000-9b26d58c_0.jpg,chinese-01_0034_000-9b26d58c_0,attack,digital_3,huawei,1,0.2705078,0.10881551,0.032409668,3,3,0.04046630859375,0.03204345703125,0.2705078125,0.2705078125
test/attack/digital_3/huawei/chinese-01_0084_000-ba83f345_1.jpg,chinese-01_0084_000-ba83f345_1,attack,digital_3,huawei,1,0.18786621,0.06557107,0.008491516,3,3,0.197265625,0.038330078125,0.197265625,0.1878662109375
test/attack/digital_3/huawei/chinese-01_0086_000-5a7ac9e6_1.jpg,chinese-01_0086_000-5a7ac9e6_1,attack,digital_3,huawei,1,0.9819336,0.6431656,0.9399414,3,3,0.0274505615234375,0.2327880859375,0.98193359375,0.98193359375
test/attack/digital_3/huawei/chinese-020_03.jpg,chinese-020_03,attack,digital_3,huawei,1,0.15270996,0.05713399,0.014350891,3,3,0.0006046295166015,0.032135009765625,0.1527099609375,0.1527099609375
test/attack/digital_3/huawei/chinese-039_03.jpg,chinese-039_03,attack,digital_3,huawei,1,0.82373047,0.30694678,0.09710693,3,3,0.001774787902832,0.0310516357421875,0.82373046875,0.82373046875
test/attack/digital_3/huawei/chinese-064_03.jpg,chinese-064_03,attack,digital_3,huawei,1,0.9921875,0.33199835,0.003370285,3,3,0.0013408660888671,0.0309600830078125,0.9921875,0.9921875
test/attack/digital_3/huawei/chinese-081_03.jpg,chinese-081_03,attack,digital_3,huawei,1,0.0067977905,0.002718091,0.00111866,3,3,0.0016708374023437,0.031494140625,0.00679779052734375,0.031494140625
test/attack/digital_3/huawei/chinese-096_03.jpg,chinese-096_03,attack,digital_3,huawei,1,0.9838867,0.46891928,0.42285156,3,3,0.0022430419921875,0.02886962890625,0.98388671875,0.98388671875
test/attack/digital_3/huawei/chinese-099_03.jpg,chinese-099_03,attack,digital_3,huawei,1,0.70166016,0.28260803,0.14453125,3,3,0.0031299591064453,0.0323486328125,0.70166015625,0.70166015625
test/attack/digital_3/huawei/chinese-102_03.jpg,chinese-102_03,attack,digital_3,huawei,1,0.60302734,0.21027803,0.027114868,3,3,0.0045051574707031,0.03125,0.60302734375,0.60302734375
test/attack/digital_3/huawei/chinese-107_03.jpg,chinese-107_03,attack,digital_3,huawei,1,0.83691406,0.31819344,0.11395264,3,3,0.0052413940429687,0.0287933349609375,0.8369140625,0.8369140625
test/attack/digital_3/huawei/chinese-113_03.jpg,chinese-113_03,attack,digital_3,huawei,1,0.7216797,0.24658565,0.017913818,3,3,0.034759521484375,0.036956787109375,0.7216796875,0.7216796875
test/attack/digital_3/huawei/chinese-142_03.jpg,chinese-142_03,attack,digital_3,huawei,1,0.5234375,0.32652792,0.41333008,3,3,0.0020675659179687,0.0305328369140625,0.5234375,0.5234375
test/attack/digital_3/huawei/chinese-NF-1014.jpg,chinese-NF-1014,attack,digital_3,huawei,1,0.17492676,0.07452647,0.036712646,3,3,0.0040702819824218,0.032867431640625,0.1749267578125,0.1749267578125
test/attack/digital_3/huawei/chinese-NF-1023.jpg,chinese-NF-1023,attack,digital_3,huawei,1,0.35205078,0.33740234,0.34570312,3,3,0.0008277893066406,0.032501220703125,0.35205078125,0.35205078125
test/attack/digital_3/huawei/chinese-NF-1042.jpg,chinese-NF-1042,attack,digital_3,huawei,1,0.98583984,0.33006987,0.0040245056,3,3,0.0019378662109375,0.0303802490234375,0.98583984375,0.98583984375
test/attack/digital_3/huawei/chinese-NF-1050.jpg,chinese-NF-1050,attack,digital_3,huawei,1,0.4309082,0.2987976,0.421875,3,3,0.0012159347534179,0.0306396484375,0.430908203125,0.430908203125
test/attack/digital_3/huawei/chinese-NF-1059.jpg,chinese-NF-1059,attack,digital_3,huawei,1,0.48632812,0.25612894,0.26367188,3,3,0.0027790069580078,0.035369873046875,0.486328125,0.486328125
test/attack/digital_3/huawei/chinese-NF-1067.jpg,chinese-NF-1067,attack,digital_3,huawei,1,0.9707031,0.3381606,0.04373169,3,3,0.0042381286621093,0.033203125,0.970703125,0.970703125
test/attack/digital_3/huawei/chinese-NF-1072.jpg,chinese-NF-1072,attack,digital_3,huawei,1,0.9975586,0.4649048,0.28808594,3,3,0.0006275177001953,0.0305938720703125,0.99755859375,0.99755859375
test/attack/digital_3/huawei/chinese-NF-1085.jpg,chinese-NF-1085,attack,digital_3,huawei,1,0.85791016,0.314841,0.08642578,3,3,0.047943115234375,0.045196533203125,0.85791015625,0.85791015625
test/attack/digital_3/huawei/chinese-NF-1088.jpg,chinese-NF-1088,attack,digital_3,huawei,1,0.016998291,0.009886563,0.01260376,3,3,0.0020027160644531,0.032684326171875,0.016998291015625,0.032684326171875
test/attack/digital_3/huawei/chinese-NF-1101.jpg,chinese-NF-1101,attack,digital_3,huawei,1,0.12597656,0.043482225,0.0041275024,3,3,0.0089645385742187,0.035308837890625,0.1259765625,0.1259765625
test/attack/digital_3/huawei/chinese-NM-1092.jpg,chinese-NM-1092,attack,digital_3,huawei,1,0.9970703,0.6475709,0.9423828,3,3,0.001495361328125,0.03228759765625,0.9970703125,0.9970703125
test/attack/digital_3/huawei/french-019_03.jpg,french-019_03,attack,digital_3,huawei,1,0.9995117,0.27706978,0.05430603,4,4,0.008331298828125,0.0249176025390625,0.99951171875,0.99951171875
test/attack/digital_3/huawei/french-01_0006_000-f9f1aca7_0.jpg,french-01_0006_000-f9f1aca7_0,attack,digital_3,huawei,1,0.9980469,0.2684455,0.036769867,4,4,0.309326171875,0.0247344970703125,0.998046875,0.998046875
test/attack/digital_3/huawei/french-01_0029_000-d00491e2_1.jpg,french-01_0029_000-d00491e2_1,attack,digital_3,huawei,1,0.055419922,0.02290076,0.018070221,4,4,0.0052413940429687,0.0245361328125,0.055419921875,0.055419921875
test/attack/digital_3/huawei/french-01_0070_000-a4a25cda_0.jpg,french-01_0070_000-a4a25cda_0,attack,digital_3,huawei,1,0.03262329,0.012507141,0.008577347,4,4,0.000960350036621,0.0213470458984375,0.032623291015625,0.032623291015625
test/attack/digital_3/huawei/french-01_0094_000-51fbbc37_0.jpg,french-01_0094_000-51fbbc37_0,attack,digital_3,huawei,1,0.077697754,0.043463707,0.047035217,4,4,0.0172119140625,0.0254974365234375,0.07769775390625,0.07769775390625
test/attack/digital_3/huawei/french-022_03.jpg,french-022_03,attack,digital_3,huawei,1,0.04537964,0.011990607,0.0010662079,4,4,0.0019454956054687,0.0238494873046875,0.045379638671875,0.045379638671875
test/attack/digital_3/huawei/french-033_03.jpg,french-033_03,attack,digital_3,huawei,1,0.88427734,0.2807653,0.11906433,4,4,0.0028114318847656,0.02362060546875,0.88427734375,0.88427734375
test/attack/digital_3/huawei/french-044_03.jpg,french-044_03,attack,digital_3,huawei,1,0.022583008,0.010240376,0.009047508,4,4,0.07891845703125,0.0252685546875,0.07891845703125,0.0252685546875
test/attack/digital_3/huawei/french-068_03.jpg,french-068_03,attack,digital_3,huawei,1,0.19897461,0.051976383,0.0043697357,4,4,0.0008883476257324,0.0231475830078125,0.198974609375,0.198974609375
test/attack/digital_3/huawei/french-090_03.jpg,french-090_03,attack,digital_3,huawei,1,0.04598999,0.014700294,0.006403923,4,4,0.0012331008911132,0.022308349609375,0.045989990234375,0.045989990234375
test/attack/digital_3/huawei/french-091_03.jpg,french-091_03,attack,digital_3,huawei,1,0.9301758,0.2492181,0.03302002,4,4,0.0126724243164062,0.024658203125,0.93017578125,0.93017578125
test/attack/digital_3/huawei/french-097_03.jpg,french-097_03,attack,digital_3,huawei,1,1.0,0.25317907,0.006319046,4,4,0.0039901733398437,0.0204620361328125,1.0,1.0
test/attack/digital_3/huawei/french-100_03.jpg,french-100_03,attack,digital_3,huawei,1,0.9980469,0.26408958,0.02905655,4,4,0.0068092346191406,0.0246124267578125,0.998046875,0.998046875
test/attack/digital_3/huawei/french-114_03.jpg,french-114_03,attack,digital_3,huawei,1,0.40698242,0.11636025,0.029037476,4,4,0.0045394897460937,0.0234375,0.406982421875,0.406982421875
test/attack/digital_3/huawei/french-118_03.jpg,french-118_03,attack,digital_3,huawei,1,0.99658203,0.2509588,0.0032157898,4,4,0.0039901733398437,0.0293121337890625,0.99658203125,0.99658203125
test/attack/digital_3/huawei/french-124_03.jpg,french-124_03,attack,digital_3,huawei,1,1.0,0.26316965,0.026144028,4,4,0.0018634796142578,0.0250091552734375,1.0,1.0
test/attack/digital_3/huawei/french-128_03.jpg,french-128_03,attack,digital_3,huawei,1,0.9848633,0.25299057,0.013431549,4,4,0.00567626953125,0.0257110595703125,0.98486328125,0.98486328125
test/attack/digital_3/huawei/french-135_03.jpg,french-135_03,attack,digital_3,huawei,1,0.9995117,0.2920518,0.083999634,4,4,0.0161590576171875,0.033233642578125,0.99951171875,0.99951171875
test/attack/digital_3/huawei/french-NF-1020.jpg,french-NF-1020,attack,digital_3,huawei,1,0.10699463,0.03256643,0.011352539,4,4,0.05645751953125,0.0247955322265625,0.10699462890625,0.10699462890625
test/attack/digital_3/huawei/french-NF-1047.jpg,french-NF-1047,attack,digital_3,huawei,1,0.72753906,0.1862872,0.008705139,4,4,0.11456298828125,0.02593994140625,0.7275390625,0.7275390625
test/attack/digital_3/huawei/french-NF-1056.jpg,french-NF-1056,attack,digital_3,huawei,1,1.0,0.2590984,0.017953873,4,4,0.0026779174804687,0.0240020751953125,1.0,1.0
test/attack/digital_3/huawei/french-NF-1063.jpg,french-NF-1063,attack,digital_3,huawei,1,1.0,0.2815208,0.062927246,4,4,0.132080078125,0.10699462890625,1.0,1.0
test/attack/digital_3/huawei/french-NF-1082.jpg,french-NF-1082,attack,digital_3,huawei,1,0.88623047,0.27872956,0.11395645,4,4,0.0051078796386718,0.0257110595703125,0.88623046875,0.88623046875
test/attack/digital_3/huawei/french-NF-1095.jpg,french-NF-1095,attack,digital_3,huawei,1,0.8808594,0.23475866,0.029037476,4,4,0.0007510185241699,0.0230865478515625,0.880859375,0.880859375
test/attack/digital_3/huawei/french-NF-1110.jpg,french-NF-1110,attack,digital_3,huawei,1,0.8588867,0.21890007,0.0083351135,4,4,0.0036849975585937,0.02142333984375,0.85888671875,0.85888671875
test/attack/digital_3/huawei/french-NM-1070.jpg,french-NM-1070,attack,digital_3,huawei,1,0.29296875,0.103500724,0.060195923,4,4,0.0021400451660156,0.0243377685546875,0.29296875,0.29296875
test/attack/digital_3/huawei/french-NM-1104.jpg,french-NM-1104,attack,digital_3,huawei,1,0.26538086,0.07264447,0.0121154785,4,4,0.0018606185913085,0.024444580078125,0.265380859375,0.265380859375
test/attack/digital_3/huawei/indian-012_03.jpg,indian-012_03,attack,digital_3,huawei,1,1.0,0.35504913,0.060028076,3,3,0.0055999755859375,0.0254974365234375,1.0,1.0
test/attack/digital_3/huawei/indian-014_03.jpg,indian-014_03,attack,digital_3,huawei,1,0.5859375,0.31814066,0.3618164,3,3,0.023468017578125,0.036468505859375,0.5859375,0.5859375
test/attack/digital_3/huawei/indian-01_0004_000-2423feb1_0.jpg,indian-01_0004_000-2423feb1_0,attack,digital_3,huawei,1,0.13305664,0.08944702,0.08648682,3,3,0.009857177734375,0.0280303955078125,0.133056640625,0.133056640625
test/attack/digital_3/huawei/indian-01_0005_000-59069fdd_1.jpg,indian-01_0005_000-59069fdd_1,attack,digital_3,huawei,1,0.9980469,0.34583473,0.035827637,3,3,0.0096359252929687,0.0266571044921875,0.998046875,0.998046875
test/attack/digital_3/huawei/indian-01_0062_000-c236043f_0.jpg,indian-01_0062_000-c236043f_0,attack,digital_3,huawei,1,0.27124023,0.16950989,0.22106934,3,3,0.0169830322265625,0.028167724609375,0.271240234375,0.271240234375
test/attack/digital_3/huawei/indian-01_0068_000-1b9539d8_0.jpg,indian-01_0068_000-1b9539d8_0,attack,digital_3,huawei,1,0.076538086,0.031558353,0.014640808,3,3,0.0065765380859375,0.0280914306640625,0.0765380859375,0.0765380859375
test/attack/digital_3/huawei/indian-01_0071_000-73870eac_1.jpg,indian-01_0071_000-73870eac_1,attack,digital_3,huawei,1,0.111328125,0.04080391,0.0077400208,3,3,0.0040626525878906,0.028350830078125,0.111328125,0.111328125
test/attack/digital_3/huawei/indian-01_0082_000-1b935c0e_0.jpg,indian-01_0082_000-1b935c0e_0,attack,digital_3,huawei,1,0.99121094,0.34069285,0.029876709,3,3,0.0025768280029296,0.0281982421875,0.9912109375,0.9912109375
test/attack/digital_3/huawei/indian-01_0087_000-7edaffe9_0.jpg,indian-01_0087_000-7edaffe9_0,attack,digital_3,huawei,1,1.0,0.34973654,0.03817749,3,3,0.0110092163085937,0.0271453857421875,1.0,1.0
test/attack/digital_3/huawei/indian-01_0089_000-f38cdec4_1.jpg,indian-01_0089_000-f38cdec4_1,attack,digital_3,huawei,1,0.020019531,0.008452098,0.00283432,3,3,0.0033760070800781,0.0276641845703125,0.02001953125,0.0276641845703125
test/attack/digital_3/huawei/indian-01_0097_000-b71b0c19_0.jpg,indian-01_0097_000-b71b0c19_0,attack,digital_3,huawei,1,1.0,0.35509744,0.04296875,3,3,0.0086441040039062,0.026580810546875,1.0,1.0
test/attack/digital_3/huawei/indian-021_03.jpg,indian-021_03,attack,digital_3,huawei,1,0.15234375,0.08398572,0.09918213,3,3,0.00787353515625,0.025299072265625,0.15234375,0.15234375
test/attack/digital_3/huawei/indian-037_03.jpg,indian-037_03,attack,digital_3,huawei,1,0.22973633,0.08122381,0.009361267,3,3,0.0028285980224609,0.0243377685546875,0.229736328125,0.229736328125
test/attack/digital_3/huawei/indian-038_03.jpg,indian-038_03,attack,digital_3,huawei,1,0.04244995,0.019767761,0.011642456,3,3,0.0124282836914062,0.0260009765625,0.042449951171875,0.042449951171875
test/attack/digital_3/huawei/indian-094_03.jpg,indian-094_03,attack,digital_3,huawei,1,0.27612305,0.09811274,0.011444092,3,3,0.0133743286132812,0.0272674560546875,0.276123046875,0.276123046875
test/attack/digital_3/huawei/indian-108_03.jpg,indian-108_03,attack,digital_3,huawei,1,0.17114258,0.062090557,0.012924194,3,3,0.0027675628662109,0.0254669189453125,0.171142578125,0.171142578125
test/attack/digital_3/huawei/indian-NF-1006.jpg,indian-NF-1006,attack,digital_3,huawei,1,0.036590576,0.022017797,0.026657104,3,3,0.0051383972167968,0.027984619140625,0.036590576171875,0.036590576171875
test/attack/digital_3/huawei/indian-NF-1025.jpg,indian-NF-1025,attack,digital_3,huawei,1,0.008628845,0.003721873,0.0013017654,3,3,0.0082321166992187,0.02801513671875,0.00862884521484375,0.02801513671875
test/attack/digital_3/huawei/indian-NF-1039.jpg,indian-NF-1039,attack,digital_3,huawei,1,0.054107666,0.02791836,0.029586792,3,3,0.0062065124511718,0.0254974365234375,0.054107666015625,0.054107666015625
test/attack/digital_3/huawei/indian-NF-1061.jpg,indian-NF-1061,attack,digital_3,huawei,1,0.17663574,0.078707375,0.046936035,3,3,0.11505126953125,0.029144287109375,0.1766357421875,0.1766357421875
test/attack/digital_3/huawei/indian-NF-1075.jpg,indian-NF-1075,attack,digital_3,huawei,1,0.20739746,0.085289,0.038726807,3,3,0.0087432861328125,0.02642822265625,0.2073974609375,0.2073974609375
test/attack/digital_3/huawei/indian-NF-1096.jpg,indian-NF-1096,attack,digital_3,huawei,1,0.88427734,0.31260285,0.052581787,3,3,0.0099334716796875,0.02618408203125,0.88427734375,0.88427734375
test/attack/digital_3/huawei/indian-NM-1058.jpg,indian-NM-1058,attack,digital_3,huawei,1,0.02229309,0.016242981,0.017623901,3,3,0.010345458984375,0.026702880859375,0.0222930908203125,0.026702880859375
test/attack/digital_3/huawei/persian-010_03.jpg,persian-010_03,attack,digital_3,huawei,1,0.28588867,0.09592056,0.0013484955,3,3,0.008270263671875,0.241455078125,0.285888671875,0.285888671875
test/attack/digital_3/huawei/persian-01_0064_000-daacc8f3_0.jpg,persian-01_0064_000-daacc8f3_0,attack,digital_3,huawei,1,0.03967285,0.01391236,0.0016841888,3,3,0.466796875,0.06915283203125,0.466796875,0.06915283203125
test/attack/digital_3/huawei/persian-01_0065_000-763dd95b_0.jpg,persian-01_0065_000-763dd95b_0,attack,digital_3,huawei,1,0.003967285,0.0014455914,0.00027108192,3,3,0.029388427734375,0.171875,0.029388427734375,0.171875
test/attack/digital_3/huawei/persian-01_0092_000-fad05fcd_1.jpg,persian-01_0092_000-fad05fcd_1,attack,digital_3,huawei,1,0.009780884,0.003412962,0.0002770424,3,3,0.56103515625,0.1328125,0.56103515625,0.1328125
test/attack/digital_3/huawei/persian-01_0096_000-75b0e83b_0.jpg,persian-01_0096_000-75b0e83b_0,attack,digital_3,huawei,1,0.99609375,0.33767113,0.01687622,3,3,0.0045547485351562,0.034210205078125,0.99609375,0.99609375
test/attack/digital_3/huawei/persian-01_0200_000-78393150_0.jpg,persian-01_0200_000-78393150_0,attack,digital_3,huawei,1,0.3125,0.16518657,0.16345215,3,3,0.0036296844482421,0.03594970703125,0.3125,0.3125
test/attack/digital_3/huawei/persian-045_03.jpg,persian-045_03,attack,digital_3,huawei,1,0.31079102,0.10854975,0.008216858,3,3,0.0100555419921875,0.03289794921875,0.310791015625,0.310791015625
test/attack/digital_3/huawei/persian-069_03.jpg,persian-069_03,attack,digital_3,huawei,1,0.87841797,0.29437098,0.0040397644,3,3,0.0271759033203125,0.040618896484375,0.87841796875,0.87841796875
test/attack/digital_3/huawei/persian-087_03.jpg,persian-087_03,attack,digital_3,huawei,1,0.001964569,0.001203537,0.0010147095,3,3,0.1939697265625,0.04595947265625,0.1939697265625,0.04595947265625
test/attack/digital_3/huawei/persian-122_03.jpg,persian-122_03,attack,digital_3,huawei,1,0.9511719,0.31838608,0.0025367737,3,3,0.0038089752197265,0.038299560546875,0.951171875,0.951171875
test/attack/digital_3/huawei/persian-144_03.jpg,persian-144_03,attack,digital_3,huawei,1,0.04724121,0.01957067,0.0062408447,3,3,0.0181427001953125,0.03240966796875,0.0472412109375,0.0472412109375
test/attack/digital_3/huawei/persian-NF-1001.jpg,persian-NF-1001,attack,digital_3,huawei,1,0.0005617142,0.0003087918,0.00023281574,3,3,0.0062637329101562,0.0306396484375,0.0062637329101562,0.0306396484375
test/attack/digital_3/huawei/persian-NF-1018.jpg,persian-NF-1018,attack,digital_3,huawei,1,0.11193848,0.038241863,0.0023002625,3,3,0.0156021118164062,0.0345458984375,0.1119384765625,0.1119384765625
test/attack/digital_3/huawei/persian-NF-1031.jpg,persian-NF-1031,attack,digital_3,huawei,1,0.0007853508,0.0003013412,0.00010848045,3,3,0.0119857788085937,0.034637451171875,0.0119857788085937,0.034637451171875
test/attack/digital_3/huawei/persian-NF-1034.jpg,persian-NF-1034,attack,digital_3,huawei,1,0.0013942719,0.00053191185,0.0001308918,3,3,0.0032787322998046,0.03253173828125,0.0032787322998046,0.03253173828125
test/attack/digital_3/huawei/persian-NF-1043.jpg,persian-NF-1043,attack,digital_3,huawei,1,0.025100708,0.009181976,0.0014753342,3,3,0.0137710571289062,0.035736083984375,0.0251007080078125,0.035736083984375
test/attack/digital_3/huawei/persian-NF-1079.jpg,persian-NF-1079,attack,digital_3,huawei,1,0.009803772,0.0040283203,0.001162529,3,3,0.0151596069335937,0.03271484375,0.0151596069335937,0.03271484375
test/attack/digital_3/huawei/persian-NF-1097.jpg,persian-NF-1097,attack,digital_3,huawei,1,0.0035171509,0.0017958482,0.0015697479,3,3,0.064697265625,0.0341796875,0.064697265625,0.0341796875
test/attack/digital_3/huawei/persian-NF-1108.jpg,persian-NF-1108,attack,digital_3,huawei,1,0.00869751,0.0029996831,0.00022339821,3,3,0.120361328125,0.042022705078125,0.120361328125,0.042022705078125
test/attack/digital_3/huawei/persian-NM-1010.jpg,persian-NM-1010,attack,digital_3,huawei,1,0.20507812,0.077217735,0.024520874,3,3,0.00830078125,0.037384033203125,0.205078125,0.205078125
test/attack/digital_3/huawei/persian-NM-1035.jpg,persian-NM-1035,attack,digital_3,huawei,1,0.036376953,0.018939814,0.019821167,3,3,0.017608642578125,0.09503173828125,0.036376953125,0.09503173828125
test/attack/digital_3/huawei/persian-NM-1074.jpg,persian-NM-1074,attack,digital_3,huawei,1,0.014320374,0.0055295625,0.0013303757,3,3,0.01788330078125,0.032684326171875,0.01788330078125,0.032684326171875
test/attack/digital_3/huawei/portugal-004_03.jpg,portugal-004_03,attack,digital_3,huawei,1,1.0,0.33359528,0.0007252693,3,3,0.0088119506835937,0.0262298583984375,1.0,1.0
test/attack/digital_3/huawei/portugal-013_03.jpg,portugal-013_03,attack,digital_3,huawei,1,0.9868164,0.33176237,0.008361816,3,3,0.0234832763671875,0.0272216796875,0.98681640625,0.98681640625
