image_path,cache_path,file_stem,traffic_type,variant,hardware_source,label,assigned_q,source_sha256,cache_sha256
test/attack/digital_3/huawei/arabic-NM-1029.jpg,data/processed/policy_c_official_test/test/attack/digital_3/huawei/arabic-NM-1029.jpg,arabic-NM-1029,attack,digital_3,huawei,1,64,890bd6f34f9dba3926ac46a8049cde70ea5b0a2bbcd0d76a8218ec4fcba573d2,07a2ae0874be9fe218808818a29f0007aad72b3fbd67b80bca58339ee8da57c9
test/attack/digital_3/huawei/arabic-NM-1064.jpg,data/processed/policy_c_official_test/test/attack/digital_3/huawei/arabic-NM-1064.jpg,arabic-NM-1064,attack,digital_3,huawei,1,52,a7f4d0f315a3986bd418047644c89758292411db813a2c3a6dcd0a74bcc239cb,bbc2ba1b62c908e74225e25eaa313702a141493cde3eefd0eb02705f8bd314ed
test/attack/digital_3/huawei/arabic-NM-1090.jpg,data/processed/policy_c_official_test/test/attack/digital_3/huawei/arabic-NM-1090.jpg,arabic-NM-1090,attack,digital_3,huawei,1,55,0a90cfe844c0dcfbe5a750e1c3b9801ae6fde73634d1a18d6ce8de58fa345cd4,de69820f49128d8c8137b417f0c5950d3492933bcfafc5c6e128491ee50a8ac3
test/attack/digital_3/huawei/chinese-001_03.jpg,data/processed/policy_c_official_test/test/attack/digital_3/huawei/chinese-001_03.jpg,chinese-001_03,attack,digital_3,huawei,1,77,8262f0eb7b05f8075b1f4dc7dcb36a7a115922168b8ca21a86c1da1ba0038e88,d8f84cba769ae06e0cfa38a1d04f6a83487547208ca97425cbf73e3157488361
test/attack/digital_3/huawei/chinese-018_03.jpg,data/processed/policy_c_official_test/test/attack/digital_3/huawei/chinese-018_03.jpg,chinese-018_03,attack,digital_3,huawei,1,71,d9f7d585c43d8bb7fad78bbde5943b37ccd9f34fb28f3b7d1f8dab0bc8e9dcd1,8ef9dc1d8fdd71ecf6e5d515f82f3511fa4521706b14d914e8ff8d4049504e86
test/attack/digital_3/huawei/chinese-01_0003_000-98e8eaef_0.jpg,data/processed/policy_c_official_test/test/attack/digital_3/huawei/chinese-01_0003_000-98e8eaef_0.jpg,chinese-01_0003_000-98e8eaef_0,attack,digital_3,huawei,1,65,dcce9d8fe8168e8f4513c063d5918c930bc4a7e3302218ba8b49317be81b8863,da5af2bc22ae702ce7949c0b96847492dd1c6b21fbdbf56582d8879ead127b50
test/attack/digital_3/huawei/chinese-01_0007_000-08f07a73_0.jpg,data/processed/policy_c_official_test/test/attack/digital_3/huawei/chinese-01_0007_000-08f07a73_0.jpg,chinese-01_0007_000-08f07a73_0,attack,digital_3,huawei,1,76,ccb19cdb7c6f61884dfb0c53dd3b91d88c0eddc2b4a50a34100a9d64047c5053,819e1ca2b35a2dc1d8ceac698124a4cd7e0b8a47c80cdeb92bc558e46dc1bbc0
test/attack/digital_3/huawei/chinese-01_0012_000-48c56e4b_0.jpg,data/processed/policy_c_official_test/test/attack/digital_3/huawei/chinese-01_0012_000-48c56e4b_0.jpg,chinese-01_0012_000-48c56e4b_0,attack,digital_3,huawei,1,77,412b211ca4d9e644abbd1c41a4683e4fd1b3eecca7988fa0f52ba53205cd1cd3,497472bdcec23c281aca03934091beeee21b37a66f0bfb294b46380f02764490
test/attack/digital_3/huawei/chinese-01_0019_000-06d51424_0.jpg,data/processed/policy_c_official_test/test/attack/digital_3/huawei/chinese-01_0019_000-06d51424_0.jpg,chinese-01_0019_000-06d51424_0,attack,digital_3,huawei,1,58,f6a451e51656cb85345769a10af65adadbd9cbb6c9edee8fc0faa47bed03c1b6,8719aea54ea7520cb4b180264533d0d1b516b829fc2162c8796a6c9e1931e1ef
test/attack/digital_3/huawei/chinese-01_0022_000-3b9715ed_0.jpg,data/processed/policy_c_official_test/test/attack/digital_3/huawei/chinese-01_0022_000-3b9715ed_0.jpg,chinese-01_0022_000-3b9715ed_0,attack,digital_3,huawei,1,51,d9f818b783c802295a586308e8eaac7e360204a4af30c48cc2dbb718f5e47f28,6a40c01a145c6fd5f7de32fdaa5e92c45027d58bfb22c44dc5c6bea6fb35125b
test/attack/digital_3/huawei/chinese-01_0028_000-611e103a_0.jpg,data/processed/policy_c_official_test/test/attack/digital_3/huawei/chinese-01_0028_000-611e103a_0.jpg,chinese-01_0028_000-611e103a_0,attack,digital_3,huawei,1,59,f285dc99ed9e6d85578234f10022bd16a4827071126f56525c8755c930fe2b2a,998add40d8802bb62e494134d2aa9fa9c4a58f8e61e34b20c77fa3089aabff7f
test/attack/digital_3/huawei/chinese-01_0034_000-9b26d58c_0.jpg,data/processed/policy_c_official_test/test/attack/digital_3/huawei/chinese-01_0034_000-9b26d58c_0.jpg,chinese-01_0034_000-9b26d58c_0,attack,digital_3,huawei,1,54,35afa93491279d92cd534caba65394e6a282767c57171fd9fb0d0df8ba438c25,6ef28337cedba55c2b8b82bbf4983fb56915152de51f76aa6ec2150a829f3c11
test/attack/digital_3/huawei/chinese-01_0084_000-ba83f345_1.jpg,data/processed/policy_c_official_test/test/attack/digital_3/huawei/chinese-01_0084_000-ba83f345_1.jpg,chinese-01_0084_000-ba83f345_1,attack,digital_3,huawei,1,80,2aa52777767075cd4d0332ee649e3615dc41c43a3514dd36b19dc53fa091dc19,5a58197842a555e34f7f7ef15c41f7d1f46a15d4e0fb7908387f5b7173f916b6
test/attack/digital_3/huawei/chinese-01_0086_000-5a7ac9e6_1.jpg,data/processed/policy_c_official_test/test/attack/digital_3/huawei/chinese-01_0086_000-5a7ac9e6_1.jpg,chinese-01_0086_000-5a7ac9e6_1,attack,digital_3,huawei,1,62,21cd5684b8c06124aa9e6c8014086b726c23104e49bd11ccb56fb854781318f5,4ff41c9d3fcbd601ca08e2fd6f092c161001cba8409bf9ebb09f2a388f58c1f6
test/attack/digital_3/huawei/chinese-020_03.jpg,data/processed/policy_c_official_test/test/attack/digital_3/huawei/chinese-020_03.jpg,chinese-020_03,attack,digital_3,huawei,1,60,1708d15d5edd396df75e312f833757af9b77325e2ee79ae1fe1536bc0555030c,d0c43f0db106e8992e64f16fc3e0acb480a32dc5c7d380cacee98b1b7c0de5df
test/attack/digital_3/huawei/chinese-039_03.jpg,data/processed/policy_c_official_test/test/attack/digital_3/huawei/chinese-039_03.jpg,chinese-039_03,attack,digital_3,huawei,1,84,368c22ae26e2595f2f77c7037da30bff95c1ce96601ebded0cae8a909826e4de,8a900253dc43c9827af074ac62736b8d5ba1038262f330f0bad7c057ed51771f
test/attack/digital_3/huawei/chinese-064_03.jpg,data/processed/policy_c_official_test/test/attack/digital_3/huawei/chinese-064_03.jpg,chinese-064_03,attack,digital_3,huawei,1,88,d626bfddb312610f58336d6a50d3c8d846cdc7db52571a29de8bdc3c04f31ab3,6ba604f1e29474df3ea0d97e665a7852f0cc023afd4fa80e58b4d1b42fa7b823
test/attack/digital_3/huawei/chinese-081_03.jpg,data/processed/policy_c_official_test/test/attack/digital_3/huawei/chinese-081_03.jpg,chinese-081_03,attack,digital_3,huawei,1,58,53d2b655ef7de7ab3c2bb8b68c31e2b8e1c117116f2044e8349ef75859b7b47a,25dde8982871a48602e653bfff8552695786303f1e9506c55472081fb2b4da02
test/attack/digital_3/huawei/chinese-096_03.jpg,data/processed/policy_c_official_test/test/attack/digital_3/huawei/chinese-096_03.jpg,chinese-096_03,attack,digital_3,huawei,1,82,b1d2a63aea3bb7b883aeae8373895086daa0d3a8e890a45a369c8121ce11dcb4,34b0f501b4e55eccaf5ee651696ec7a7dd71e93360a9c229ff1b5884990ca6bc
test/attack/digital_3/huawei/chinese-099_03.jpg,data/processed/policy_c_official_test/test/attack/digital_3/huawei/chinese-099_03.jpg,chinese-099_03,attack,digital_3,huawei,1,74,42a3c70f6faca01f1f3f030d14837f2f654360d509ab8367dc37d6c588984b47,d2ea86cb33acf2c668e09c4b2a8c5f63748f6f206385d26006952c3f1df87fff
test/attack/digital_3/huawei/chinese-102_03.jpg,data/processed/policy_c_official_test/test/attack/digital_3/huawei/chinese-102_03.jpg,chinese-102_03,attack,digital_3,huawei,1,76,23c8d19ce2731b37355c8ed9cd77028617388fc088f7aeb266d4974f2e1e2d17,4f206bf68f5ac6f8c7fb556aeb578a0368c39222c3a5f8b061b4427e02447b68
test/attack/digital_3/huawei/chinese-107_03.jpg,data/processed/policy_c_official_test/test/attack/digital_3/huawei/chinese-107_03.jpg,chinese-107_03,attack,digital_3,huawei,1,58,be8c90a858ab6576e061b6b5bc2bde7cf189cc56f7d353a9bfbd4f224aae9556,985040c6d67295f1ccde8330e5555b8b0202feff54fd212126cc1affd54dd67e
test/attack/digital_3/huawei/chinese-113_03.jpg,data/processed/policy_c_official_test/test/attack/digital_3/huawei/chinese-113_03.jpg,chinese-113_03,attack,digital_3,huawei,1,85,2bbd8777f1c3ad8e0426c8f465a66648ff006fa2ebaa75b7b1140303ca194acd,e518730527a65dd11fead08612c83135ab4f1d935f1f1b95995f85c846deb1c0
test/attack/digital_3/huawei/chinese-142_03.jpg,data/processed/policy_c_official_test/test/attack/digital_3/huawei/chinese-142_03.jpg,chinese-142_03,attack,digital_3,huawei,1,60,4825e293adcc18e9e9d6af132eb7cda3a2c9e906d1183cd1865bfd2e57f3b218,0676cace3f40f24e1a31bdd3c1ba4a305109a0d30c78de29d29de36a45b31475
test/attack/digital_3/huawei/chinese-NF-1014.jpg,data/processed/policy_c_official_test/test/attack/digital_3/huawei/chinese-NF-1014.jpg,chinese-NF-1014,attack,digital_3,huawei,1,85,b449815e83925ee737399a7d40cdb7a11164aed905caa95f963b042ac2face3e,7cdb0485884f2cdd4f9aafc484d9e1948d5b8c75e78bf8b3968922c62495464a
test/attack/digital_3/huawei/chinese-NF-1023.jpg,data/processed/policy_c_official_test/test/attack/digital_3/huawei/chinese-NF-1023.jpg,chinese-NF-1023,attack,digital_3,huawei,1,72,adacd6a8efdf33e1b52001de9055f8e0ef236a0713923379f3580cd3f6420496,6759b2798c78117860fa7dcfabe8b1e418c6387e2d486e9e7a7bec68670c8a80
test/attack/digital_3/huawei/chinese-NF-1042.jpg,data/processed/policy_c_official_test/test/attack/digital_3/huawei/chinese-NF-1042.jpg,chinese-NF-1042,attack,digital_3,huawei,1,58,51dda3d217149c4fa1d522ea6f27c4f04df401115baa93f46a23d8b732411c51,2f1b5d9a84fb882162be5330dee043d2a420e779052d28eb2a7d92cd6de610b4
test/attack/digital_3/huawei/chinese-NF-1050.jpg,data/processed/policy_c_official_test/test/attack/digital_3/huawei/chinese-NF-1050.jpg,chinese-NF-1050,attack,digital_3,huawei,1,58,63da1cef66d304964dd4d0c40755095d362f66307ecfcac7dc0cc45ef79adff0,e0870f716749abf605f34b2a6a846480f7d20be84ff7dd4d988ab9217f257764
test/attack/digital_3/huawei/chinese-NF-1059.jpg,data/processed/policy_c_official_test/test/attack/digital_3/huawei/chinese-NF-1059.jpg,chinese-NF-1059,attack,digital_3,huawei,1,58,97852742b6e1421dfb1df72e5f1d2be6e4c507e893bc10ac428a8aa50db20715,f7bfbe05afe8ec56e5026e5eb5e23bf0a4b5cfe3153c2e3a6070a88046e3e848
test/attack/digital_3/huawei/chinese-NF-1067.jpg,data/processed/policy_c_official_test/test/attack/digital_3/huawei/chinese-NF-1067.jpg,chinese-NF-1067,attack,digital_3,huawei,1,63,355095d52b3c15a6c4176422cee6b3bf078f67650bb9e7c8134b1bede157fc67,7b12de554974533780ed1d22f7d824b2984dcea140b4b46b5045fc5d23aef0d8
test/attack/digital_3/huawei/chinese-NF-1072.jpg,data/processed/policy_c_official_test/test/attack/digital_3/huawei/chinese-NF-1072.jpg,chinese-NF-1072,attack,digital_3,huawei,1,82,a361143ad1a364cef623fa0bf90270b6113e1308ccfcd35126ac58c5d37d2fad,8c5c58aca82258acdde9bc0ca6fd4b3a7c255756e50abd32ac5e57ae00aa87ef
test/attack/digital_3/huawei/chinese-NF-1085.jpg,data/processed/policy_c_official_test/test/attack/digital_3/huawei/chinese-NF-1085.jpg,chinese-NF-1085,attack,digital_3,huawei,1,76,75a50528eded5f666d17b46e3e212edb46873c16e53ad0865bd90a3b9bab9a9a,b0c01b2e4322b2ad002f6f760b88f0605c4740fd6e3b850311644ca385428bbf
test/attack/digital_3/huawei/chinese-NF-1088.jpg,data/processed/policy_c_official_test/test/attack/digital_3/huawei/chinese-NF-1088.jpg,chinese-NF-1088,attack,digital_3,huawei,1,80,151cafd5347b7240671fff35ff4b9ce5a098ab12d0ab0de37b62b3c46074afa8,ea72ca7bb96a41f7d71fb4e1681e471e690180c2e1038e2c8dd9cfc7785b52c6
test/attack/digital_3/huawei/chinese-NF-1101.jpg,data/processed/policy_c_official_test/test/attack/digital_3/huawei/chinese-NF-1101.jpg,chinese-NF-1101,attack,digital_3,huawei,1,61,13dd566907b2136de6b415d67e55a98fc92cee5e642a2525b56c79498aaf3ed8,409bdc7884d1e002ad7966d6b4c1b71132deb1e4fe979d451ed3880c4ac4ea0e
test/attack/digital_3/huawei/chinese-NM-1092.jpg,data/processed/policy_c_official_test/test/attack/digital_3/huawei/chinese-NM-1092.jpg,chinese-NM-1092,attack,digital_3,huawei,1,61,1f183cd0d6f9f2fc91536df839b9e034b3853b222dfae74cb9c9e619450d4605,c2d2dcf93c7b14b52f33187a633e33799e0503dbdcfdcd4db3a99e658c9ce26f
test/attack/digital_3/huawei/french-019_03.jpg,data/processed/policy_c_official_test/test/attack/digital_3/huawei/french-019_03.jpg,french-019_03,attack,digital_3,huawei,1,77,c114c31b064195d5a4ceaa815325ef9e80e014e5f0347aa89215b35f7103ef52,9c7e907abd058de400db2f9f63c492b582c4575e14835161ae3077d6be6690fe
test/attack/digital_3/huawei/french-01_0006_000-f9f1aca7_0.jpg,data/processed/policy_c_official_test/test/attack/digital_3/huawei/french-01_0006_000-f9f1aca7_0.jpg,french-01_0006_000-f9f1aca7_0,attack,digital_3,huawei,1,75,d646ef5e85e8566c1802285bcccedb5a8fefa842138bebe97f7da9fc104f7709,0e279ee6d92fd687ebbe6e807ea46a35137f3226d19745dcc3e2d6dd4951f160
test/attack/digital_3/huawei/french-01_0029_000-d00491e2_1.jpg,data/processed/policy_c_official_test/test/attack/digital_3/huawei/french-01_0029_000-d00491e2_1.jpg,french-01_0029_000-d00491e2_1,attack,digital_3,huawei,1,67,3cda2fcd0249267fda488f1cedab75c81c1848dd3609cdae3fe131fd46152066,8c8700d6ed9d6039f9c4f56ac52b357633ef967dda26245ad462253908902c63
test/attack/digital_3/huawei/french-01_0070_000-a4a25cda_0.jpg,data/processed/policy_c_official_test/test/attack/digital_3/huawei/french-01_0070_000-a4a25cda_0.jpg,french-01_0070_000-a4a25cda_0,attack,digital_3,huawei,1,51,9d2db1f6fc190baf3000acfc544e3e2bdc71d71014bc465e4bda23fbcb13b20b,cc8243bc9dbed6be709112436fd32cbb55521d356265dab99092760c665d2c27
test/attack/digital_3/huawei/french-01_0094_000-51fbbc37_0.jpg,data/processed/policy_c_official_test/test/attack/digital_3/huawei/french-01_0094_000-51fbbc37_0.jpg,french-01_0094_000-51fbbc37_0,attack,digital_3,huawei,1,52,8a75b57b1a656b15532002d6ab5f7d451433fff4c4f0e7cf9a82987995634334,3e490c888edceb2c51ad0cc3c1758648e5a9a5a401323aea0f92fbc73f8428c1
test/attack/digital_3/huawei/french-022_03.jpg,data/processed/policy_c_official_test/test/attack/digital_3/huawei/french-022_03.jpg,french-022_03,attack,digital_3,huawei,1,67,dd478d08e770626bc3904890ba9f1de6761e5724d971e15787c8dd742dd8e430,e574eb8691799cfaa6484fc5deb41d1ddc40d1cb8a9d19f89143907948a2065a
test/attack/digital_3/huawei/french-033_03.jpg,data/processed/policy_c_official_test/test/attack/digital_3/huawei/french-033_03.jpg,french-033_03,attack,digital_3,huawei,1,63,6285f23fa89f59112ddc7af624caafb7e4300c7bee969c0f978f7990d5691e78,cd590aa8bd616d43d9853017c1dee85014b3e8e8fd78ee50696e8926baaa155b
test/attack/digital_3/huawei/french-044_03.jpg,data/processed/policy_c_official_test/test/attack/digital_3/huawei/french-044_03.jpg,french-044_03,attack,digital_3,huawei,1,71,8bdcaa98cc0765e4c1e8d2cc34ade84194bc360eea073e8f9dfc6b060963032c,9d4086d4f5f4bcdedb4c126d3f408c2352f6887d9d81534163e8db91ea5b0506
test/attack/digital_3/huawei/french-068_03.jpg,data/processed/policy_c_official_test/test/attack/digital_3/huawei/french-068_03.jpg,french-068_03,attack,digital_3,huawei,1,76,b17730fa16b9d0cc246ba88d3d5161144e75da1879be85cc6182fd9b2b567784,7bb0647a3ae51b09bca900707f2b4faf6c81635257bf586f5b5be8f87b22f3de
test/attack/digital_3/huawei/french-090_03.jpg,data/processed/policy_c_official_test/test/attack/digital_3/huawei/french-090_03.jpg,french-090_03,attack,digital_3,huawei,1,70,a39c3a2422e8df865456b76137d9e9c6c561eb90612d642816db48100c9efa43,b1a04dcdeebf217cc12cd8850631b28d1ec799db35262e915e7b4dddd87467d4
test/attack/digital_3/huawei/french-091_03.jpg,data/processed/policy_c_official_test/test/attack/digital_3/huawei/french-091_03.jpg,french-091_03,attack,digital_3,huawei,1,85,006e1e53b1ac1cb52401e8c6bbb1db150e012a90c7c161d61f68966c65be64ed,1d0e103b1e24e1f12dbed0b69cec488c3c81894a24cba8b7e9617e53065ab015
test/attack/digital_3/huawei/french-097_03.jpg,data/processed/policy_c_official_test/test/attack/digital_3/huawei/french-097_03.jpg,french-097_03,attack,digital_3,huawei,1,66,c6993fb3d97634084c94efd6f0357f02e0d656e90fd75cf00703d3d960005976,848e6725ab9962adcdfc80f6b97d51edef2d0f4799a14700ac6490d4ddd42268
test/attack/digital_3/huawei/french-100_03.jpg,data/processed/policy_c_official_test/test/attack/digital_3/huawei/french-100_03.jpg,french-100_03,attack,digital_3,huawei,1,64,8c516874203521ed86137bc77557f33af47e0d050f78835b534baa36b2a1f0de,b1bbc1ffd4f7866fe2527657c2f780ba3f830c747ea4522fd22311d49212496a
test/attack/digital_3/huawei/french-114_03.jpg,data/processed/policy_c_official_test/test/attack/digital_3/huawei/french-114_03.jpg,french-114_03,attack,digital_3,huawei,1,75,c57a65a7ed7523b087ecb728a51d5b6979b9227a858e8595e49ae3805a50090a,9ac545c0ca9be980a9dd574cedc38bbdc7b86d295cc27ceb579aff94ea95a734
test/attack/digital_3/huawei/french-118_03.jpg,data/processed/policy_c_official_test/test/attack/digital_3/huawei/french-118_03.jpg,french-118_03,attack,digital_3,huawei,1,76,7f0ff8b2a0449c140f5de7f85909699ad0bcd2a33928146bfa9e92c9da5a0c7f,9b96c02acce0421763da656d1c9015768bae3d85b3debcbe7a7b0a07c535a57b
test/attack/digital_3/huawei/french-124_03.jpg,data/processed/policy_c_official_test/test/attack/digital_3/huawei/french-124_03.jpg,french-124_03,attack,digital_3,huawei,1,87,a4fb656b15827068b273f06e50d89ad20af5234c7e465e6ac6702b3160f8862f,5a8891e0781fcd182fde097226df795d9dd1c38669937f99531b95e7c8187f5a
test/attack/digital_3/huawei/french-128_03.jpg,data/processed/policy_c_official_test/test/attack/digital_3/huawei/french-128_03.jpg,french-128_03,attack,digital_3,huawei,1,89,74dd99afa75bfc35ee530add10b00653c849bdf994ce94450d7d344689aa581b,8145a848a671913e325f5f0c75d0d7424a6369cdb04e45a6fe2dd46a2f3ad85d
test/attack/digital_3/huawei/french-135_03.jpg,data/processed/policy_c_official_test/test/attack/digital_3/huawei/french-135_03.jpg,french-135_03,attack,digital_3,huawei,1,87,c66926e7751d6594534aa767acc3bde5c2e1fa8605509ffe0e95f61c61c0bca1,e586b4587e60051d928d3ef62cc0408cf238e528460ea011c33c89ebf183e870
