split,variant,hardware_source,file_stem,attack_path,bonafide_path,checkpoint_sha256,bona_fide_probability,cached_original_probability,inprocess_original_probability,original_pipeline_abs_error,face_box_count,text_box_count,face_fraction,text_fraction,both_fraction,face_text_overlap_fraction,clipped_box_count,has_clipped_box,mode,attack_probability,restored_fraction,original_probability,delta_vs_original,delta_vs_bonafide
dev_val,digital_1,scan,arabic-120_03,train/attack/digital_1/scan/arabic-120_03.jpg,train/bonafide/scan/arabic-120_03.jpg,25ad8b1482be20e9d5e450770d6970b820ebc9470c9da3c4ec46db2558009402,0.004364013671875,1.0,1.0,0.0,2,3,0.13211573274684005,0.023982639927202808,0.15609837267404286,0.0,0,False,original,1.0,0.0,1.0,0.0,0.995635986328125
dev_val,digital_1,scan,arabic-120_03,train/attack/digital_1/scan/arabic-120_03.jpg,train/bonafide/scan/arabic-120_03.jpg,25ad8b1482be20e9d5e450770d6970b820ebc9470c9da3c4ec46db2558009402,0.004364013671875,1.0,1.0,0.0,2,3,0.13211573274684005,0.023982639927202808,0.15609837267404286,0.0,0,False,face_restored,0.1966552734375,0.13211573274684005,1.0,-0.8033447265625,0.192291259765625
dev_val,digital_1,scan,arabic-120_03,train/attack/digital_1/scan/arabic-120_03.jpg,train/bonafide/scan/arabic-120_03.jpg,25ad8b1482be20e9d5e450770d6970b820ebc9470c9da3c4ec46db2558009402,0.004364013671875,1.0,1.0,0.0,2,3,0.13211573274684005,0.023982639927202808,0.15609837267404286,0.0,0,False,text_restored,0.9990234375,0.023982639927202808,1.0,-0.0009765625,0.994659423828125
dev_val,digital_1,scan,arabic-120_03,train/attack/digital_1/scan/arabic-120_03.jpg,train/bonafide/scan/arabic-120_03.jpg,25ad8b1482be20e9d5e450770d6970b820ebc9470c9da3c4ec46db2558009402,0.004364013671875,1.0,1.0,0.0,2,3,0.13211573274684005,0.023982639927202808,0.15609837267404286,0.0,0,False,both_restored,0.004390716552734375,0.15609837267404286,1.0,-0.9956092834472656,2.6702880859375e-05
dev_val,digital_1,huawei,arabic-NF-1048,train/attack/digital_1/huawei/arabic-NF-1048.jpg,train/bonafide/huawei/arabic-NF-1048.jpg,25ad8b1482be20e9d5e450770d6970b820ebc9470c9da3c4ec46db2558009402,0.0031299591064453,1.0,1.0,0.0,2,3,0.17036971428918765,0.020233775232954648,0.19060348952214232,0.0,0,False,original,1.0,0.0,1.0,0.0,0.9968700408935547
dev_val,digital_1,huawei,arabic-NF-1048,train/attack/digital_1/huawei/arabic-NF-1048.jpg,train/bonafide/huawei/arabic-NF-1048.jpg,25ad8b1482be20e9d5e450770d6970b820ebc9470c9da3c4ec46db2558009402,0.0031299591064453,1.0,1.0,0.0,2,3,0.17036971428918765,0.020233775232954648,0.19060348952214232,0.0,0,False,face_restored,0.86328125,0.17036971428918765,1.0,-0.13671875,0.8601512908935547
dev_val,digital_1,huawei,arabic-NF-1048,train/attack/digital_1/huawei/arabic-NF-1048.jpg,train/bonafide/huawei/arabic-NF-1048.jpg,25ad8b1482be20e9d5e450770d6970b820ebc9470c9da3c4ec46db2558009402,0.0031299591064453,1.0,1.0,0.0,2,3,0.17036971428918765,0.020233775232954648,0.19060348952214232,0.0,0,False,text_restored,0.9990234375,0.020233775232954648,1.0,-0.0009765625,0.9958934783935547
dev_val,digital_1,huawei,arabic-NF-1048,train/attack/digital_1/huawei/arabic-NF-1048.jpg,train/bonafide/huawei/arabic-NF-1048.jpg,25ad8b1482be20e9d5e450770d6970b820ebc9470c9da3c4ec46db2558009402,0.0031299591064453,1.0,1.0,0.0,2,3,0.17036971428918765,0.020233775232954648,0.19060348952214232,0.0,0,False,both_restored,0.0029926300048828125,0.19060348952214232,1.0,-0.9970073699951172,-0.00013732910156248742
dev_val,digital_1,iphone15pro,arabic-NF-1048,train/attack/digital_1/iphone15pro/arabic-NF-1048.jpg,train/bonafide/iphone15pro/arabic-NF-1048.jpg,25ad8b1482be20e9d5e450770d6970b820ebc9470c9da3c4ec46db2558009402,0.0174713134765625,1.0,1.0,0.0,2,3,0.1812143252412286,0.022365444615473944,0.20357976985670256,0.0,0,False,original,1.0,0.0,1.0,0.0,0.9825286865234375
dev_val,digital_1,iphone15pro,arabic-NF-1048,train/attack/digital_1/iphone15pro/arabic-NF-1048.jpg,train/bonafide/iphone15pro/arabic-NF-1048.jpg,25ad8b1482be20e9d5e450770d6970b820ebc9470c9da3c4ec46db2558009402,0.0174713134765625,1.0,1.0,0.0,2,3,0.1812143252412286,0.022365444615473944,0.20357976985670256,0.0,0,False,face_restored,0.62109375,0.1812143252412286,1.0,-0.37890625,0.6036224365234375
dev_val,digital_1,iphone15pro,arabic-NF-1048,train/attack/digital_1/iphone15pro/arabic-NF-1048.jpg,train/bonafide/iphone15pro/arabic-NF-1048.jpg,25ad8b1482be20e9d5e450770d6970b820ebc9470c9da3c4ec46db2558009402,0.0174713134765625,1.0,1.0,0.0,2,3,0.1812143252412286,0.022365444615473944,0.20357976985670256,0.0,0,False,text_restored,1.0,0.022365444615473944,1.0,0.0,0.9825286865234375
dev_val,digital_1,iphone15pro,arabic-NF-1048,train/attack/digital_1/iphone15pro/arabic-NF-1048.jpg,train/bonafide/iphone15pro/arabic-NF-1048.jpg,25ad8b1482be20e9d5e450770d6970b820ebc9470c9da3c4ec46db2558009402,0.0174713134765625,1.0,1.0,0.0,2,3,0.1812143252412286,0.022365444615473944,0.20357976985670256,0.0,0,False,both_restored,0.0172119140625,0.20357976985670256,1.0,-0.9827880859375,-0.0002593994140625
dev_val,digital_1,scan,arabic-NF-1048,train/attack/digital_1/scan/arabic-NF-1048.jpg,train/bonafide/scan/arabic-NF-1048.jpg,25ad8b1482be20e9d5e450770d6970b820ebc9470c9da3c4ec46db2558009402,0.0148544311523437,1.0,1.0,0.0,2,3,0.17950716158322144,0.023130475094315494,0.20263763667753693,0.0,0,False,original,1.0,0.0,1.0,0.0,0.9851455688476562
dev_val,digital_1,scan,arabic-NF-1048,train/attack/digital_1/scan/arabic-NF-1048.jpg,train/bonafide/scan/arabic-NF-1048.jpg,25ad8b1482be20e9d5e450770d6970b820ebc9470c9da3c4ec46db2558009402,0.0148544311523437,1.0,1.0,0.0,2,3,0.17950716158322144,0.023130475094315494,0.20263763667753693,0.0,0,False,face_restored,0.71923828125,0.17950716158322144,1.0,-0.28076171875,0.7043838500976562
dev_val,digital_1,scan,arabic-NF-1048,train/attack/digital_1/scan/arabic-NF-1048.jpg,train/bonafide/scan/arabic-NF-1048.jpg,25ad8b1482be20e9d5e450770d6970b820ebc9470c9da3c4ec46db2558009402,0.0148544311523437,1.0,1.0,0.0,2,3,0.17950716158322144,0.023130475094315494,0.20263763667753693,0.0,0,False,text_restored,1.0,0.023130475094315494,1.0,0.0,0.9851455688476562
dev_val,digital_1,scan,arabic-NF-1048,train/attack/digital_1/scan/arabic-NF-1048.jpg,train/bonafide/scan/arabic-NF-1048.jpg,25ad8b1482be20e9d5e450770d6970b820ebc9470c9da3c4ec46db2558009402,0.0148544311523437,1.0,1.0,0.0,2,3,0.17950716158322144,0.023130475094315494,0.20263763667753693,0.0,0,False,both_restored,0.0153961181640625,0.20263763667753693,1.0,-0.9846038818359375,0.0005416870117188003
dev_val,digital_1,huawei,arabic-NF-1098,train/attack/digital_1/huawei/arabic-NF-1098.jpg,train/bonafide/huawei/arabic-NF-1098.jpg,25ad8b1482be20e9d5e450770d6970b820ebc9470c9da3c4ec46db2558009402,0.0114212036132812,1.0,1.0,0.0,2,3,0.1861994917315099,0.01613260459958992,0.20233209633109983,0.0,0,False,original,1.0,0.0,1.0,0.0,0.9885787963867188
dev_val,digital_1,huawei,arabic-NF-1098,train/attack/digital_1/huawei/arabic-NF-1098.jpg,train/bonafide/huawei/arabic-NF-1098.jpg,25ad8b1482be20e9d5e450770d6970b820ebc9470c9da3c4ec46db2558009402,0.0114212036132812,1.0,1.0,0.0,2,3,0.1861994917315099,0.01613260459958992,0.20233209633109983,0.0,0,False,face_restored,0.5341796875,0.1861994917315099,1.0,-0.4658203125,0.5227584838867188
dev_val,digital_1,huawei,arabic-NF-1098,train/attack/digital_1/huawei/arabic-NF-1098.jpg,train/bonafide/huawei/arabic-NF-1098.jpg,25ad8b1482be20e9d5e450770d6970b820ebc9470c9da3c4ec46db2558009402,0.0114212036132812,1.0,1.0,0.0,2,3,0.1861994917315099,0.01613260459958992,0.20233209633109983,0.0,0,False,text_restored,1.0,0.01613260459958992,1.0,0.0,0.9885787963867188
dev_val,digital_1,huawei,arabic-NF-1098,train/attack/digital_1/huawei/arabic-NF-1098.jpg,train/bonafide/huawei/arabic-NF-1098.jpg,25ad8b1482be20e9d5e450770d6970b820ebc9470c9da3c4ec46db2558009402,0.0114212036132812,1.0,1.0,0.0,2,3,0.1861994917315099,0.01613260459958992,0.20233209633109983,0.0,0,False,both_restored,0.01216888427734375,0.20233209633109983,1.0,-0.9878311157226562,0.0007476806640625503
dev_val,digital_1,iphone15pro,arabic-NF-1098,train/attack/digital_1/iphone15pro/arabic-NF-1098.jpg,train/bonafide/iphone15pro/arabic-NF-1098.jpg,25ad8b1482be20e9d5e450770d6970b820ebc9470c9da3c4ec46db2558009402,0.016845703125,1.0,1.0,0.0,2,3,0.19803161213748333,0.017613675145613395,0.2156452872830967,0.0,0,False,original,1.0,0.0,1.0,0.0,0.983154296875
dev_val,digital_1,iphone15pro,arabic-NF-1098,train/attack/digital_1/iphone15pro/arabic-NF-1098.jpg,train/bonafide/iphone15pro/arabic-NF-1098.jpg,25ad8b1482be20e9d5e450770d6970b820ebc9470c9da3c4ec46db2558009402,0.016845703125,1.0,1.0,0.0,2,3,0.19803161213748333,0.017613675145613395,0.2156452872830967,0.0,0,False,face_restored,0.796875,0.19803161213748333,1.0,-0.203125,0.780029296875
dev_val,digital_1,iphone15pro,arabic-NF-1098,train/attack/digital_1/iphone15pro/arabic-NF-1098.jpg,train/bonafide/iphone15pro/arabic-NF-1098.jpg,25ad8b1482be20e9d5e450770d6970b820ebc9470c9da3c4ec46db2558009402,0.016845703125,1.0,1.0,0.0,2,3,0.19803161213748333,0.017613675145613395,0.2156452872830967,0.0,0,False,text_restored,1.0,0.017613675145613395,1.0,0.0,0.983154296875
dev_val,digital_1,iphone15pro,arabic-NF-1098,train/attack/digital_1/iphone15pro/arabic-NF-1098.jpg,train/bonafide/iphone15pro/arabic-NF-1098.jpg,25ad8b1482be20e9d5e450770d6970b820ebc9470c9da3c4ec46db2558009402,0.016845703125,1.0,1.0,0.0,2,3,0.19803161213748333,0.017613675145613395,0.2156452872830967,0.0,0,False,both_restored,0.016632080078125,0.2156452872830967,1.0,-0.983367919921875,-0.000213623046875
dev_val,digital_1,scan,arabic-NF-1098,train/attack/digital_1/scan/arabic-NF-1098.jpg,train/bonafide/scan/arabic-NF-1098.jpg,25ad8b1482be20e9d5e450770d6970b820ebc9470c9da3c4ec46db2558009402,0.0089645385742187,1.0,1.0,0.0,2,3,0.18508453525641025,0.01770753205128205,0.2027920673076923,0.0,0,False,original,1.0,0.0,1.0,0.0,0.9910354614257812
dev_val,digital_1,scan,arabic-NF-1098,train/attack/digital_1/scan/arabic-NF-1098.jpg,train/bonafide/scan/arabic-NF-1098.jpg,25ad8b1482be20e9d5e450770d6970b820ebc9470c9da3c4ec46db2558009402,0.0089645385742187,1.0,1.0,0.0,2,3,0.18508453525641025,0.01770753205128205,0.2027920673076923,0.0,0,False,face_restored,0.49951171875,0.18508453525641025,1.0,-0.50048828125,0.4905471801757813
dev_val,digital_1,scan,arabic-NF-1098,train/attack/digital_1/scan/arabic-NF-1098.jpg,train/bonafide/scan/arabic-NF-1098.jpg,25ad8b1482be20e9d5e450770d6970b820ebc9470c9da3c4ec46db2558009402,0.0089645385742187,1.0,1.0,0.0,2,3,0.18508453525641025,0.01770753205128205,0.2027920673076923,0.0,0,False,text_restored,1.0,0.01770753205128205,1.0,0.0,0.9910354614257812
dev_val,digital_1,scan,arabic-NF-1098,train/attack/digital_1/scan/arabic-NF-1098.jpg,train/bonafide/scan/arabic-NF-1098.jpg,25ad8b1482be20e9d5e450770d6970b820ebc9470c9da3c4ec46db2558009402,0.0089645385742187,1.0,1.0,0.0,2,3,0.18508453525641025,0.01770753205128205,0.2027920673076923,0.0,0,False,both_restored,0.00893402099609375,0.2027920673076923,1.0,-0.9910659790039062,-3.0517578124949693e-05
dev_val,digital_1,huawei,arabic-NM-1090,train/attack/digital_1/huawei/arabic-NM-1090.jpg,train/bonafide/huawei/arabic-NM-1090.jpg,25ad8b1482be20e9d5e450770d6970b820ebc9470c9da3c4ec46db2558009402,0.0097427368164062,1.0,1.0,0.0,2,3,0.2010331701234143,0.01998411607818755,0.22101728620160183,0.0,0,False,original,1.0,0.0,1.0,0.0,0.9902572631835938
dev_val,digital_1,huawei,arabic-NM-1090,train/attack/digital_1/huawei/arabic-NM-1090.jpg,train/bonafide/huawei/arabic-NM-1090.jpg,25ad8b1482be20e9d5e450770d6970b820ebc9470c9da3c4ec46db2558009402,0.0097427368164062,1.0,1.0,0.0,2,3,0.2010331701234143,0.01998411607818755,0.22101728620160183,0.0,0,False,face_restored,0.58740234375,0.2010331701234143,1.0,-0.41259765625,0.5776596069335938
dev_val,digital_1,huawei,arabic-NM-1090,train/attack/digital_1/huawei/arabic-NM-1090.jpg,train/bonafide/huawei/arabic-NM-1090.jpg,25ad8b1482be20e9d5e450770d6970b820ebc9470c9da3c4ec46db2558009402,0.0097427368164062,1.0,1.0,0.0,2,3,0.2010331701234143,0.01998411607818755,0.22101728620160183,0.0,0,False,text_restored,0.99951171875,0.01998411607818755,1.0,-0.00048828125,0.9897689819335938
dev_val,digital_1,huawei,arabic-NM-1090,train/attack/digital_1/huawei/arabic-NM-1090.jpg,train/bonafide/huawei/arabic-NM-1090.jpg,25ad8b1482be20e9d5e450770d6970b820ebc9470c9da3c4ec46db2558009402,0.0097427368164062,1.0,1.0,0.0,2,3,0.2010331701234143,0.01998411607818755,0.22101728620160183,0.0,0,False,both_restored,0.0091400146484375,0.22101728620160183,1.0,-0.9908599853515625,-0.0006027221679686997
dev_val,digital_1,iphone15pro,arabic-NM-1090,train/attack/digital_1/iphone15pro/arabic-NM-1090.jpg,train/bonafide/iphone15pro/arabic-NM-1090.jpg,25ad8b1482be20e9d5e450770d6970b820ebc9470c9da3c4ec46db2558009402,0.0113067626953125,1.0,1.0,0.0,1,3,0.17148567310796758,0.017214449367184435,0.18870012247515203,0.0,0,False,original,1.0,0.0,1.0,0.0,0.9886932373046875
dev_val,digital_1,iphone15pro,arabic-NM-1090,train/attack/digital_1/iphone15pro/arabic-NM-1090.jpg,train/bonafide/iphone15pro/arabic-NM-1090.jpg,25ad8b1482be20e9d5e450770d6970b820ebc9470c9da3c4ec46db2558009402,0.0113067626953125,1.0,1.0,0.0,1,3,0.17148567310796758,0.017214449367184435,0.18870012247515203,0.0,0,False,face_restored,0.5478515625,0.17148567310796758,1.0,-0.4521484375,0.5365447998046875
dev_val,digital_1,iphone15pro,arabic-NM-1090,train/attack/digital_1/iphone15pro/arabic-NM-1090.jpg,train/bonafide/iphone15pro/arabic-NM-1090.jpg,25ad8b1482be20e9d5e450770d6970b820ebc9470c9da3c4ec46db2558009402,0.0113067626953125,1.0,1.0,0.0,1,3,0.17148567310796758,0.017214449367184435,0.18870012247515203,0.0,0,False,text_restored,0.9990234375,0.017214449367184435,1.0,-0.0009765625,0.9877166748046875
dev_val,digital_1,iphone15pro,arabic-NM-1090,train/attack/digital_1/iphone15pro/arabic-NM-1090.jpg,train/bonafide/iphone15pro/arabic-NM-1090.jpg,25ad8b1482be20e9d5e450770d6970b820ebc9470c9da3c4ec46db2558009402,0.0113067626953125,1.0,1.0,0.0,1,3,0.17148567310796758,0.017214449367184435,0.18870012247515203,0.0,0,False,both_restored,0.01184844970703125,0.18870012247515203,1.0,-0.9881515502929688,0.00054168701171875
dev_val,digital_1,scan,arabic-NM-1090,train/attack/digital_1/scan/arabic-NM-1090.jpg,train/bonafide/scan/arabic-NM-1090.jpg,25ad8b1482be20e9d5e450770d6970b820ebc9470c9da3c4ec46db2558009402,0.0115509033203125,1.0,1.0,0.0,2,3,0.203422949096859,0.019573712155876232,0.22299666125273526,0.0,0,False,original,1.0,0.0,1.0,0.0,0.9884490966796875
dev_val,digital_1,scan,arabic-NM-1090,train/attack/digital_1/scan/arabic-NM-1090.jpg,train/bonafide/scan/arabic-NM-1090.jpg,25ad8b1482be20e9d5e450770d6970b820ebc9470c9da3c4ec46db2558009402,0.0115509033203125,1.0,1.0,0.0,2,3,0.203422949096859,0.019573712155876232,0.22299666125273526,0.0,0,False,face_restored,0.59912109375,0.203422949096859,1.0,-0.40087890625,0.5875701904296875
dev_val,digital_1,scan,arabic-NM-1090,train/attack/digital_1/scan/arabic-NM-1090.jpg,train/bonafide/scan/arabic-NM-1090.jpg,25ad8b1482be20e9d5e450770d6970b820ebc9470c9da3c4ec46db2558009402,0.0115509033203125,1.0,1.0,0.0,2,3,0.203422949096859,0.019573712155876232,0.22299666125273526,0.0,0,False,text_restored,0.99853515625,0.019573712155876232,1.0,-0.00146484375,0.9869842529296875
dev_val,digital_1,scan,arabic-NM-1090,train/attack/digital_1/scan/arabic-NM-1090.jpg,train/bonafide/scan/arabic-NM-1090.jpg,25ad8b1482be20e9d5e450770d6970b820ebc9470c9da3c4ec46db2558009402,0.0115509033203125,1.0,1.0,0.0,2,3,0.203422949096859,0.019573712155876232,0.22299666125273526,0.0,0,False,both_restored,0.01122283935546875,0.22299666125273526,1.0,-0.9887771606445312,-0.00032806396484375
dev_val,digital_1,huawei,chinese-001_03,train/attack/digital_1/huawei/chinese-001_03.jpg,train/bonafide/huawei/chinese-001_03.jpg,25ad8b1482be20e9d5e450770d6970b820ebc9470c9da3c4ec46db2558009402,0.0009040832519531,1.0,1.0,0.0,2,3,0.12123136333205953,0.015911622423286413,0.13714298575534595,0.0,0,False,original,1.0,0.0,1.0,0.0,0.9990959167480469
dev_val,digital_1,huawei,chinese-001_03,train/attack/digital_1/huawei/chinese-001_03.jpg,train/bonafide/huawei/chinese-001_03.jpg,25ad8b1482be20e9d5e450770d6970b820ebc9470c9da3c4ec46db2558009402,0.0009040832519531,1.0,1.0,0.0,2,3,0.12123136333205953,0.015911622423286413,0.13714298575534595,0.0,0,False,face_restored,0.5703125,0.12123136333205953,1.0,-0.4296875,0.5694084167480469
dev_val,digital_1,huawei,chinese-001_03,train/attack/digital_1/huawei/chinese-001_03.jpg,train/bonafide/huawei/chinese-001_03.jpg,25ad8b1482be20e9d5e450770d6970b820ebc9470c9da3c4ec46db2558009402,0.0009040832519531,1.0,1.0,0.0,2,3,0.12123136333205953,0.015911622423286413,0.13714298575534595,0.0,0,False,text_restored,0.97705078125,0.015911622423286413,1.0,-0.02294921875,0.9761466979980469
